,0,1,2
0,9,1.8633585701549347,0
1,8,1.8633585701549347,0
2,5,1.8633585701549347,0
3,16,1.8633585701549347,0
4,13,1.8633585701549347,0
5,11,1.8633585701549347,0
6,0,1.8633585701549347,0
7,14,1.8633585701549347,0
8,12,1.8633585701549347,0
9,1,1.8633585701549347,0
10,2,1.8633585701549347,0
11,3,1.8633585701549347,0
12,7,1.8633585701549347,0
13,17,1.8633585701549347,0
14,6,1.8633585701549347,0
15,15,1.8633585701549347,0
16,10,1.8633585701549347,0
17,0,2.334318160051015,1
18,1,0.6581506415894848,1
19,3,0.9326490219818931,1
20,2,0.22272730910102234,1
21,4,-0.5007585655501436,1
22,5,0.4700861147203109,1
23,6,-0.12004620782200884,1
24,9,0.408184877276266,1
25,7,-0.544425774060754,1
26,11,0.1163111292484368,1
27,10,0.4320232699046616,1
28,8,-0.37508267626158315,1
29,13,-0.11115686601791873,1
30,12,0.7557018821367362,1
31,15,-0.017869489138204547,1
32,14,0.5946304711999774,1
33,16,-0.40030345174135123,1
34,17,1.8814538326408918,1
35,5,-0.45173552676027406,1
36,8,-0.45173552676027406,1
37,9,-0.45173552676027406,1
38,18,-0.45173552676027406,1
39,16,-0.45173552676027406,1
40,11,-0.45173552676027406,1
41,13,-0.45173552676027406,1
42,6,-0.45173552676027406,1
43,14,-0.45173552676027406,1
44,0,-0.45173552676027406,1
45,12,-0.45173552676027406,1
46,1,-0.45173552676027406,1
47,3,-0.45173552676027406,1
48,15,-0.45173552676027406,1
49,7,-0.45173552676027406,1
50,2,-0.45173552676027406,1
51,17,-0.45173552676027406,1
52,0,2.334318160051015,2
53,1,0.6636974169517414,2
54,3,0.9324375722571272,2
55,2,0.23097106714499183,2
56,4,-0.5072083745082624,2
57,5,0.4477278576937829,2
58,6,-0.1196363590038683,2
59,9,0.40452576651894445,2
60,7,-0.544425774060754,2
61,10,0.4277196585000539,2
62,8,-0.37508267626158315,2
63,12,0.6958716711255,2
64,13,-0.05152975503118599,2
65,11,0.1163111292484368,2
66,14,0.608041562995219,2
67,15,-0.02147749836528537,2
68,17,1.885614756471822,2
69,5,1.885614756471822,2
70,8,1.885614756471822,2
71,9,1.885614756471822,2
72,18,1.885614756471822,2
73,16,1.885614756471822,2
74,11,1.885614756471822,2
75,6,1.885614756471822,2
76,13,1.885614756471822,2
77,1,1.885614756471822,2
78,0,1.885614756471822,2
79,14,1.885614756471822,2
80,12,1.885614756471822,2
81,3,1.885614756471822,2
82,15,1.885614756471822,2
83,7,1.885614756471822,2
84,2,1.885614756471822,2
85,17,1.885614756471822,2
86,0,2.3314475243660446,3
87,1,0.6600840145832809,3
88,2,0.22190855803271775,3
89,3,0.9349130938511448,3
90,4,-0.5023272997092791,3
91,5,0.468525443062838,3
92,6,-0.12161605829860249,3
93,9,0.3987400473334458,3
94,7,-0.47634293165358016,3
95,11,0.11655118548752161,3
96,10,0.4235365806666068,3
97,8,-0.38033853086450675,3
98,12,0.7093240617896401,3
99,13,-0.10558864279234143,3
100,16,-0.443257031237246,3
101,15,-0.0136415784973675,3
102,14,0.5946304711999774,3
103,18,-0.44886286844862433,3
104,17,1.8797846663782742,3
105,5,1.8797846663782742,3
106,8,1.8797846663782742,3
107,9,1.8797846663782742,3
108,18,1.8797846663782742,3
109,16,1.8797846663782742,3
110,6,1.8797846663782742,3
111,11,1.8797846663782742,3
112,13,1.8797846663782742,3
113,0,1.8797846663782742,3
114,1,1.8797846663782742,3
115,14,1.8797846663782742,3
116,12,1.8797846663782742,3
117,3,1.8797846663782742,3
118,15,1.8797846663782742,3
119,7,1.8797846663782742,3
120,2,1.8797846663782742,3
121,17,1.8797846663782742,3
122,0,2.3389879426537705,4
123,1,0.6534032444159728,4
124,2,0.22608183287659261,4
125,3,0.9305429021069341,4
126,4,-0.4996178905022676,4
127,5,0.47087490909595364,4
128,6,-0.11975154064865613,4
129,9,0.29183530803548086,4
130,7,-0.5348324201626512,4
131,10,0.41911418460797806,4
132,8,-0.37398350893680393,4
133,13,-0.06394149434744788,4
134,11,0.11269344894540718,4
135,12,0.6711164891286593,4
136,14,0.6508560338027641,4
137,17,1.9434813766369825,4
138,15,-0.01917227851434561,4
139,16,-0.39609189270483425,4
140,5,-0.39609189270483425,4
141,9,-0.39609189270483425,4
142,8,-0.39609189270483425,4
143,18,-0.39609189270483425,4
144,16,-0.39609189270483425,4
145,11,-0.39609189270483425,4
146,13,-0.39609189270483425,4
147,0,-0.39609189270483425,4
148,6,-0.39609189270483425,4
149,14,-0.39609189270483425,4
150,1,-0.39609189270483425,4
151,12,-0.39609189270483425,4
152,3,-0.39609189270483425,4
153,15,-0.39609189270483425,4
154,7,-0.39609189270483425,4
155,2,-0.39609189270483425,4
156,17,-0.39609189270483425,4
157,0,2.3417941669480697,5
158,1,0.6602003168186089,5
159,2,0.221360470764152,5
160,3,0.9335202356980933,5
161,5,0.4477278576937829,5
162,4,-0.5031021935476597,5
163,9,0.40858647552940547,5
164,6,-0.11956804783669449,5
165,7,-0.5348324201626512,5
166,8,-0.3818907951380638,5
167,10,0.42399469476133805,5
168,11,0.10766915986279306,5
169,13,-0.08808619800710707,5
170,12,0.7113045310205458,5
171,14,0.5946304711999774,5
172,15,-0.009088915122984032,5
173,17,1.95771671060293,5
174,16,-0.4420293796393839,5
175,5,-0.4420293796393839,5
176,8,-0.4420293796393839,5
177,9,-0.4420293796393839,5
178,18,-0.4420293796393839,5
179,16,-0.4420293796393839,5
180,11,-0.4420293796393839,5
181,13,-0.4420293796393839,5
182,6,-0.4420293796393839,5
183,0,-0.4420293796393839,5
184,14,-0.4420293796393839,5
185,12,-0.4420293796393839,5
186,1,-0.4420293796393839,5
187,3,-0.4420293796393839,5
188,7,-0.4420293796393839,5
189,15,-0.4420293796393839,5
190,2,-0.4420293796393839,5
191,17,-0.4420293796393839,5
192,0,2.3348939739337466,6
193,1,0.6529768463466671,6
194,3,0.9350596589579006,6
195,2,0.22123586143862742,6
196,4,-0.5017915102298534,6
197,5,0.4634491841723962,6
198,9,0.4113879317865651,6
199,6,-0.12004620782200884,6
200,7,-0.544425774060754,6
201,10,0.4277196585000539,6
202,8,-0.37398350893680393,6
203,11,0.1163111292484368,6
204,13,-0.11043916409905113,6
205,12,0.7093240617896401,6
206,14,0.5946304711999774,6
207,15,-0.011219093844832285,6
208,16,-0.3992781308511389,6
209,17,1.944653195739276,6
210,5,1.944653195739276,6
211,8,1.944653195739276,6
212,9,1.944653195739276,6
213,16,1.944653195739276,6
214,18,1.944653195739276,6
215,11,1.944653195739276,6
216,13,1.944653195739276,6
217,0,1.944653195739276,6
218,14,1.944653195739276,6
219,6,1.944653195739276,6
220,12,1.944653195739276,6
221,1,1.944653195739276,6
222,3,1.944653195739276,6
223,15,1.944653195739276,6
224,7,1.944653195739276,6
225,2,1.944653195739276,6
226,17,1.944653195739276,6
227,0,2.3349558573072042,7
228,1,0.6591909917092378,7
229,2,0.2226594740357732,7
230,3,0.9338749934868151,7
231,5,0.4478854767674011,7
232,4,-0.5063863236882646,7
233,9,0.40571018845608,7
234,6,-0.1196363590038683,7
235,7,-0.534347407511779,7
236,8,-0.37534685127123757,7
237,10,0.42822946636449793,7
238,13,-0.07426791918573669,7
239,11,0.11364104240823332,7
240,12,0.7580099740934372,7
241,14,0.608041562995219,7
242,15,-0.0213137236945219,7
243,17,1.9399207682652677,7
244,16,-0.4469632912244373,7
245,5,-0.4469632912244373,7
246,9,-0.4469632912244373,7
247,8,-0.4469632912244373,7
248,18,-0.4469632912244373,7
249,16,-0.4469632912244373,7
250,11,-0.4469632912244373,7
251,13,-0.4469632912244373,7
252,6,-0.4469632912244373,7
253,14,-0.4469632912244373,7
254,0,-0.4469632912244373,7
255,12,-0.4469632912244373,7
256,1,-0.4469632912244373,7
257,3,-0.4469632912244373,7
258,15,-0.4469632912244373,7
259,7,-0.4469632912244373,7
260,2,-0.4469632912244373,7
261,17,-0.4469632912244373,7
262,0,2.3343575712922697,8
263,1,0.6528062127729619,8
264,2,0.22518010591912613,8
265,3,0.9207463504899498,8
266,5,0.44727025219758587,8
267,4,-0.5056575053990214,8
268,9,0.40714621270129614,8
269,6,-0.1218130996979298,8
270,7,-0.47634293165358016,8
271,11,0.11572430570302455,8
272,10,0.4119868880415018,8
273,8,-0.3818907951380638,8
274,13,-0.11043916409905113,8
275,12,0.7239920092461456,8
276,15,-0.02107542698564852,8
277,14,0.5946304711999774,8
278,16,-0.39521177500296245,8
279,17,1.8676796215788944,8
280,5,1.7254462046899435,8
281,8,1.7254462046899435,8
282,9,1.7254462046899435,8
283,18,1.7254462046899435,8
284,16,1.7254462046899435,8
285,6,1.7254462046899435,8
286,11,1.7254462046899435,8
287,13,1.7254462046899435,8
288,0,1.7254462046899435,8
289,14,1.7254462046899435,8
290,1,1.7254462046899435,8
291,12,1.7254462046899435,8
292,3,1.7254462046899435,8
293,15,1.7254462046899435,8
294,7,1.7254462046899435,8
295,2,1.7254462046899435,8
296,19,1.7254462046899435,8
297,17,1.7254462046899435,8
298,0,2.3343409362127012,9
299,1,0.6528637800032973,9
300,3,0.9318042841860613,9
301,2,0.22208801917146018,9
302,4,-0.507668038209682,9
303,5,0.4850602674313665,9
304,6,-0.12110000024761897,9
305,9,0.2955775141831565,9
306,7,-0.544425774060754,9
307,8,-0.3818907951380638,9
308,11,0.1163111292484368,9
309,10,0.4235365806666068,9
310,13,-0.05152975503118599,9
311,12,0.7113729727687503,9
312,16,-0.43348103296731016,9
313,15,-0.020008234700026453,9
314,14,0.5946304711999774,9
315,17,1.897150048046893,9
316,5,1.897150048046893,9
317,8,1.897150048046893,9
318,18,1.897150048046893,9
319,9,1.897150048046893,9
320,16,1.897150048046893,9
321,11,1.897150048046893,9
322,13,1.897150048046893,9
323,6,1.897150048046893,9
324,0,1.897150048046893,9
325,14,1.897150048046893,9
326,12,1.897150048046893,9
327,1,1.897150048046893,9
328,3,1.897150048046893,9
329,15,1.897150048046893,9
330,7,1.897150048046893,9
331,2,1.897150048046893,9
332,19,1.897150048046893,9
333,17,1.897150048046893,9
334,0,2.334318160051015,10
335,1,0.652439706696004,10
336,3,0.9745309495704912,10
337,2,0.222177543548661,10
338,4,-0.503442628330513,10
339,5,0.4477278576937829,10
340,6,-0.11955816023993322,10
341,9,0.40871619535630443,10
342,7,-0.5348324201626512,10
343,8,-0.37398350893680393,10
344,10,0.40887770754618585,10
345,11,0.11546570747903985,10
346,16,-0.44555622537621287,10
347,13,-0.05247494916287668,10
348,12,0.7580099740934372,10
349,15,-0.03251653331934854,10
350,14,0.5946304711999774,10
351,17,1.8889147052619741,10
352,18,-0.4495181337809318,10
353,5,-0.4495181337809318,10
354,8,-0.4495181337809318,10
355,9,-0.4495181337809318,10
356,18,-0.4495181337809318,10
357,16,-0.4495181337809318,10
358,11,-0.4495181337809318,10
359,13,-0.4495181337809318,10
360,6,-0.4495181337809318,10
361,0,-0.4495181337809318,10
362,14,-0.4495181337809318,10
363,12,-0.4495181337809318,10
364,1,-0.4495181337809318,10
365,3,-0.4495181337809318,10
366,15,-0.4495181337809318,10
367,7,-0.4495181337809318,10
368,2,-0.4495181337809318,10
369,19,-0.4495181337809318,10
370,17,-0.4495181337809318,10
371,0,2.334380277268059,11
372,1,0.6530342054605431,11
373,3,0.9331467689792288,11
374,2,0.2249034580274917,11
375,4,-0.5026475399527003,11
376,5,0.44699388536867607,11
377,6,-0.12141080863380041,11
378,9,0.39792874825582053,11
379,11,0.10103050485149814,11
380,7,-0.533122870782117,11
381,10,0.4278492632157376,11
382,13,-0.06641797181664412,11
383,8,-0.37508267626158315,11
384,12,0.7113045310205458,11
385,14,0.608041562995219,11
386,15,-0.0016495729169986508,11
387,17,1.8956285102613288,11
388,5,1.8956285102613288,11
389,9,1.8956285102613288,11
390,8,1.8956285102613288,11
391,18,1.8956285102613288,11
392,16,1.8956285102613288,11
393,11,1.8956285102613288,11
394,13,1.8956285102613288,11
395,6,1.8956285102613288,11
396,0,1.8956285102613288,11
397,14,1.8956285102613288,11
398,1,1.8956285102613288,11
399,12,1.8956285102613288,11
400,3,1.8956285102613288,11
401,7,1.8956285102613288,11
402,2,1.8956285102613288,11
403,15,1.8956285102613288,11
404,19,1.8956285102613288,11
405,17,1.8956285102613288,11
406,0,2.334318160051015,12
407,1,0.6569837939805384,12
408,2,0.22301897821559785,12
409,3,0.9357979159312166,12
410,4,-0.49696039274299464,12
411,5,0.44699388536867607,12
412,6,-0.12124506901577009,12
413,9,0.40604021582484856,12
414,7,-0.46823263106926116,12
415,10,0.4278492632157376,12
416,13,-0.06822239260793024,12
417,12,0.6822407930875105,12
418,8,-0.37398350893680393,12
