                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0872,                 2.4781,                 3.6973,                0.86605,                0.35624,                0.47171,                0.36473,                0.28009,                0.34337,                0.44017,                0.32107,                0.15159,                 0.7762,                 1.5732,                 2.6632,                0.81702,              0.0033257,              0.0033257,              0.0033257
                      2,                0.95485,                 1.6975,                 2.2722,                0.85547,                 0.6428,                0.70171,                0.72825,                0.55945,                0.64849,                0.60805,                0.64459,                0.30915,                 0.7738,                 1.4388,                 1.8481,                0.82827,              0.0065931,              0.0065931,              0.0065931
                      3,                0.99587,                 1.6327,                 1.7788,                0.86767,                0.66086,                 0.7581,                0.76665,                 0.5932,                0.60511,                0.68626,                0.65945,                0.31261,                0.79516,                 1.4972,                 1.5474,                0.83525,              0.0097945,              0.0097945,              0.0097945
                      4,                0.97476,                 1.5595,                 1.4636,                0.86243,                0.76198,                0.78479,                0.85525,                0.68549,                0.69235,                0.72199,                0.73618,                0.36618,                0.71042,                 1.4207,                 1.0714,                0.82326,               0.009703,               0.009703,               0.009703
                      5,                0.89464,                 1.4708,                  1.193,                0.85387,                0.82308,                0.85875,                0.90417,                0.72811,                0.78022,                0.80891,                0.82069,                0.43252,                0.69337,                 1.2326,                0.87534,                0.82537,               0.009703,               0.009703,               0.009703
                      6,                0.84942,                 1.4174,                  1.008,                0.84589,                0.82906,                0.85276,                0.91423,                0.75076,                 0.7959,                0.81568,                 0.8453,                0.41906,                0.66914,                  1.261,                 0.7591,                 0.8185,               0.009604,               0.009604,               0.009604
                      7,                0.81374,                 1.3547,                0.91711,                0.84086,                0.85672,                0.86981,                0.92976,                0.77347,                0.81697,                0.80982,                0.84746,                0.45619,                0.63017,                 1.1664,                0.68304,                0.80954,               0.009505,               0.009505,               0.009505
                      8,                0.79716,                 1.3395,                0.84427,                0.83671,                0.89842,                0.94028,                0.96558,                0.80662,                0.85999,                0.88076,                0.88132,                0.47208,                0.59333,                 1.1009,                 0.6022,                0.80595,               0.009406,               0.009406,               0.009406
                      9,                0.76815,                 1.2797,                0.79871,                0.83502,                0.87914,                 0.8842,                0.93919,                0.77738,                0.82835,                0.84209,                0.86065,                0.45336,                0.61273,                 1.1533,                0.62745,                0.80316,               0.009307,               0.009307,               0.009307
                     10,                0.76095,                 1.2748,                0.76027,                0.82837,                0.87477,                0.88344,                0.94706,                0.79714,                0.81977,                0.82464,                0.83921,                0.45539,                0.58818,                 1.1463,                0.63279,                 0.7995,               0.009208,               0.009208,               0.009208
                     11,                0.74038,                 1.2388,                0.73815,                0.82686,                0.91016,                0.93024,                0.97085,                0.81997,                0.87185,                 0.8796,                0.89967,                0.48624,                 0.5877,                 1.0669,                0.50933,                0.79891,               0.009109,               0.009109,               0.009109
                     12,                0.73502,                  1.233,                0.70926,                0.82861,                0.86736,                 0.8992,                0.95314,                0.80936,                0.82443,                0.84508,                0.87359,                0.48413,                0.57135,                 1.0443,                  0.581,                0.79617,                0.00901,                0.00901,                0.00901
                     13,                0.71956,                  1.226,                0.69363,                0.82648,                0.93949,                0.94641,                0.97998,                0.81906,                0.87965,                0.86989,                0.88397,                0.46568,                0.61043,                 1.1217,                0.47593,                0.80075,               0.008911,               0.008911,               0.008911
                     14,                0.71456,                 1.2088,                 0.6652,                0.82572,                0.92085,                0.93205,                0.97622,                0.82177,                0.87326,                0.87895,                0.90275,                0.50538,                0.59525,                 1.0204,                0.48692,                0.79911,               0.008812,               0.008812,               0.008812
                     15,                0.70309,                  1.196,                0.65581,                0.82227,                0.94404,                 0.9022,                0.97122,                0.81664,                0.90151,                0.86351,                0.90102,                  0.496,                0.60579,                 1.0154,                0.48596,                0.79951,               0.008713,               0.008713,               0.008713
                     16,                0.70561,                 1.1564,                0.63959,                0.81995,                0.93586,                0.94748,                0.97825,                 0.8224,                 0.8871,                0.90699,                0.90486,                0.47635,                0.58673,                 1.0735,                0.46721,                0.79577,               0.008614,               0.008614,               0.008614
                     17,                0.68761,                 1.1631,                0.62027,                 0.8182,                 0.9457,                0.93936,                  0.978,                0.83787,                 0.9041,                0.89677,                0.91263,                0.50259,                  0.537,                0.97161,                0.48075,                 0.7913,               0.008515,               0.008515,               0.008515
                     18,                0.68891,                 1.1648,                0.61855,                 0.8181,                0.94649,                0.96235,                0.98214,                0.84472,                 0.8991,                0.89719,                0.89667,                0.50172,                0.56091,                 1.0433,                0.43365,                0.79112,               0.008416,               0.008416,               0.008416
                     19,                0.68005,                 1.1514,                0.60957,                  0.818,                0.96045,                0.96246,                0.98941,                0.84656,                0.90933,                0.91306,                0.91647,                0.49792,                0.52999,                 1.0564,                0.40623,                0.78902,               0.008317,               0.008317,               0.008317
                     20,                0.66808,                 1.1391,                0.59028,                0.81739,                0.96602,                0.93806,                0.98337,                0.84676,                0.91204,                0.88525,                0.90405,                0.50122,                0.52753,                 1.0231,                0.40492,                0.78764,               0.008218,               0.008218,               0.008218
                     21,                0.66766,                  1.124,                0.58421,                0.81571,                 0.9444,                0.96493,                0.98818,                0.84325,                0.88908,                0.91128,                0.91429,                0.49672,                0.56029,                 1.0149,                 0.3919,                0.79358,               0.008119,               0.008119,               0.008119
                     22,                0.66959,                 1.1368,                0.57995,                0.81548,                 0.9609,                0.96261,                0.98718,                0.84692,                0.91208,                0.91328,                0.91831,                0.51026,                0.56509,                 1.0315,                0.40024,                 0.7918,                0.00802,                0.00802,                0.00802
                     23,                0.66527,                 1.1353,                 0.5695,                0.81664,                0.94936,                0.94231,                0.98336,                0.84195,                0.88665,                0.87659,                 0.8898,                0.49743,                0.56035,                 1.0654,                0.41731,                0.79061,               0.007921,               0.007921,               0.007921
                     24,                0.65866,                 1.1229,                0.55972,                0.81517,                 0.9392,                0.93408,                0.97665,                0.84728,                0.89187,                0.87717,                0.89967,                0.50739,                0.53508,                0.99108,                0.44681,                0.78893,               0.007822,               0.007822,               0.007822
                     25,                0.65216,                 1.1103,                0.55902,                0.81383,                0.97283,                0.95478,                0.98778,                0.86041,                0.93241,                 0.9158,                0.92582,                0.52761,                0.50559,                0.97606,                0.37918,                0.78389,               0.007723,               0.007723,               0.007723
                     26,                0.64579,                 1.0879,                0.55084,                0.81236,                0.96912,                0.94132,                0.98646,                 0.8475,                 0.9256,                0.89793,                0.91851,                0.51106,                0.54544,                 1.0379,                0.38717,                0.78672,               0.007624,               0.007624,               0.007624
                     27,                 0.6443,                 1.0976,                0.53679,                0.81121,                0.95415,                0.95716,                0.98737,                0.83725,                0.90801,                0.89893,                0.91582,                0.51314,                0.57319,                 1.0054,                0.38153,                0.79219,               0.007525,               0.007525,               0.007525
                     28,                0.64377,                 1.0917,                0.53207,                0.81094,                0.96775,                0.95257,                0.98473,                0.85466,                0.92248,                0.90597,                0.92307,                0.52467,                0.51548,                0.95033,                0.38484,                0.78397,               0.007426,               0.007426,               0.007426
                     29,                0.64493,                 1.0864,                 0.5393,                0.81288,                0.95386,                0.96549,                 0.9889,                0.85565,                0.90865,                0.91222,                0.91678,                0.51014,                0.53477,                0.97636,                0.35935,                0.78747,               0.007327,               0.007327,               0.007327
                     30,                0.63381,                 1.0716,                0.52828,                0.81259,                0.94602,                 0.9803,                0.98983,                0.86954,                0.89377,                0.92721,                0.91844,                0.53136,                 0.4924,                0.93518,                0.34386,                0.78305,               0.007228,               0.007228,               0.007228
