                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.58659,                 1.4182,                  2.106,                0.83916,                0.49625,                0.98925,                0.57264,                0.53692,                0.49367,                0.98432,                0.56805,                 0.4386,                 0.3309,                0.54441,                 1.0402,                0.77786,               0.003328,               0.003328,               0.003328
                      2,                0.50706,                0.79179,                 1.0528,                0.81131,                0.95068,                0.95455,                 0.9796,                0.93342,                0.94728,                0.95108,                0.97426,                0.75579,                0.31182,                0.54656,                0.49096,                0.78003,               0.006635,               0.006635,               0.006635
                      3,                0.51404,                0.73466,                0.74228,                0.82044,                0.94259,                0.95703,                 0.9772,                0.92412,                0.94236,                0.94979,                0.97245,                0.79359,                0.31875,                0.46154,                 0.5002,                0.78316,              0.0099155,              0.0099155,              0.0099155
                      4,                0.47137,                 0.6574,                0.63826,                0.81761,                0.92855,                0.92704,                0.96701,                0.93517,                0.92596,                0.92442,                0.96385,                0.81508,                0.26186,                0.36769,                0.46233,                0.77519,              0.0098812,              0.0098812,              0.0098812
                      5,                 0.4159,                 0.5802,                0.54583,                0.80996,                0.99247,                0.98822,                0.99371,                0.96018,                0.98943,                0.98524,                0.99074,                 0.8336,                0.27825,                0.34628,                0.28623,                0.77801,              0.0098812,              0.0098812,              0.0098812
                      6,                0.38425,                0.53994,                0.48018,                 0.8034,                0.99304,                0.99068,                0.99388,                0.97737,                0.99077,                0.98842,                 0.9914,                 0.8567,                0.21698,                0.33405,                0.25059,                0.76871,              0.0098416,              0.0098416,              0.0098416
                      7,                0.36279,                0.51028,                0.44415,                0.80125,                0.99415,                0.99207,                0.99438,                0.98238,                0.99188,                0.98981,                0.99243,                0.87341,                0.19867,                0.30483,                0.22854,                0.76729,               0.009802,               0.009802,               0.009802
                      8,                0.34418,                0.48225,                0.40974,                0.79791,                0.98387,                0.98329,                0.99301,                0.97642,                0.98194,                0.98136,                0.99092,                0.87866,                0.20882,                0.29979,                0.23678,                0.76717,              0.0097624,              0.0097624,              0.0097624
                      9,                0.33146,                0.46704,                0.38713,                 0.7953,                 0.9928,                0.99432,                0.99442,                0.98483,                0.99072,                0.99226,                 0.9929,                0.87725,                0.18282,                0.29566,                0.20979,                0.76428,              0.0097228,              0.0097228,              0.0097228
                     10,                0.32151,                0.45531,                0.36655,                0.79458,                0.99573,                0.99703,                0.99474,                0.98478,                0.99355,                0.99487,                0.99343,                0.87869,                0.18168,                0.28433,                0.19293,                0.76409,              0.0096832,              0.0096832,              0.0096832
                     11,                0.31175,                0.44209,                0.35606,                0.79241,                0.99588,                0.99753,                0.99495,                0.98555,                 0.9944,                0.99608,                0.99406,                 0.8906,                0.18148,                0.26436,                0.18765,                0.76321,              0.0096436,              0.0096436,              0.0096436
                     12,                0.30635,                0.43045,                0.34371,                0.79112,                0.99577,                0.99216,                0.99457,                0.98562,                0.99435,                0.99075,                0.99354,                0.88508,                0.17876,                0.26623,                0.18275,                0.76373,               0.009604,               0.009604,               0.009604
                     13,                0.29803,                0.42251,                0.33667,                0.79059,                0.99783,                0.99694,                0.99475,                0.98663,                0.99717,                0.99628,                0.99437,                0.88835,                0.17211,                0.25451,                0.17651,                0.76397,              0.0095644,              0.0095644,              0.0095644
                     14,                0.29112,                0.41505,                0.32481,                0.78993,                0.99299,                0.99386,                0.99466,                0.98716,                0.99122,                 0.9921,                0.99365,                0.88995,                0.16725,                0.26033,                0.17673,                0.76235,              0.0095248,              0.0095248,              0.0095248
                     15,                 0.2884,                0.40415,                0.31556,                0.78853,                 0.9976,                0.99821,                0.99493,                 0.9876,                 0.9963,                0.99691,                0.99452,                0.89539,                0.16468,                0.25209,                0.15815,                0.76167,              0.0094852,              0.0094852,              0.0094852
                     16,                0.28195,                0.39921,                0.31132,                0.78744,                0.99579,                0.99468,                0.99487,                0.98841,                0.99457,                0.99349,                0.99423,                0.89003,                0.16397,                0.24502,                0.16542,                0.76132,              0.0094456,              0.0094456,              0.0094456
                     17,                0.27641,                0.39296,                0.30294,                 0.7872,                0.99854,                0.99855,                0.99497,                0.98671,                0.99692,                0.99694,                0.99388,                0.89354,                0.16457,                0.24818,                0.15504,                0.76089,               0.009406,               0.009406,               0.009406
                     18,                0.27342,                0.39117,                0.29909,                0.78649,                0.99814,                0.99673,                0.99494,                 0.9893,                0.99733,                0.99592,                 0.9944,                0.89865,                0.15697,                0.23987,                0.15164,                0.76114,              0.0093664,              0.0093664,              0.0093664
                     19,                0.27282,                0.38489,                0.29736,                 0.7867,                0.99812,                0.99704,                0.99496,                0.98835,                0.99737,                 0.9963,                0.99476,                0.89745,                0.15892,                0.23347,                0.15344,                0.76035,              0.0093268,              0.0093268,              0.0093268
                     20,                0.26805,                0.38142,                0.28978,                0.78564,                0.99812,                0.99825,                0.99499,                0.99027,                0.99737,                0.99751,                0.99472,                0.89965,                 0.1528,                0.23096,                0.14469,                0.75996,              0.0092872,              0.0092872,              0.0092872
                     21,                0.26505,                0.37665,                 0.2888,                0.78522,                0.99873,                 0.9984,                0.99494,                0.98966,                0.99784,                 0.9975,                0.99437,                0.90007,                0.15415,                0.22911,                0.14798,                0.75982,              0.0092476,              0.0092476,              0.0092476
                     22,                 0.2601,                0.37296,                0.28269,                0.78519,                0.99872,                0.99835,                0.99495,                0.98978,                0.99728,                0.99692,                0.99408,                0.90102,                0.15205,                0.22863,                0.14194,                0.76012,               0.009208,               0.009208,               0.009208
