                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.61821,                 2.2851,                 2.1455,                0.84747,                0.49674,                0.98188,                0.57597,                0.54244,                0.43895,                 0.8685,                0.45481,                0.31621,                0.33555,                 1.5824,                 1.0762,                0.78598,              0.0033281,              0.0033281,              0.0033281
                      2,                0.53024,                 1.6826,                 1.0599,                0.81837,                0.91464,                0.93665,                0.96969,                0.91074,                0.80811,                0.83228,                 0.7823,                0.57231,                0.33918,                 1.5615,                0.57562,                0.78762,               0.006635,               0.006635,               0.006635
                      3,                0.54811,                 1.6167,                 0.8241,                0.82545,                 0.9303,                0.94398,                0.97832,                0.91152,                0.83062,                0.84378,                0.81131,                0.58054,                0.36383,                 1.4241,                0.53172,                0.78878,              0.0099156,              0.0099156,              0.0099156
                      4,                0.51128,                 1.4916,                0.72607,                0.82317,                0.81484,                0.88337,                 0.9135,                0.87055,                0.74685,                0.80113,                0.77938,                0.59989,                0.29859,                 1.2477,                0.62629,                0.78128,              0.0098812,              0.0098812,              0.0098812
                      5,                0.46282,                 1.3386,                0.62574,                0.81534,                0.94929,                0.94163,                0.97498,                0.93563,                0.88717,                0.88064,                0.87445,                0.70334,                0.28208,                 1.0172,                0.39826,                0.77879,              0.0098812,              0.0098812,              0.0098812
                      6,                0.43489,                 1.2384,                0.56737,                0.81121,                0.97895,                 0.9777,                0.99241,                0.95651,                0.92395,                0.92314,                0.90134,                0.74579,                 0.2721,                0.86332,                0.31105,                  0.777,              0.0098416,              0.0098416,              0.0098416
                      7,                0.41067,                 1.1867,                0.51868,                0.80669,                0.97983,                0.97988,                0.99157,                 0.9622,                0.92843,                0.92804,                0.91437,                0.75001,                0.25475,                0.85487,                0.29177,                0.77181,               0.009802,               0.009802,               0.009802
                      8,                0.39295,                 1.1365,                0.48196,                0.80397,                0.96236,                0.96189,                0.98772,                0.96338,                 0.9128,                0.91192,                0.89826,                0.74954,                0.23305,                0.82863,                 0.3057,                0.77129,              0.0097624,              0.0097624,              0.0097624
                      9,                0.37826,                 1.0944,                0.45707,                0.80115,                0.98085,                0.98696,                0.99309,                0.96769,                0.92354,                0.92715,                0.89549,                0.74694,                0.23518,                0.85654,                0.26084,                0.77069,              0.0097228,              0.0097228,              0.0097228
                     10,                0.36936,                 1.0826,                0.43749,                0.80114,                0.98758,                0.98716,                 0.9939,                0.97255,                0.94002,                0.94006,                0.92218,                0.77268,                0.22422,                0.77255,                0.23308,                0.76992,              0.0096832,              0.0096832,              0.0096832
                     11,                0.35735,                 1.0593,                0.41916,                0.79994,                0.98727,                0.99001,                0.99428,                0.97301,                0.93984,                0.94294,                0.91551,                0.77414,                0.21713,                0.76148,                0.22799,                0.76797,              0.0096436,              0.0096436,              0.0096436
                     12,                0.35217,                 1.0381,                0.40514,                0.79828,                0.98414,                 0.9846,                0.99399,                0.97409,                 0.9322,                0.92802,                0.90988,                0.76707,                0.22111,                0.81606,                0.23145,                0.76851,               0.009604,               0.009604,               0.009604
                     13,                0.34298,                 1.0105,                0.39242,                0.79713,                0.98588,                0.99383,                0.99433,                 0.9742,                0.94076,                 0.9479,                0.92165,                0.78171,                0.22041,                0.74834,                 0.2139,                0.76799,              0.0095644,              0.0095644,              0.0095644
                     14,                0.33658,                0.99887,                0.38556,                0.79521,                0.97476,                0.98866,                0.99383,                0.97545,                0.92872,                0.94189,                0.91851,                0.77022,                0.22056,                0.77336,                0.22307,                0.76741,              0.0095248,              0.0095248,              0.0095248
                     15,                0.33072,                0.97259,                0.37295,                0.79479,                0.99194,                0.99287,                0.99453,                0.97793,                0.94768,                0.94848,                0.93788,                0.80752,                0.20861,                0.70845,                0.19664,                0.76761,              0.0094852,              0.0094852,              0.0094852
                     16,                0.32491,                0.96807,                0.36443,                0.79435,                0.99341,                0.99262,                0.99462,                0.97973,                0.94905,                0.94794,                0.92779,                0.79662,                0.20037,                0.70809,                0.19635,                0.76594,              0.0094456,              0.0094456,              0.0094456
                     17,                 0.3191,                0.95471,                0.35796,                0.79335,                0.98588,                0.98697,                0.99415,                0.97699,                0.94139,                0.93864,                0.92886,                0.79517,                0.21288,                0.70876,                0.20501,                  0.767,               0.009406,               0.009406,               0.009406
                     18,                0.31818,                0.94393,                0.35503,                0.79244,                 0.9871,                0.99005,                0.99389,                0.97827,                0.93342,                0.93762,                 0.9156,                0.78255,                0.20432,                0.81946,                 0.2008,                0.76596,              0.0093664,              0.0093664,              0.0093664
                     19,                0.31589,                0.93967,                0.35007,                0.79162,                0.99306,                0.99118,                 0.9946,                0.98165,                0.95198,                0.94956,                0.93214,                0.80739,                0.19005,                0.68519,                0.18322,                0.76476,              0.0093268,              0.0093268,              0.0093268
                     20,                0.31055,                0.92769,                0.34152,                0.79085,                0.99132,                0.99462,                0.99476,                0.98095,                0.94728,                0.94897,                0.93594,                0.81376,                0.19269,                0.67374,                0.17787,                0.76407,              0.0092872,              0.0092872,              0.0092872
                     21,                0.30658,                0.91332,                0.33902,                  0.792,                0.99413,                0.99073,                0.99447,                0.98048,                0.95215,                0.94838,                0.93169,                0.80286,                0.19306,                0.66494,                0.17939,                0.76486,              0.0092476,              0.0092476,              0.0092476
                     22,                0.30638,                 0.9103,                0.33857,                0.79083,                0.99363,                0.99661,                0.99487,                0.97968,                0.95623,                0.95364,                0.93481,                 0.8017,                0.20385,                0.66786,                0.17466,                0.76454,               0.009208,               0.009208,               0.009208
                     23,                0.30084,                 0.9052,                0.33079,                0.79103,                0.99301,                0.99426,                 0.9948,                 0.9836,                0.95296,                0.95313,                0.93696,                0.81475,                0.18731,                0.65915,                0.17358,                0.76396,              0.0091684,              0.0091684,              0.0091684
                     24,                0.29828,                0.89647,                0.32337,                 0.7886,                0.99344,                0.99209,                0.99447,                0.98319,                0.95252,                0.95003,                0.93307,                0.81763,                0.18489,                 0.6631,                0.17159,                0.76392,              0.0091288,              0.0091288,              0.0091288
                     25,                0.29477,                0.87815,                 0.3214,                0.78917,                0.99392,                0.99153,                0.99467,                0.98276,                  0.952,                0.94995,                0.94019,                0.82234,                0.18523,                0.65872,                0.17132,                0.76406,              0.0090892,              0.0090892,              0.0090892
                     26,                0.29429,                0.87837,                0.32129,                0.78992,                0.99635,                0.99641,                0.99483,                0.98239,                0.95331,                0.95164,                0.92937,                0.81106,                0.18994,                0.65977,                0.16557,                0.76341,              0.0090496,              0.0090496,              0.0090496
                     27,                0.28924,                0.86323,                0.31777,                0.78849,                0.99563,                0.99418,                0.99465,                0.98222,                0.95526,                0.95429,                0.93783,                0.81792,                0.19116,                0.66292,                0.16503,                0.76448,                0.00901,                0.00901,                0.00901
                     28,                0.28887,                0.85911,                 0.3146,                0.78853,                0.99282,                0.99611,                0.99467,                0.98454,                0.95378,                0.95339,                0.94006,                0.82699,                0.18333,                0.63546,                0.16249,                0.76376,              0.0089704,              0.0089704,              0.0089704
                     29,                0.28785,                0.86363,                0.31314,                0.78921,                0.99663,                0.99573,                0.99484,                0.98373,                0.95504,                0.95382,                0.93475,                0.82565,                0.18003,                0.64293,                0.15777,                0.76322,              0.0089308,              0.0089308,              0.0089308
                     30,                 0.2833,                0.86015,                0.31277,                0.78816,                0.99628,                0.99551,                0.99473,                0.98418,                 0.9606,                0.96038,                0.94612,                0.82665,                0.17894,                0.60547,                0.15734,                0.76307,              0.0088912,              0.0088912,              0.0088912
                     31,                0.28389,                0.85681,                0.30867,                0.78806,                 0.9963,                0.99782,                0.99495,                0.98423,                0.95936,                0.95883,                0.93879,                0.82168,                0.17817,                0.61693,                0.15529,                0.76213,              0.0088516,              0.0088516,              0.0088516
                     32,                0.28269,                0.84498,                0.30617,                0.78866,                0.99643,                0.99712,                0.99496,                0.98431,                0.95997,                0.96118,                0.94356,                0.82679,                0.18149,                0.61072,                0.15392,                0.76304,               0.008812,               0.008812,               0.008812
                     33,                0.28194,                0.84481,                0.30432,                0.78736,                0.99651,                0.99759,                0.99497,                0.98477,                0.95944,                0.95853,                0.94198,                0.82784,                0.17744,                0.61227,                0.15039,                0.76217,              0.0087724,              0.0087724,              0.0087724
                     34,                0.27985,                0.82681,                0.30037,                0.78823,                0.99727,                0.99736,                0.99496,                0.98449,                0.96025,                0.95785,                0.94217,                0.82714,                0.17852,                0.60181,                0.14891,                0.76245,              0.0087328,              0.0087328,              0.0087328
                     35,                0.27585,                 0.8247,                0.29915,                0.78692,                0.99688,                0.99675,                0.99475,                0.98559,                0.96035,                 0.9604,                0.94285,                 0.8373,                0.17077,                0.57549,                0.14807,                0.76163,              0.0086932,              0.0086932,              0.0086932
                     36,                0.27774,                0.83546,                 0.2999,                0.78673,                0.99798,                0.99793,                0.99487,                 0.9855,                0.96355,                0.96336,                0.94886,                0.83595,                 0.1734,                0.59002,                 0.1456,                0.76263,              0.0086536,              0.0086536,              0.0086536
                     37,                0.27509,                0.82305,                 0.2961,                0.78819,                0.99793,                0.99825,                0.99497,                0.98654,                 0.9621,                0.96206,                0.94535,                0.83913,                 0.1686,                0.57981,                0.14106,                 0.7621,               0.008614,               0.008614,               0.008614
                     38,                0.27474,                0.82173,                0.29419,                0.78692,                0.99842,                0.99739,                0.99496,                 0.9873,                0.96318,                0.96231,                0.94854,                0.84419,                0.16489,                0.57196,                0.14087,                0.76144,              0.0085744,              0.0085744,              0.0085744
                     39,                0.27151,                0.82092,                0.29121,                0.78608,                0.99802,                 0.9975,                0.99496,                0.98703,                0.96353,                0.96297,                0.95461,                0.85091,                0.16412,                0.55643,                0.13945,                0.76133,              0.0085348,              0.0085348,              0.0085348
                     40,                0.27073,                0.81565,                0.29433,                0.78609,                0.99743,                0.99681,                0.99491,                0.98682,                0.96191,                0.96117,                0.95257,                0.84832,                0.16681,                0.58059,                0.14024,                0.76152,              0.0084952,              0.0084952,              0.0084952
                     41,                 0.2684,                0.79617,                0.28871,                0.78551,                0.99765,                0.99827,                0.99494,                0.98741,                0.96254,                0.96309,                 0.9487,                0.84633,                 0.1629,                0.56414,                0.13762,                0.76115,              0.0084556,              0.0084556,              0.0084556
                     42,                0.26649,                0.80282,                0.28514,                0.78522,                0.99766,                0.99719,                0.99491,                0.98836,                 0.9631,                0.96264,                0.95201,                0.85167,                0.15877,                 0.5496,                0.13666,                0.76057,               0.008416,               0.008416,               0.008416
                     43,                0.26685,                0.79987,                0.28889,                0.78634,                0.99751,                0.99844,                0.99497,                0.98746,                0.96126,                0.96219,                0.94856,                0.85156,                0.16107,                0.56259,                0.13349,                0.76131,              0.0083764,              0.0083764,              0.0083764
                     44,                0.26617,                0.80679,                0.28409,                0.78517,                0.99794,                0.99845,                0.99498,                0.98825,                0.96479,                0.96533,                0.95165,                0.85286,                0.15819,                0.54105,                0.13225,                0.76068,              0.0083368,              0.0083368,              0.0083368
                     45,                0.26541,                0.79087,                0.28277,                0.78436,                0.99797,                0.99757,                0.99497,                0.98851,                0.96508,                 0.9648,                0.95131,                0.85215,                0.15695,                0.54293,                0.13238,                0.76035,              0.0082972,              0.0082972,              0.0082972
                     46,                0.26597,                0.79046,                0.28432,                0.78585,                0.99816,                0.99785,                0.99497,                0.98828,                0.96318,                0.96292,                0.95211,                0.85812,                0.15761,                0.55072,                 0.1319,                0.76058,              0.0082576,              0.0082576,              0.0082576
                     47,                 0.2627,                0.79111,                0.28278,                0.78555,                0.99832,                0.99824,                0.99498,                0.98881,                0.96461,                 0.9636,                0.94955,                0.85308,                0.15512,                0.54609,                0.12916,                0.76003,               0.008218,               0.008218,               0.008218
                     48,                0.26152,                0.79596,                0.28031,                0.78488,                0.99899,                0.99804,                  0.995,                0.98891,                0.96344,                0.96241,                0.94892,                0.85951,                0.15492,                 0.5387,                 0.1294,                0.76058,              0.0081784,              0.0081784,              0.0081784
                     49,                 0.2615,                 0.7828,                0.27886,                0.78395,                 0.9978,                0.99832,                  0.995,                0.98907,                 0.9631,                0.96337,                0.94988,                 0.8572,                0.15233,                0.54246,                0.12931,                0.75989,              0.0081388,              0.0081388,              0.0081388
                     50,                0.25962,                0.77029,                 0.2779,                0.78505,                0.99825,                0.99867,                0.99499,                0.98945,                 0.9665,                0.96628,                0.95544,                0.86173,                0.15376,                0.53076,                0.12766,                0.76024,              0.0080992,              0.0080992,              0.0080992
                     51,                0.25763,                0.78036,                0.27457,                0.78423,                0.99882,                0.99854,                0.99499,                0.98935,                0.96851,                0.96826,                0.95898,                0.86665,                0.15261,                0.52265,                0.12657,                0.76005,              0.0080596,              0.0080596,              0.0080596
                     52,                0.25894,                0.77121,                 0.2757,                0.78426,                0.99873,                0.99844,                0.99497,                0.98941,                0.96646,                0.96622,                0.95493,                0.86474,                  0.151,                0.51983,                0.12561,                0.75988,                0.00802,                0.00802,                0.00802
                     53,                0.25943,                 0.7824,                0.27479,                0.78361,                0.99865,                0.99789,                0.99494,                0.98937,                0.96687,                0.96625,                0.95308,                0.86456,                 0.1518,                0.51858,                0.12748,                0.75983,              0.0079804,              0.0079804,              0.0079804
                     54,                0.25876,                0.76413,                0.27416,                 0.7842,                0.99847,                0.99779,                  0.995,                0.98949,                0.96753,                0.96695,                0.95718,                0.86609,                0.14964,                0.51756,                0.12612,                 0.7598,              0.0079408,              0.0079408,              0.0079408
                     55,                0.25548,                0.76018,                0.27469,                0.78434,                0.99883,                0.99723,                0.99499,                0.98949,                0.96755,                0.96604,                0.95601,                0.86264,                0.15054,                0.52124,                0.12499,                0.75974,              0.0079012,              0.0079012,              0.0079012
                     56,                0.25629,                0.76821,                0.27089,                0.78491,                0.99828,                0.99801,                0.99495,                0.98965,                0.96564,                0.96545,                0.95393,                0.86384,                0.14996,                0.52006,                0.12525,                0.75967,              0.0078616,              0.0078616,              0.0078616
                     57,                0.25458,                0.76732,                0.26904,                0.78344,                0.99848,                0.99794,                0.99491,                0.98975,                 0.9672,                0.96664,                0.95537,                0.86682,                0.14833,                0.51481,                0.12372,                0.75951,               0.007822,               0.007822,               0.007822
                     58,                0.25471,                 0.7589,                0.27181,                0.78431,                0.99835,                 0.9986,                0.99494,                0.98968,                0.96876,                0.96905,                0.95756,                0.86662,                0.14928,                 0.5171,                0.12291,                0.75964,              0.0077824,              0.0077824,              0.0077824
                     59,                0.25296,                 0.7526,                0.26912,                0.78284,                 0.9988,                0.99821,                0.99497,                0.98951,                  0.969,                 0.9685,                0.95809,                0.86818,                0.15039,                0.51576,                0.12222,                0.75939,              0.0077428,              0.0077428,              0.0077428
                     60,                0.25341,                0.75628,                0.26984,                0.78272,                0.99868,                0.99842,                0.99497,                0.98997,                0.96827,                0.96807,                0.95756,                0.86886,                0.14655,                0.50662,                0.12141,                0.75941,              0.0077032,              0.0077032,              0.0077032
