                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.74922,                 1.9566,                0.80957,                0.99533,                0.60202,                0.98962,                0.83424,                0.61222,                 2.1321,                0.79619,             0.00041111,             0.00041111,             0.00041111
                      2,                0.54586,                0.71566,                0.79307,                0.99388,                0.98936,                0.99483,                0.88624,                0.50555,                0.69347,                0.78956,             0.00074583,             0.00074583,             0.00074583
                      3,                0.51094,                0.60102,                0.78668,                0.99716,                0.99845,                0.99453,                 0.8948,                0.47438,                0.54823,                0.78482,             0.00099804,             0.00099804,             0.00099804
                      4,                0.47993,                0.54382,                0.79089,                0.99868,                      1,                  0.995,                0.91317,                0.41115,                0.47428,                0.78322,             0.00087875,             0.00087875,             0.00087875
                      5,                0.45984,                0.49735,                0.78258,                0.99865,                0.99976,                  0.995,                 0.8995,                 0.4563,                0.45039,                0.78352,             0.00087875,             0.00087875,             0.00087875
                      6,                0.42045,                 0.4467,                0.77951,                 0.9989,                      1,                  0.995,                0.93292,                0.37221,                0.39494,                 0.7809,               0.000755,               0.000755,               0.000755
                      7,                 0.4015,                0.41132,                0.77766,                0.99917,                      1,                  0.995,                0.92756,                0.36926,                0.37793,                0.77776,             0.00063125,             0.00063125,             0.00063125
                      8,                0.37221,                0.37919,                0.77363,                0.99899,                      1,                  0.995,                0.93911,                0.34576,                0.35761,                0.77531,              0.0005075,              0.0005075,              0.0005075
                      9,                0.34707,                0.35566,                0.77289,                0.99674,                0.99528,                0.99494,                0.94808,                0.32486,                0.33505,                0.77492,             0.00038375,             0.00038375,             0.00038375
                     10,                0.32989,                0.33293,                0.77066,                0.99832,                      1,                  0.995,                0.96171,                0.29392,                0.30293,                0.77244,                0.00026,                0.00026,                0.00026
