                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.49175,                 0.5552,                 1.4997,                0.81257,                0.99485,                0.99388,                0.99491,                0.94681,                0.99485,                0.99388,                0.99491,                 0.9243,                0.29856,                0.30838,                0.66396,                0.77583,               0.003328,               0.003328,               0.003328
                      2,                0.45105,                 0.3662,                0.74784,                0.80556,                  0.999,                0.99829,                  0.995,                0.94772,                  0.999,                0.99829,                  0.995,                0.93996,                0.30331,                0.26904,                0.42663,                0.78197,              0.0066481,              0.0066481,              0.0066481
                      3,                0.45948,                0.34425,                0.60493,                  0.814,                0.99752,                0.99365,                0.99493,                0.95129,                0.99752,                0.99365,                0.99493,                0.94475,                0.29981,                 0.2491,                0.34719,                0.78106,              0.0099551,              0.0099551,              0.0099551
                      4,                0.42492,                0.32875,                 0.4818,                0.81248,                0.99659,                  0.999,                0.99471,                0.96231,                0.99659,                  0.999,                0.99471,                0.95272,                0.26706,                0.25087,                0.26673,                0.77855,              0.0099406,              0.0099406,              0.0099406
                      5,                0.37766,                0.29778,                0.39983,                0.80382,                0.99956,                0.99967,                  0.995,                0.97091,                0.99956,                0.99967,                  0.995,                0.94513,                0.24753,                 0.2328,                0.23538,                0.77427,              0.0099406,              0.0099406,              0.0099406
                      6,                0.34768,                0.27995,                0.36019,                0.79867,                0.99911,                 0.9984,                  0.995,                0.97478,                0.99911,                 0.9984,                  0.995,                 0.9412,                0.22628,                0.23578,                0.20943,                0.76845,              0.0099208,              0.0099208,              0.0099208
                      7,                0.32795,                  0.265,                0.33584,                0.79484,                0.99929,                0.99972,                  0.995,                 0.9807,                0.99929,                0.99972,                  0.995,                0.95452,                0.20771,                0.22492,                0.19807,                0.76317,               0.009901,               0.009901,               0.009901
                      8,                0.31311,                0.26077,                0.32104,                0.79329,                0.99958,                0.99933,                  0.995,                0.97894,                0.99958,                0.99933,                  0.995,                  0.948,                0.20435,                0.22967,                0.19327,                0.76307,              0.0098812,              0.0098812,              0.0098812
                      9,                0.30385,                0.25617,                0.30951,                0.79086,                0.99958,                0.99984,                  0.995,                 0.9807,                0.99958,                0.99984,                  0.995,                0.95209,                0.20134,                0.22395,                0.18187,                0.76337,              0.0098614,              0.0098614,              0.0098614
                     10,                0.29502,                 0.2502,                0.29998,                 0.7892,                0.99843,                0.99989,                  0.995,                0.98311,                0.99843,                0.99989,                  0.995,                0.95314,                0.19285,                0.23269,                0.17389,                0.76195,              0.0098416,              0.0098416,              0.0098416
