                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.99018,                 2.2623,                0.69477,                 1.9237,                0.89492,                0.34696,                0.47945,                0.34567,                0.28315,                0.02486,                0.04306,                0.00945,                0.00119,                0.60443,                 1.9993,                0.67786,                 1.3271,                0.81051,              0.0033257,              0.0033257,              0.0033257
                      2,                0.85184,                 2.0471,                0.60504,                 1.2119,                0.85497,                0.59502,                0.75049,                0.73238,                0.59809,                0.01994,                0.02775,                0.00564,                0.00064,                0.63759,                 2.0574,                0.43498,                0.92895,                0.82032,              0.0066151,              0.0066151,              0.0066151
                      3,                0.86575,                 2.0026,                0.39209,                0.98535,                0.85742,                0.71885,                0.74559,                0.82673,                0.71035,                0.00512,                0.00939,                0.00099,                 0.0001,                0.58536,                 2.2707,                0.20636,                0.77297,                0.80774,              0.0098605,              0.0098605,              0.0098605
                      4,                0.80208,                 1.9281,                0.30472,                 0.8188,                0.85084,                 0.8849,                0.87899,                0.94387,                0.80098,                0.10366,                0.10658,                0.05417,                0.00856,                0.56064,                 1.9303,                0.13294,                0.54216,                 0.8098,               0.009802,               0.009802,               0.009802
                      5,                0.70048,                 1.8955,                0.25013,                0.68751,                0.83441,                 0.7023,                0.77406,                0.82639,                0.73219,                0.08926,                0.06114,                0.03985,                0.00519,                0.50046,                  2.023,                 0.1546,                0.59999,                0.80119,               0.009802,               0.009802,               0.009802
                      6,                0.65218,                 1.8809,                 0.2259,                0.61958,                 0.8291,                0.81444,                0.86989,                0.92485,                0.82902,                0.04786,                0.06517,                 0.0333,                 0.0047,                0.45363,                 1.9666,                0.13444,                0.48259,                 0.7927,               0.009736,               0.009736,               0.009736
                      7,                 0.6115,                 1.8461,                0.20497,                0.57506,                0.82137,                0.95082,                0.91723,                0.97701,                0.88103,                0.11466,                0.11275,                0.05184,                0.00628,                0.44372,                 1.9878,                0.07979,                0.38716,                0.79162,                0.00967,                0.00967,                0.00967
                      8,                0.58506,                 1.8339,                0.18819,                0.53955,                0.81767,                0.93187,                0.93002,                 0.9783,                0.90054,                0.24536,                0.22636,                0.14546,                0.02133,                0.39343,                 1.7961,                 0.0745,                0.36217,                0.78588,               0.009604,               0.009604,               0.009604
                      9,                0.56832,                 1.8483,                0.17677,                0.51474,                0.81671,                0.85588,                0.86497,                0.93347,                0.85914,                0.19457,                0.18031,                0.10828,                0.01959,                0.39267,                 1.8236,                0.08308,                0.40855,                0.78195,               0.009538,               0.009538,               0.009538
                     10,                0.54586,                 1.8134,                0.17335,                0.50219,                0.81237,                0.92633,                0.93532,                0.97484,                0.90593,                0.01209,                0.01404,                0.00251,                 0.0003,                0.37654,                 2.1218,                 0.0645,                0.34329,                0.78279,               0.009472,               0.009472,               0.009472
