                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                      0,                      0,                 122.11,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 4.4259,                  7.386,                  7.729,                 6.1995,             0.00018261,             0.00018261,             0.00018261
                      2,                      0,                      0,                 105.55,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.6498,                 3.1749,                 8.5137,                 6.1481,             0.00036612,             0.00036612,             0.00036612
                      3,                      0,                      0,                 95.287,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                  5.163,                 31.901,                    inf,                 10.352,              0.0005478,              0.0005478,              0.0005478
                      4,                      0,                      0,                 83.859,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.8059,                 6.8236,                 17.255,                 8.2348,             0.00054774,             0.00054774,             0.00054774
                      5,                      0,                      0,                 72.319,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.9079,                 4.4804,                 4.8782,                 5.9278,             0.00054774,             0.00054774,             0.00054774
                      6,                      0,                      0,                 61.998,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.9014,                 9.2568,                 7.1532,                 7.4799,             0.00054499,             0.00054499,             0.00054499
                      7,                      0,                      0,                 52.334,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.8856,                 4.8942,                 4.2149,                 5.9756,             0.00054224,             0.00054224,             0.00054224
                      8,                      0,                      0,                 43.597,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.7555,                 4.3397,                 4.2119,                 5.7724,             0.00053949,             0.00053949,             0.00053949
                      9,                      0,                      0,                 36.611,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.4904,                 10.265,                 8.7395,                 10.041,             0.00053673,             0.00053673,             0.00053673
                     10,                      0,                      0,                 30.096,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.5434,                 48.547,                  249.3,                 15.614,             0.00053398,             0.00053398,             0.00053398
                     11,                      0,                      0,                 24.522,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.9061,                 3.3752,                 4.3663,                 5.9633,             0.00053123,             0.00053123,             0.00053123
                     12,                      0,                      0,                 19.546,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.8333,                 3.4217,                 4.5041,                 5.9679,             0.00052848,             0.00052848,             0.00052848
                     13,                      0,                      0,                 15.324,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                  5.932,                 3.3033,                 4.6332,                 5.9548,             0.00052573,             0.00052573,             0.00052573
                     14,                      0,                      0,                 11.958,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.6004,                 2.9699,                 4.7325,                 5.6702,             0.00052297,             0.00052297,             0.00052297
                     15,                      0,                      0,                 9.2479,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.5317,                 3.4177,                 4.8867,                 5.6327,             0.00052022,             0.00052022,             0.00052022
                     16,                      0,                      0,                 7.1606,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.6073,                 3.6876,                  5.001,                 5.7538,             0.00051747,             0.00051747,             0.00051747
                     17,                      0,                      0,                 5.5344,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.7438,                 5.8861,                 5.1787,                 5.0002,             0.00051472,             0.00051472,             0.00051472
                     18,                      0,                      0,                  4.287,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                  6.422,                 8.3923,                  5.408,                 6.6958,             0.00051196,             0.00051196,             0.00051196
                     19,                      0,                      0,                 3.3204,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.7718,                 4.9144,                 5.4018,                 5.7106,             0.00050921,             0.00050921,             0.00050921
                     20,                      0,                      0,                  2.539,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.7668,                 4.9596,                 5.5426,                 6.0105,             0.00050646,             0.00050646,             0.00050646
                     21,                      0,                      0,                 1.9296,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.7626,                 5.7366,                  5.629,                 6.0882,             0.00050371,             0.00050371,             0.00050371
                     22,                      0,                      0,                 1.4402,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.4086,                 7.3298,                  7.143,                 7.3529,             0.00050096,             0.00050096,             0.00050096
                     23,                      0,                      0,                  1.085,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.2735,                 2.9382,                 5.9367,                 6.6629,              0.0004982,              0.0004982,              0.0004982
                     24,                      0,                      0,                 0.8203,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.1549,                 4.9064,                 6.1799,                  6.701,             0.00049545,             0.00049545,             0.00049545
                     25,                      0,                      0,                0.61089,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.2625,                 5.1739,                 6.2397,                 9.8217,              0.0004927,              0.0004927,              0.0004927
                     26,                      0,                      0,                0.44072,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.4615,                 5.0076,                  6.449,                 8.2447,             0.00048995,             0.00048995,             0.00048995
                     27,                      0,                      0,                0.31768,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 6.3051,                 7.0013,                 7.9838,                 8.8493,             0.00048719,             0.00048719,             0.00048719
                     28,                      0,                      0,                 0.2501,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.3733,                 4.7444,                 6.7709,                 6.0828,             0.00048444,             0.00048444,             0.00048444
                     29,                      0,                      0,                0.17337,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.8756,                 5.0259,                 6.9376,                 6.8836,             0.00048169,             0.00048169,             0.00048169
                     30,                      0,                      0,                0.09193,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.2899,                 5.2195,                 12.157,                 7.2141,             0.00047894,             0.00047894,             0.00047894
                     31,                      0,                      0,                 0.0664,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.1254,                 6.5485,                 8.1836,                  8.003,             0.00047619,             0.00047619,             0.00047619
                     32,                      0,                      0,                0.04767,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 4.9808,                 5.0937,                 7.3013,                 5.7743,             0.00047343,             0.00047343,             0.00047343
                     33,                      0,                      0,                0.04045,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.1598,                 5.0678,                 7.4057,                  6.133,             0.00047068,             0.00047068,             0.00047068
                     34,                      0,                      0,                0.03743,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.0006,                 4.6742,                  7.419,                 5.9079,             0.00046793,             0.00046793,             0.00046793
                     35,                      0,                      0,                0.03516,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.1276,                 4.3233,                 7.5484,                  6.035,             0.00046518,             0.00046518,             0.00046518
                     36,                      0,                      0,                0.03319,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.1093,                 4.3206,                  7.582,                 6.0325,             0.00046243,             0.00046243,             0.00046243
                     37,                      0,                      0,                0.03082,                      0,                0.00029,                0.00299,                0.00014,                  1e-05,                      0,                      0,                      0,                      0,                 5.1277,                 4.5161,                 7.6446,                 6.0928,             0.00045967,             0.00045967,             0.00045967
