                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.8083,                 5.8585,                 8.4035,                 2.7885,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  3.485,                 6.8372,                 9.2825,                 3.9283,              3.336e-05,              3.336e-05,              3.336e-05
                      2,                 2.8355,                 5.6105,                 8.7107,                 2.8491,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  3.805,                 5.5774,                 8.5747,                 4.5488,             7.1922e-05,             7.1922e-05,             7.1922e-05
                      3,                 2.3735,                 4.4901,                 7.8087,                 2.3962,                0.00704,                0.33333,                0.00699,                0.00349,                      0,                      0,                      0,                      0,                 3.3147,                 4.9585,                 7.3223,                 3.8241,              0.0001101,              0.0001101,              0.0001101
                      4,                 2.5813,                 4.3717,                  9.003,                 2.3767,                0.00315,                0.33333,                0.05688,                  0.013,                      0,                      0,                      0,                      0,                 2.9569,                 4.3543,                  7.212,                 3.4623,             0.00014789,             0.00014789,             0.00014789
                      5,                 2.3332,                 3.8373,                 6.8844,                 2.2398,                0.00144,                0.33333,                0.01095,                0.00316,                      0,                      0,                      0,                      0,                 2.8592,                 4.0979,                 8.5999,                 2.6639,              0.0001853,              0.0001853,              0.0001853
                      6,                 1.9274,                 3.6347,                 6.8378,                 1.8668,                0.00158,                0.33333,                0.00814,                0.00276,                      0,                      0,                      0,                      0,                 2.8063,                 3.9368,                 6.9028,                 2.8922,             0.00022232,             0.00022232,             0.00022232
                      7,                 1.8357,                 3.1345,                   6.14,                 1.8824,                0.00227,                0.33333,                0.01231,                0.00537,                      0,                      0,                      0,                      0,                 2.5878,                 4.3689,                 6.5021,                 3.1014,             0.00025895,             0.00025895,             0.00025895
                      8,                 1.7397,                 3.3673,                 6.0431,                 1.8201,                0.00268,                0.33333,                0.01429,                0.00714,                      0,                      0,                      0,                      0,                 2.7302,                 4.5667,                 6.1761,                 3.3327,              0.0002952,              0.0002952,              0.0002952
                      9,                 1.7832,                 3.2238,                 6.1591,                 1.7785,                0.00234,                0.33333,                0.02471,                0.00842,                      0,                      0,                      0,                      0,                 2.4958,                 4.2297,                 6.4939,                 3.3092,             0.00033107,             0.00033107,             0.00033107
                     10,                 1.6827,                 3.3565,                 5.2653,                 1.7025,                0.00465,                0.66667,                0.02475,                0.01221,                      0,                      0,                      0,                      0,                 2.0291,                 3.9697,                  5.901,                 2.6285,             0.00036655,             0.00036655,             0.00036655
                     11,                  1.732,                 3.0353,                 5.9306,                 1.8387,                0.00442,                0.66667,                0.02715,                0.01713,                      0,                      0,                      0,                      0,                 2.0661,                 3.8306,                 5.6799,                 2.4924,             0.00040164,             0.00040164,             0.00040164
                     12,                 1.6992,                 2.8193,                 5.1041,                  1.715,                0.00368,                0.66667,                0.02949,                0.01253,                      0,                      0,                      0,                      0,                 1.8131,                 4.1162,                 5.3252,                 2.2532,             0.00043635,             0.00043635,             0.00043635
                     13,                 1.7412,                  3.156,                 5.9992,                  1.795,                0.00369,                0.66667,                0.02316,                0.01707,                      0,                      0,                      0,                      0,                  1.712,                 3.9917,                 5.3892,                 1.8936,             0.00047068,             0.00047068,             0.00047068
                     14,                 1.6442,                 2.9949,                  5.884,                 1.6133,                0.00295,                0.66667,                0.04067,                0.02697,                      0,                      0,                      0,                      0,                 2.3461,                 3.8196,                 6.4049,                 2.1667,             0.00050461,             0.00050461,             0.00050461
                     15,                 1.4737,                 2.8365,                 5.6683,                 1.5377,                0.00263,                0.66667,                0.02378,                0.01409,                      0,                      0,                      0,                      0,                  2.151,                 3.6493,                  5.905,                 1.9789,             0.00051747,             0.00051747,             0.00051747
                     16,                 1.6184,                 2.8486,                 5.1547,                 1.6995,                0.00723,                0.66667,                0.01229,                0.00648,                0.00127,                0.33333,                0.00183,                0.00055,                 1.8785,                  3.241,                  6.018,                 2.1037,             0.00051747,             0.00051747,             0.00051747
