                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.42422,                 1.3842,                0.82837,                0.97338,                0.98892,                0.99321,                0.94685,                0.29726,                0.48013,                0.77725,               0.003328,               0.003328,               0.003328
                      2,                0.42814,                0.64582,                0.82678,                0.99364,                0.99642,                0.99464,                0.95909,                0.27015,                0.37988,                0.78149,              0.0066547,              0.0066547,              0.0066547
                      3,                0.43921,                0.54754,                0.83553,                0.96278,                 0.9755,                0.98695,                0.94483,                 0.2873,                0.38094,                0.78837,              0.0099749,              0.0099749,              0.0099749
                      4,                0.41832,                  0.444,                0.83618,                0.99942,                0.99902,                 0.9949,                0.97625,                0.23026,                0.23495,                0.78274,              0.0099703,              0.0099703,              0.0099703
                      5,                0.37205,                0.34471,                0.82687,                0.98896,                0.99175,                0.99326,                0.98161,                0.19919,                0.22714,                0.77662,              0.0099703,              0.0099703,              0.0099703
                      6,                0.34568,                0.31823,                0.82218,                0.99904,                0.99929,                  0.995,                0.98013,                0.21616,                0.19622,                0.77987,              0.0099604,              0.0099604,              0.0099604
                      7,                0.32983,                0.28252,                0.81922,                0.99938,                0.99875,                0.99499,                0.98657,                0.18331,                0.17682,                0.77314,              0.0099505,              0.0099505,              0.0099505
                      8,                 0.3182,                0.26355,                0.81708,                0.93883,                0.96505,                0.97031,                0.96207,                0.17657,                0.33783,                0.77081,              0.0099406,              0.0099406,              0.0099406
                      9,                0.30679,                0.25218,                0.81526,                0.99957,                0.99962,                  0.995,                0.98963,                 0.1667,                  0.151,                0.76987,              0.0099307,              0.0099307,              0.0099307
                     10,                0.29716,                0.24439,                0.81258,                0.99897,                0.99911,                  0.995,                0.98947,                0.16684,                0.15323,                 0.7704,              0.0099208,              0.0099208,              0.0099208
                     11,                0.29197,                 0.2352,                0.81137,                0.99961,                 0.9994,                  0.995,                0.98999,                0.16717,                0.14769,                0.76901,              0.0099109,              0.0099109,              0.0099109
                     12,                 0.2846,                0.22995,                0.80998,                0.99966,                0.99966,                  0.995,                0.98923,                0.17149,                 0.1423,                0.76902,               0.009901,               0.009901,               0.009901
                     13,                0.28085,                0.22526,                0.81068,                0.92553,                0.89036,                0.88851,                0.88392,                0.15727,                0.56294,                0.76714,              0.0098911,              0.0098911,              0.0098911
                     14,                0.27385,                0.22104,                 0.8089,                0.99841,                0.99824,                0.99499,                0.99129,                0.15149,                0.13114,                0.76627,              0.0098812,              0.0098812,              0.0098812
                     15,                0.27176,                0.21408,                0.80757,                0.99968,                0.99949,                0.99494,                0.99074,                0.15567,                0.13541,                0.76757,              0.0098713,              0.0098713,              0.0098713
                     16,                0.26596,                0.21318,                0.80679,                0.99918,                0.99918,                0.99492,                0.99008,                0.15799,                 0.1317,                0.76543,              0.0098614,              0.0098614,              0.0098614
                     17,                 0.2638,                0.21012,                0.80551,                 0.9742,                0.97699,                0.99268,                 0.9886,                0.14673,                0.17731,                0.76577,              0.0098515,              0.0098515,              0.0098515
                     18,                0.25912,                0.20478,                0.80514,                0.99801,                0.99919,                0.99486,                0.99183,                0.14278,                 0.1245,                0.76521,              0.0098416,              0.0098416,              0.0098416
                     19,                0.25984,                0.20549,                0.80574,                0.99969,                0.99968,                  0.995,                0.99226,                0.14178,                0.12003,                0.76406,              0.0098317,              0.0098317,              0.0098317
                     20,                0.25589,                0.20404,                0.80538,                0.99926,                 0.9997,                  0.995,                0.99136,                0.15098,                0.12323,                0.76595,              0.0098218,              0.0098218,              0.0098218
                     21,                0.25347,                0.20127,                0.80555,                0.99973,                0.99945,                  0.995,                0.99266,                0.13547,                0.11332,                 0.7646,              0.0098119,              0.0098119,              0.0098119
                     22,                0.24989,                0.19749,                0.80503,                0.99972,                 0.9996,                  0.995,                0.99255,                0.13742,                0.11471,                0.76277,               0.009802,               0.009802,               0.009802
                     23,                0.25035,                0.19488,                0.80503,                0.99969,                0.99937,                  0.995,                0.99288,                0.13428,                0.11265,                0.76254,              0.0097921,              0.0097921,              0.0097921
                     24,                0.24655,                0.19353,                0.80327,                0.99942,                0.99974,                  0.995,                0.99268,                0.13531,                0.10939,                0.76203,              0.0097822,              0.0097822,              0.0097822
                     25,                0.24472,                0.19426,                0.80339,                0.99955,                0.99964,                  0.995,                0.99294,                0.13442,                0.11084,                0.76332,              0.0097723,              0.0097723,              0.0097723
                     26,                0.24347,                 0.1898,                0.80158,                 0.9998,                0.99968,                  0.995,                 0.9928,                0.13724,                 0.1112,                0.76229,              0.0097624,              0.0097624,              0.0097624
                     27,                0.24029,                0.19013,                0.80158,                 0.9996,                0.99974,                  0.995,                0.99335,                0.12842,                0.10292,                0.76114,              0.0097525,              0.0097525,              0.0097525
                     28,                0.24089,                0.18821,                0.80231,                0.99967,                0.99966,                  0.995,                0.99291,                0.13255,                0.10446,                0.76223,              0.0097426,              0.0097426,              0.0097426
                     29,                0.24021,                0.18749,                0.80203,                0.99987,                0.99978,                  0.995,                0.99315,                0.12545,                0.10134,                0.76101,              0.0097327,              0.0097327,              0.0097327
                     30,                0.23595,                0.18541,                0.80117,                0.99972,                 0.9997,                  0.995,                0.99312,                0.12842,                0.10203,                0.76376,              0.0097228,              0.0097228,              0.0097228
                     31,                0.23485,                0.18528,                0.80172,                0.99985,                0.99988,                  0.995,                0.99366,                0.12617,                0.10147,                0.76032,              0.0097129,              0.0097129,              0.0097129
                     32,                0.23441,                0.18265,                0.80117,                0.99977,                0.99959,                  0.995,                0.99359,                 0.1223,                0.09917,                0.76025,               0.009703,               0.009703,               0.009703
                     33,                0.23441,                0.18492,                0.80238,                0.99969,                0.99969,                0.99499,                0.99345,                0.12909,                0.10205,                0.76209,              0.0096931,              0.0096931,              0.0096931
                     34,                0.23191,                0.18146,                0.80053,                0.99988,                0.99984,                  0.995,                0.99354,                0.12506,                0.09849,                0.76172,              0.0096832,              0.0096832,              0.0096832
                     35,                0.23337,                0.18075,                0.80114,                0.99978,                0.99977,                  0.995,                0.99363,                0.12145,                0.09754,                0.76234,              0.0096733,              0.0096733,              0.0096733
                     36,                0.22894,                0.18054,                0.80021,                0.99943,                0.99972,                0.99498,                0.99373,                0.11958,                0.09464,                0.76157,              0.0096634,              0.0096634,              0.0096634
                     37,                0.22963,                0.18003,                0.80031,                0.99975,                0.99969,                  0.995,                0.99368,                0.12144,                0.09586,                0.76086,              0.0096535,              0.0096535,              0.0096535
                     38,                0.22833,                 0.1775,                0.79997,                0.99987,                0.99969,                  0.995,                0.99377,                0.11638,                0.09309,                0.76081,              0.0096436,              0.0096436,              0.0096436
                     39,                0.22674,                0.17808,                0.80065,                0.99982,                0.99968,                  0.995,                0.99392,                0.12061,                0.09389,                 0.7604,              0.0096337,              0.0096337,              0.0096337
                     40,                 0.2255,                0.17673,                0.79896,                0.99901,                0.99881,                0.99488,                 0.9939,                0.11627,                0.09391,                0.75923,              0.0096238,              0.0096238,              0.0096238
                     41,                0.22485,                0.17477,                0.79906,                 0.9999,                0.99973,                  0.995,                0.99403,                0.11401,                0.08748,                0.75956,              0.0096139,              0.0096139,              0.0096139
                     42,                0.22228,                0.17403,                0.79741,                0.99988,                0.99979,                  0.995,                0.99396,                0.11701,                0.08661,                0.75932,               0.009604,               0.009604,               0.009604
                     43,                0.22077,                0.17339,                0.79728,                 0.9998,                 0.9997,                  0.995,                0.99398,                0.11526,                0.08498,                0.75828,              0.0095941,              0.0095941,              0.0095941
                     44,                 0.2225,                0.17108,                0.79732,                0.99974,                 0.9997,                  0.995,                0.99415,                0.11198,                0.08344,                0.75788,              0.0095842,              0.0095842,              0.0095842
                     45,                0.22173,                 0.1715,                0.79821,                0.99974,                0.99977,                  0.995,                0.99415,                0.11218,                0.08438,                 0.7586,              0.0095743,              0.0095743,              0.0095743
