                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4381,                 2.7364,                 4.4963,                 1.1444,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1367,                 2.5265,                 4.3774,                 1.0311,              1.428e-05,              1.428e-05,              1.428e-05
                      2,                 1.4366,                 3.0104,                 4.4693,                   1.21,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.94878,                 2.1968,                 4.3244,                0.97597,             3.5523e-05,             3.5523e-05,             3.5523e-05
                      3,                 1.1204,                 2.7473,                 4.2686,                 1.0888,                0.00071,                0.03929,                 0.0005,                0.00023,                 0.0011,                0.06429,                0.00085,                0.00062,                0.91303,                 1.8794,                 4.3068,                0.96739,             5.6555e-05,             5.6555e-05,             5.6555e-05
                      4,                 1.1685,                 2.4421,                 4.2189,                 1.0425,                0.00243,                0.12913,                0.00205,                0.00123,                  0.004,                 0.1827,                0.00414,                0.00258,                0.99309,                 1.8491,                 4.2576,                 0.9652,             7.7374e-05,             7.7374e-05,             7.7374e-05
                      5,                 1.1441,                 2.4028,                 3.9632,                 1.0801,                0.00738,                0.31415,                0.04188,                0.03213,                 0.0089,                0.39542,                0.04607,                0.03118,                 1.0065,                  1.867,                 4.1726,                0.95337,             9.7981e-05,             9.7981e-05,             9.7981e-05
                      6,                  1.217,                 2.1277,                 3.8488,                 1.0459,                0.01222,                0.51441,                0.06027,                0.04712,                0.01551,                0.65451,                0.06701,                0.04869,                0.99076,                 1.8221,                  4.107,                0.94591,             0.00011838,             0.00011838,             0.00011838
                      7,                0.99058,                 1.7488,                 3.5345,                0.98621,                0.01541,                0.64618,                0.09247,                0.06978,                0.01763,                0.72794,                0.09549,                 0.0748,                0.98688,                 1.8694,                 4.0188,                0.93251,             0.00013856,             0.00013856,             0.00013856
                      8,                 1.1589,                 1.8652,                 3.4432,                 1.0423,                0.01611,                0.66912,                0.10939,                 0.0818,                0.01794,                0.75294,                0.11888,                0.08997,                0.98854,                 1.8635,                  3.944,                0.92628,             0.00015853,             0.00015853,             0.00015853
                      9,                0.99185,                 1.7901,                 3.2798,                0.99479,                0.96047,                   0.05,                0.17151,                0.11867,                0.96047,                   0.05,                0.20409,                0.13688,                 1.0297,                 1.9148,                 3.8129,                 0.9232,             0.00017829,             0.00017829,             0.00017829
                     10,                 1.1328,                 2.0344,                 3.0592,                 1.0603,                0.85038,                  0.075,                0.17577,                0.12762,                0.85038,                  0.075,                0.18077,                0.13205,                 1.0462,                 1.8985,                  3.762,                0.92325,             0.00019784,             0.00019784,             0.00019784
                     11,                 1.1898,                 2.1715,                 2.9949,                  1.033,                0.73723,                0.13206,                0.21636,                0.16375,                0.73723,                0.13206,                0.21697,                0.16485,                 1.0397,                 1.8339,                 3.6131,                0.93428,             0.00021717,             0.00021717,             0.00021717
