                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.52211,                 1.3907,                0.86779,                 0.9846,                0.98278,                0.99266,                0.93951,                 0.3217,                0.44574,                0.79836,               0.003328,               0.003328,               0.003328
                      2,                 0.4919,                0.55632,                0.84949,                0.98221,                0.98697,                0.99254,                0.94515,                0.31219,                0.40483,                0.79261,               0.006635,               0.006635,               0.006635
                      3,                0.49871,                0.50905,                0.85183,                0.98302,                0.98987,                0.99189,                0.95113,                0.29651,                0.34741,                0.78867,              0.0099155,              0.0099155,              0.0099155
                      4,                0.46302,                0.44476,                0.84655,                0.99846,                0.99805,                0.99482,                0.96562,                0.26781,                0.28607,                0.78509,              0.0098812,              0.0098812,              0.0098812
                      5,                0.41466,                 0.3739,                0.83767,                0.98539,                0.98966,                0.99288,                0.97384,                0.23755,                0.25164,                0.78248,              0.0098812,              0.0098812,              0.0098812
                      6,                0.38621,                0.33086,                0.83138,                0.99948,                0.99957,                0.99498,                0.98199,                0.21597,                0.20901,                0.77845,              0.0098416,              0.0098416,              0.0098416
                      7,                0.36386,                0.30472,                0.82832,                0.99948,                0.99955,                  0.995,                0.98522,                0.20304,                   0.19,                0.77786,               0.009802,               0.009802,               0.009802
                      8,                0.34636,                0.28383,                0.82452,                0.99642,                0.99672,                0.99434,                0.98368,                0.19802,                0.18238,                0.77454,              0.0097624,              0.0097624,              0.0097624
                      9,                0.33479,                0.26826,                0.82119,                0.99776,                0.99862,                0.99489,                0.98384,                0.20789,                0.18353,                0.77701,              0.0097228,              0.0097228,              0.0097228
                     10,                0.32527,                0.25907,                0.81966,                 0.9979,                0.99848,                0.99479,                0.98884,                0.18105,                0.16846,                 0.7714,              0.0096832,              0.0096832,              0.0096832
                     11,                0.31607,                0.24807,                0.81833,                 0.9967,                0.99805,                0.99462,                0.98964,                0.17208,                0.15558,                0.76949,              0.0096436,              0.0096436,              0.0096436
                     12,                0.30959,                0.24105,                0.81589,                0.99972,                0.99975,                  0.995,                0.98994,                0.17239,                0.15034,                 0.7707,               0.009604,               0.009604,               0.009604
                     13,                 0.3014,                0.23485,                0.81455,                0.99907,                 0.9987,                0.99492,                0.98862,                0.17968,                0.14977,                0.77057,              0.0095644,              0.0095644,              0.0095644
                     14,                0.29539,                0.22764,                0.81389,                0.99963,                 0.9998,                  0.995,                0.99084,                 0.1614,                0.13577,                0.76705,              0.0095248,              0.0095248,              0.0095248
                     15,                0.28954,                0.22267,                0.81282,                0.99939,                0.99941,                0.99496,                0.98991,                0.16971,                0.13874,                0.76889,              0.0094852,              0.0094852,              0.0094852
                     16,                0.28664,                0.21803,                0.81139,                0.99866,                0.99955,                0.99475,                0.99195,                0.15567,                0.13123,                 0.7664,              0.0094456,              0.0094456,              0.0094456
                     17,                 0.2828,                0.21447,                0.81136,                0.99952,                0.99947,                0.99499,                 0.9923,                0.15165,                0.12874,                0.76597,               0.009406,               0.009406,               0.009406
                     18,                0.27676,                0.20941,                0.80944,                0.99968,                0.99976,                  0.995,                0.99237,                0.14982,                 0.1261,                0.76701,              0.0093664,              0.0093664,              0.0093664
                     19,                0.27462,                0.20766,                0.80869,                0.99963,                0.99994,                0.99499,                0.99232,                0.14721,                0.12394,                0.76572,              0.0093268,              0.0093268,              0.0093268
                     20,                 0.2699,                0.20314,                0.80814,                0.99954,                0.99974,                0.99499,                0.99272,                 0.1442,                0.11911,                0.76425,              0.0092872,              0.0092872,              0.0092872
