                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0374,                 2.5237,                 3.4618,                0.85845,                0.36755,                0.61374,                0.47947,                0.37824,                  0.319,                0.53994,                0.37662,                0.17199,                0.71523,                 1.7994,                 2.2512,                0.80718,               0.003328,               0.003328,               0.003328
                      2,                0.92245,                 1.8972,                 1.9629,                0.84923,                0.75874,                  0.766,                0.82288,                0.62309,                0.66193,                 0.6695,                0.64923,                0.29788,                0.81191,                 1.6829,                 1.5035,                0.82111,              0.0065954,              0.0065954,              0.0065954
                      3,                0.94772,                 1.8445,                  1.534,                0.85552,                0.77783,                0.72202,                0.79809,                0.62352,                0.70952,                0.62851,                0.64459,                0.30594,                0.76612,                 1.6824,                 1.3659,                0.82461,              0.0097968,              0.0097968,              0.0097968
                      4,                0.91532,                 1.7787,                 1.2212,                0.85449,                0.73624,                0.80265,                0.85047,                0.68921,                0.67533,                0.72052,                0.71667,                 0.3522,                0.69828,                 1.5492,                 1.0362,                0.81291,               0.009703,               0.009703,               0.009703
                      5,                0.85043,                 1.7026,                0.97908,                0.84574,                0.90861,                0.86707,                0.94689,                0.76672,                 0.7859,                0.75982,                0.75031,                 0.3726,                0.66174,                 1.5042,                0.68841,                0.80646,               0.009703,               0.009703,               0.009703
                      6,                0.79814,                 1.6563,                0.86247,                0.83658,                0.87946,                0.92075,                0.95733,                 0.7814,                0.76668,                 0.8107,                0.77273,                 0.4111,                0.63946,                 1.4343,                0.58176,                0.79449,               0.009604,               0.009604,               0.009604
                      7,                0.77473,                  1.617,                0.78445,                0.83423,                0.88721,                 0.8921,                0.94243,                0.77834,                0.78911,                0.79334,                0.78256,                0.39975,                0.63537,                 1.4237,                0.60211,                0.80029,               0.009505,               0.009505,               0.009505
                      8,                0.74601,                 1.5693,                0.73804,                0.82868,                0.91418,                0.94771,                0.97282,                0.81851,                0.80593,                0.84882,                0.80286,                0.42169,                 0.5845,                 1.4134,                0.49524,                0.79231,               0.009406,               0.009406,               0.009406
                      9,                0.73207,                 1.5706,                0.70994,                0.82568,                0.94586,                0.94916,                0.97954,                0.82461,                 0.8573,                0.83577,                0.81053,                0.42244,                0.57546,                 1.4126,                  0.454,                0.78879,               0.009307,               0.009307,               0.009307
                     10,                 0.7166,                 1.5484,                0.67075,                 0.8241,                0.95324,                0.95548,                0.98383,                0.83698,                0.83078,                0.84037,                0.79897,                0.42262,                0.53018,                 1.3927,                0.45375,                0.78051,               0.009208,               0.009208,               0.009208
                     11,                0.70722,                  1.504,                0.65327,                0.82049,                0.88781,                0.87856,                0.95153,                0.80182,                0.78588,                0.79312,                0.79283,                0.41617,                0.57266,                 1.3752,                0.55807,                0.79141,               0.009109,               0.009109,               0.009109
                     12,                0.69389,                  1.503,                0.62427,                0.81969,                0.95044,                0.96769,                0.98147,                0.82455,                0.86179,                0.85551,                0.81696,                0.43989,                0.58985,                 1.4104,                0.41793,                0.78786,                0.00901,                0.00901,                0.00901
                     13,                 0.6816,                 1.4891,                 0.6093,                0.81832,                0.95442,                 0.9579,                0.98496,                0.84756,                0.84242,                0.84889,                0.81489,                0.44965,                0.52662,                 1.3116,                0.40703,                0.78114,               0.008911,               0.008911,               0.008911
                     14,                0.67521,                 1.4808,                 0.6007,                0.81718,                 0.9665,                0.95728,                0.98622,                0.84805,                0.85669,                0.84605,                0.82004,                 0.4541,                0.54256,                 1.3128,                0.38645,                0.77979,               0.008812,               0.008812,               0.008812
                     15,                0.66547,                  1.462,                 0.5844,                0.81641,                 0.9769,                0.96337,                0.98962,                0.85298,                0.87136,                0.86158,                0.82416,                0.46766,                0.53237,                 1.2872,                0.37922,                0.78101,               0.008713,               0.008713,               0.008713
                     16,                0.66085,                  1.462,                0.56855,                 0.8164,                0.95838,                0.94286,                0.98141,                0.82812,                0.84451,                0.83549,                 0.8143,                0.42166,                0.58599,                 1.3415,                0.41876,                0.78817,               0.008614,               0.008614,               0.008614
                     17,                0.65892,                 1.4515,                0.55946,                0.81681,                0.97475,                0.97701,                0.99168,                0.85595,                0.87764,                0.86473,                0.82747,                0.45389,                0.52324,                 1.2763,                0.36023,                0.78106,               0.008515,               0.008515,               0.008515
                     18,                0.65064,                 1.4517,                0.55429,                0.81336,                0.97093,                 0.9678,                0.98933,                0.85494,                0.85988,                0.85412,                 0.8186,                0.44989,                0.51716,                 1.2966,                0.36587,                0.78021,               0.008416,               0.008416,               0.008416
                     19,                0.64922,                 1.4621,                0.55174,                0.81341,                0.97417,                0.97032,                0.98909,                0.85553,                0.85055,                0.86458,                0.81721,                0.46262,                0.50912,                 1.2875,                0.34647,                0.77958,               0.008317,               0.008317,               0.008317
                     20,                 0.6407,                 1.4679,                0.53492,                 0.8117,                0.97821,                0.97314,                0.99088,                0.87458,                0.86824,                0.86723,                0.82355,                 0.4717,                  0.477,                 1.2769,                0.33714,                0.77465,               0.008218,               0.008218,               0.008218
                     21,                0.63893,                 1.4571,                0.52262,                0.81111,                0.97266,                0.97675,                0.98983,                0.85654,                0.85525,                0.86413,                0.81854,                 0.4653,                0.52596,                 1.2815,                0.34005,                0.77933,               0.008119,               0.008119,               0.008119
                     22,                0.63589,                 1.4418,                0.52199,                0.81196,                0.98178,                0.97844,                0.99043,                0.85965,                0.86178,                0.86355,                0.81066,                0.45873,                0.50916,                 1.2745,                 0.3282,                0.77596,                0.00802,                0.00802,                0.00802
                     23,                0.62683,                 1.4117,                0.50912,                 0.8111,                0.98057,                0.98738,                0.99191,                0.87162,                0.87169,                0.88078,                 0.8331,                0.47565,                0.49049,                 1.2681,                0.31348,                0.77519,               0.007921,               0.007921,               0.007921
                     24,                0.62533,                 1.4162,                0.50757,                0.81072,                0.98114,                0.98268,                0.99091,                0.86495,                0.85639,                0.85931,                0.80595,                0.46069,                0.48699,                 1.2864,                0.32513,                 0.7748,               0.007822,               0.007822,               0.007822
                     25,                0.62254,                 1.4292,                0.50656,                0.80888,                0.97912,                 0.9851,                  0.992,                0.85382,                0.86586,                0.86977,                0.82286,                0.45521,                0.53851,                 1.2721,                0.32073,                0.77967,               0.007723,               0.007723,               0.007723
                     26,                0.62141,                 1.4198,                0.49855,                0.80779,                0.98192,                0.98558,                0.99282,                0.86392,                0.87651,                0.87182,                0.82662,                0.47262,                0.49133,                  1.241,                0.31247,                0.77335,               0.007624,               0.007624,               0.007624
                     27,                 0.6191,                  1.415,                0.49249,                0.80933,                0.98349,                0.98833,                0.99283,                0.87365,                0.86759,                0.87333,                0.81756,                0.47882,                0.48283,                 1.2391,                0.30138,                0.77388,               0.007525,               0.007525,               0.007525
                     28,                0.61017,                  1.397,                0.48967,                0.80548,                 0.9809,                0.99052,                0.99306,                 0.8711,                0.86803,                0.86726,                0.81978,                0.46816,                0.48101,                 1.2511,                0.30065,                0.77349,               0.007426,               0.007426,               0.007426
