                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0898,                  3.415,                 2.5246,                 1.6157,                0.58407,                 0.9822,                0.64788,                0.56246,                      0,                      0,                      0,                      0,                0.56239,                 2.4346,                 1.2458,                 1.0409,               0.003328,               0.003328,               0.003328
                      2,                 0.8266,                 2.8649,                 1.6292,                 1.3735,                0.60782,                0.95804,                0.74114,                0.66057,                      0,                      0,                      0,                      0,                0.48456,                 2.2878,                 1.0808,                 0.9646,              0.0066547,              0.0066547,              0.0066547
                      3,                0.77946,                 2.7654,                 1.4985,                 1.3232,                0.63785,                0.95335,                0.79076,                0.70445,                      0,                      0,                      0,                      0,                0.45775,                 2.2523,                0.84569,                0.91143,              0.0099749,              0.0099749,              0.0099749
                      4,                0.75115,                 2.6846,                 1.4103,                 1.2946,                0.65375,                0.94199,                0.78602,                0.72922,                0.57168,                0.00017,                  7e-05,                  1e-05,                0.39994,                  2.125,                0.77289,                 0.8215,              0.0099703,              0.0099703,              0.0099703
                      5,                0.70547,                 2.5992,                 1.3175,                 1.2627,                0.64144,                 0.9632,                0.79387,                0.72629,                0.71892,                 0.0036,                0.00025,                  4e-05,                0.40679,                 2.0667,                0.72889,                0.84374,              0.0099703,              0.0099703,              0.0099703
                      6,                 0.6735,                 2.5277,                 1.2496,                 1.2379,                0.71012,                0.93921,                0.82256,                0.76906,                0.57602,                0.00366,                0.00021,                  3e-05,                 0.3646,                 1.9723,                0.68857,                 0.7791,              0.0099604,              0.0099604,              0.0099604
                      7,                0.65363,                 2.4836,                 1.2046,                 1.2226,                0.71619,                0.94813,                0.82046,                0.76892,                0.57593,                0.00343,                0.00115,                0.00014,                0.36836,                 1.9398,                0.63958,                0.80283,              0.0099505,              0.0099505,              0.0099505
                      8,                0.63449,                 2.4368,                 1.1746,                 1.2099,                0.75639,                0.94831,                0.84558,                0.78777,                0.01988,                0.02557,                0.00523,                0.00072,                 0.2922,                  1.868,                0.60321,                0.70353,              0.0099406,              0.0099406,              0.0099406
                      9,                0.62002,                 2.3979,                 1.1437,                  1.198,                0.78817,                0.93656,                0.86208,                0.83186,                0.58632,                 0.0112,                0.00246,                0.00039,                0.26933,                 1.8102,                0.54466,                0.67819,              0.0099307,              0.0099307,              0.0099307
                     10,                0.60886,                 2.3651,                 1.1271,                 1.1916,                0.77478,                0.94111,                0.84238,                 0.7875,                0.16145,                0.01443,                0.00434,                0.00057,                 0.3047,                 1.7745,                 0.5732,                0.71163,              0.0099208,              0.0099208,              0.0099208
                     11,                0.59813,                 2.3343,                 1.1099,                 1.1849,                0.77887,                 0.9416,                0.84691,                0.81186,                0.01887,                0.01644,                0.00369,                0.00055,                0.28178,                 1.7535,                0.53523,                0.69212,              0.0099109,              0.0099109,              0.0099109
                     12,                0.58709,                 2.3066,                 1.0936,                  1.176,                0.79444,                0.94264,                0.85792,                0.82201,                0.03263,                0.02851,                0.00729,                0.00117,                0.31517,                 1.6952,                0.53493,                0.71354,               0.009901,               0.009901,               0.009901
                     13,                0.58062,                  2.287,                 1.0839,                  1.172,                0.78338,                0.94858,                 0.8565,                0.82617,                 0.0429,                0.04256,                0.01152,                0.00189,                0.26822,                 1.6716,                0.53114,                0.66214,              0.0098911,              0.0098911,              0.0098911
                     14,                 0.5783,                 2.2677,                 1.0768,                 1.1697,                0.76274,                0.94764,                0.84236,                0.80074,                0.03944,                0.03724,                0.00973,                0.00163,                0.27994,                 1.6541,                0.52032,                 0.6692,              0.0098812,              0.0098812,              0.0098812
                     15,                0.56733,                 2.2487,                 1.0652,                 1.1611,                0.82586,                0.94911,                0.85512,                0.81981,                0.05799,                0.05958,                0.01734,                0.00299,                0.27635,                 1.6199,                0.51283,                 0.6688,              0.0098713,              0.0098713,              0.0098713
                     16,                 0.5635,                 2.2361,                 1.0596,                 1.1598,                 0.7785,                0.94339,                0.85407,                0.83091,                0.04379,                 0.0404,                0.01055,                0.00208,                0.24146,                 1.6073,                0.48696,                0.62178,              0.0098614,              0.0098614,              0.0098614
                     17,                0.55859,                 2.2233,                 1.0501,                 1.1574,                0.79753,                0.94288,                0.85456,                0.83237,                0.05691,                0.05731,                 0.0165,                0.00312,                0.25336,                 1.5962,                0.48806,                0.63883,              0.0098515,              0.0098515,              0.0098515
                     18,                 0.5535,                 2.2078,                 1.0475,                 1.1538,                0.80351,                0.95463,                0.86737,                  0.845,                0.05769,                0.05706,                0.01647,                0.00343,                0.22892,                 1.5781,                0.48216,                0.60226,              0.0098416,              0.0098416,              0.0098416
                     19,                0.55142,                 2.2021,                 1.0429,                 1.1516,                0.83718,                0.94842,                0.86625,                0.84377,                0.06596,                0.06532,                0.02933,                0.00591,                0.24202,                 1.5704,                 0.4775,                0.62812,              0.0098317,              0.0098317,              0.0098317
                     20,                0.54379,                   2.18,                 1.0307,                 1.1453,                0.82868,                0.95491,                0.85747,                0.84059,                0.08129,                0.08326,                0.03396,                0.00688,                 0.2316,                 1.5505,                0.47216,                 0.6084,              0.0098218,              0.0098218,              0.0098218
                     21,                0.54273,                  2.167,                 1.0306,                 1.1474,                0.79923,                0.95586,                 0.8576,                0.83974,                0.07533,                0.07739,                0.03257,                0.00645,                0.22379,                 1.5247,                0.46808,                0.60296,              0.0098119,              0.0098119,              0.0098119
                     22,                0.54239,                 2.1686,                 1.0283,                 1.1467,                0.78703,                0.95416,                0.86031,                0.83436,                0.07535,                0.07275,                0.02848,                0.00571,                0.21723,                 1.5071,                0.47415,                0.59006,               0.009802,               0.009802,               0.009802
                     23,                0.53948,                  2.163,                 1.0292,                 1.1444,                0.81119,                0.94639,                0.87357,                0.84932,                0.07819,                0.08028,                0.02663,                 0.0051,                0.22326,                 1.4868,                0.46393,                0.59694,              0.0097921,              0.0097921,              0.0097921
                     24,                0.53574,                 2.1471,                 1.0185,                 1.1413,                0.82916,                 0.9331,                 0.8757,                0.85455,                0.08157,                0.08158,                0.03392,                0.00733,                0.22204,                 1.5013,                0.45603,                0.59725,              0.0097822,              0.0097822,              0.0097822
                     25,                0.53114,                 2.1392,                  1.014,                 1.1391,                0.83042,                0.94988,                0.86614,                0.84429,                0.08074,                0.07749,                0.03011,                  0.006,                0.22545,                 1.4709,                0.45888,                0.59452,              0.0097723,              0.0097723,              0.0097723
                     26,                0.52786,                 2.1289,                 1.0099,                 1.1371,                0.82592,                0.94556,                0.87247,                0.85838,                0.10124,                0.10314,                0.04272,                 0.0094,                0.20839,                 1.4526,                0.44868,                0.58267,              0.0097624,              0.0097624,              0.0097624
                     27,                0.52393,                 2.1199,                 1.0042,                 1.1344,                0.85516,                0.92521,                0.88695,                0.86717,                0.10137,                0.09934,                0.03043,                0.00632,                  0.202,                 1.4303,                 0.4397,                0.56728,              0.0097525,              0.0097525,              0.0097525
                     28,                0.52679,                 2.1187,                 1.0094,                  1.136,                0.85513,                0.93443,                0.88511,                0.86815,                0.11615,                0.11812,                0.04974,                0.01104,                0.20562,                 1.4248,                0.44074,                0.56744,              0.0097426,              0.0097426,              0.0097426
                     29,                0.51914,                 2.1059,                0.99727,                 1.1297,                0.85064,                 0.9301,                 0.8851,                 0.8669,                 0.1184,                 0.1214,                0.04879,                0.01057,                0.21138,                 1.4149,                0.44252,                0.58399,              0.0097327,              0.0097327,              0.0097327
                     30,                0.52135,                  2.101,                0.99795,                 1.1337,                0.86031,                0.94249,                0.89011,                0.87501,                0.12574,                0.12484,                0.05105,                0.01127,                0.19157,                 1.4141,                0.42064,                0.56318,              0.0097228,              0.0097228,              0.0097228
                     31,                0.52146,                 2.1046,                 1.0003,                 1.1337,                0.85898,                 0.9407,                  0.883,                0.86841,                0.13161,                 0.1271,                0.05102,                0.01062,                0.20493,                 1.3935,                0.42988,                0.58197,              0.0097129,              0.0097129,              0.0097129
                     32,                0.52202,                 2.0976,                0.99684,                 1.1322,                0.85822,                0.93719,                0.89624,                0.88079,                0.12696,                0.12288,                 0.0475,                0.00955,                0.18732,                 1.3876,                0.41389,                0.55914,               0.009703,               0.009703,               0.009703
                     33,                0.51756,                 2.0923,                0.99608,                 1.1313,                0.86299,                0.94242,                 0.8979,                0.88261,                0.13102,                0.12847,                0.05276,                0.01087,                0.19345,                 1.3854,                 0.4249,                0.56564,              0.0096931,              0.0096931,              0.0096931
                     34,                0.51483,                 2.0886,                0.98998,                 1.1285,                0.88493,                0.94167,                0.90898,                0.89499,                 0.1553,                0.15505,                0.06576,                0.01413,                0.19364,                 1.3684,                0.40106,                0.56185,              0.0096832,              0.0096832,              0.0096832
                     35,                0.51362,                  2.078,                0.98942,                  1.126,                0.87436,                0.93448,                0.91565,                0.89614,                0.14673,                 0.1452,                0.05602,                 0.0117,                0.19904,                 1.3609,                0.40417,                0.57078,              0.0096733,              0.0096733,              0.0096733
                     36,                 0.5132,                 2.0732,                0.98579,                 1.1265,                0.88755,                0.93173,                0.91291,                 0.8989,                0.15355,                0.15148,                0.06981,                0.01536,                0.19192,                 1.3641,                0.40171,                0.56315,              0.0096634,              0.0096634,              0.0096634
                     37,                 0.5137,                 2.0745,                0.98863,                 1.1285,                0.87535,                0.93004,                 0.9151,                0.89844,                0.16717,                0.15109,                0.06823,                0.01561,                0.18808,                 1.3535,                0.39466,                0.56165,              0.0096535,              0.0096535,              0.0096535
                     38,                 0.5102,                  2.064,                 0.9782,                 1.1242,                0.88166,                0.94208,                0.91422,                0.89753,                0.30631,                0.14123,                0.06782,                0.01447,                0.18655,                  1.338,                0.38453,                0.55084,              0.0096436,              0.0096436,              0.0096436
                     39,                 0.5117,                  2.071,                0.98602,                 1.1281,                0.88519,                0.94409,                0.91226,                0.89675,                 0.1822,                0.16966,                0.08837,                0.01952,                0.19166,                 1.3455,                0.38823,                0.56478,              0.0096337,              0.0096337,              0.0096337
                     40,                0.50775,                 2.0573,                0.97625,                 1.1238,                0.88822,                0.94102,                0.92082,                  0.903,                0.36569,                0.15405,                0.07653,                 0.0168,                0.19771,                 1.3255,                0.39293,                0.57151,              0.0096238,              0.0096238,              0.0096238
                     41,                  0.506,                 2.0535,                 0.9742,                 1.1219,                0.88954,                0.94501,                0.91641,                0.90046,                0.35137,                 0.1519,                0.08834,                0.01985,                  0.187,                 1.3157,                0.37993,                0.55578,              0.0096139,              0.0096139,              0.0096139
