                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0535,                 1.2413,                 2.5844,                0.95363,                0.40446,                0.81886,                0.44775,                0.38602,                0.40287,                0.81587,                0.44522,                0.33493,                0.54551,                0.60003,                 1.3242,                0.81496,               0.003328,               0.003328,               0.003328
                      2,                0.71459,                0.71797,                 1.4218,                0.84247,                0.71367,                0.82992,                0.80717,                0.70711,                0.71022,                0.82955,                0.80368,                0.64375,                 0.4942,                0.51358,                0.85933,                0.80424,              0.0066481,              0.0066481,              0.0066481
                      3,                0.69214,                0.67711,                 1.0749,                0.84318,                0.75133,                0.78202,                0.82268,                0.73112,                0.74516,                0.78545,                0.82086,                0.67032,                0.47321,                0.46834,                0.87583,                0.80574,              0.0099551,              0.0099551,              0.0099551
                      4,                0.64018,                0.59554,                0.91735,                 0.8344,                0.90608,                0.92035,                0.95792,                0.86632,                0.90582,                 0.9204,                0.95785,                 0.7801,                0.42548,                0.41091,                0.51744,                0.79667,              0.0099406,              0.0099406,              0.0099406
                      5,                0.56891,                 0.5088,                0.74227,                 0.8226,                0.92213,                0.93374,                0.96915,                0.89439,                0.92275,                 0.9321,                0.96879,                0.80148,                0.36997,                0.38884,                0.45952,                0.79031,              0.0099406,              0.0099406,              0.0099406
                      6,                0.52274,                0.46642,                0.64332,                0.81418,                0.94319,                 0.9334,                0.97326,                0.89291,                0.94347,                0.93343,                 0.9728,                0.83282,                0.39178,                0.33406,                0.41947,                0.78787,              0.0099208,              0.0099208,              0.0099208
                      7,                0.49424,                0.43824,                0.59479,                 0.8102,                0.97149,                0.96711,                0.99098,                0.93779,                0.97196,                0.96629,                0.99089,                0.83894,                0.31342,                0.29699,                0.34286,                0.78213,               0.009901,               0.009901,               0.009901
                      8,                0.47211,                0.41797,                0.54816,                0.80571,                0.95335,                0.95841,                0.98444,                 0.9262,                0.95308,                0.95811,                0.98431,                0.82467,                0.32223,                0.32844,                0.36063,                0.78119,              0.0098812,              0.0098812,              0.0098812
                      9,                0.45327,                 0.4019,                0.52387,                0.80326,                 0.9709,                0.96997,                0.99227,                0.94015,                0.96651,                0.97363,                0.99216,                0.82871,                0.30814,                0.30965,                0.32544,                0.78003,              0.0098614,              0.0098614,              0.0098614
                     10,                0.43783,                0.39433,                0.49525,                0.80167,                0.97246,                0.97246,                0.98992,                0.94534,                0.97215,                0.97244,                0.98989,                 0.8244,                0.29203,                0.29245,                0.30853,                0.77885,              0.0098416,              0.0098416,              0.0098416
