                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.64311,                 1.5212,                0.83072,                0.97621,                0.97162,                0.98913,                 0.8756,                0.46618,                0.55643,                0.79727,               0.003328,               0.003328,               0.003328
                      2,                0.63496,                0.64521,                0.83144,                0.97056,                0.96907,                0.99098,                0.88867,                0.45137,                0.51808,                0.80417,              0.0065954,              0.0065954,              0.0065954
                      3,                0.64661,                0.59856,                0.83151,                0.94697,                0.96002,                0.97667,                0.89528,                0.40529,                0.51889,                0.79313,              0.0097968,              0.0097968,              0.0097968
                      4,                0.59223,                0.50721,                0.82336,                0.99342,                0.99356,                0.99438,                0.93505,                0.34727,                 0.3518,                0.78535,               0.009703,               0.009703,               0.009703
                      5,                0.52287,                0.43404,                0.81268,                0.98965,                0.98928,                0.99377,                0.94382,                0.33284,                0.31082,                 0.7817,               0.009703,               0.009703,               0.009703
                      6,                0.48301,                 0.3832,                0.80693,                0.97448,                0.97255,                0.99315,                0.94186,                0.32703,                0.30521,                0.78247,               0.009604,               0.009604,               0.009604
                      7,                0.45537,                0.35288,                0.80481,                0.98754,                0.99348,                0.99449,                0.96367,                0.27206,                0.24468,                0.77676,               0.009505,               0.009505,               0.009505
                      8,                0.43162,                0.32099,                0.80055,                0.99127,                0.99242,                0.99408,                0.96907,                0.25343,                0.23327,                0.77276,               0.009406,               0.009406,               0.009406
                      9,                0.41392,                0.30358,                0.79928,                0.99215,                0.99009,                0.99421,                0.97287,                 0.2352,                0.21225,                0.76989,               0.009307,               0.009307,               0.009307
                     10,                0.39833,                0.29079,                0.79745,                0.98096,                0.98723,                0.99054,                0.96727,                0.25101,                0.22558,                0.77125,               0.009208,               0.009208,               0.009208
                     11,                0.38923,                0.27915,                0.79496,                0.99621,                0.99586,                0.99459,                0.97864,                0.21699,                  0.184,                0.76812,               0.009109,               0.009109,               0.009109
                     12,                0.37816,                0.26666,                 0.7943,                0.99091,                 0.9892,                0.99434,                0.97544,                0.23033,                0.19234,                0.76942,                0.00901,                0.00901,                0.00901
                     13,                 0.3712,                0.26102,                0.79316,                0.99644,                0.99623,                0.99483,                0.97992,                0.21025,                0.17204,                0.76798,               0.008911,               0.008911,               0.008911
