                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.56427,                0.57192,                 2.1372,                0.81859,                0.58423,                0.87177,                0.70485,                0.65139,                0.58423,                0.87177,                0.70485,                0.63916,                0.39402,                0.34542,                0.97243,                  0.785,               0.003328,               0.003328,               0.003328
                      2,                0.50646,                0.40795,                0.98155,                0.81103,                0.92362,                0.93756,                0.97004,                  0.911,                0.92362,                0.93756,                0.97004,                0.86726,                0.33355,                0.28689,                0.56843,                0.78149,              0.0066547,              0.0066547,              0.0066547
                      3,                0.51371,                0.38605,                 0.8102,                0.81919,                0.90897,                0.91886,                0.96744,                0.91651,                0.90897,                0.91886,                0.96744,                0.87025,                0.31758,                0.26351,                0.56961,                0.78116,              0.0099749,              0.0099749,              0.0099749
                      4,                0.47648,                0.35115,                0.70759,                0.81698,                 0.9569,                0.95574,                0.98393,                0.94228,                 0.9569,                0.95574,                0.98393,                0.90124,                0.30074,                0.26191,                 0.4254,                0.77863,              0.0099703,              0.0099703,              0.0099703
                      5,                0.41871,                0.31113,                0.59661,                0.80665,                0.91727,                0.92981,                0.97062,                0.93573,                0.91727,                0.92981,                0.97062,                 0.8835,                0.28091,                0.25364,                0.44189,                0.77395,              0.0099703,              0.0099703,              0.0099703
                      6,                 0.3871,                0.29298,                0.52555,                0.80036,                0.97796,                0.97849,                0.99255,                0.96602,                0.97796,                0.97849,                0.99255,                0.91935,                0.25042,                0.22988,                0.28481,                0.77062,              0.0099604,              0.0099604,              0.0099604
                      7,                0.36355,                0.27682,                0.48117,                0.79642,                0.97579,                0.98381,                0.99318,                0.97313,                0.97579,                0.98381,                0.99318,                0.91956,                0.22974,                 0.2098,                0.27377,                0.76744,              0.0099505,              0.0099505,              0.0099505
                      8,                0.34631,                0.26631,                0.44826,                0.79342,                0.97506,                0.97568,                0.99002,                0.97086,                0.97506,                0.97568,                0.99002,                0.91155,                0.21781,                0.22731,                0.27019,                0.76706,              0.0099406,              0.0099406,              0.0099406
                      9,                0.33435,                 0.2601,                0.42913,                0.79208,                0.99301,                0.99441,                0.99416,                0.97408,                0.99301,                0.99441,                0.99416,                0.92206,                0.22917,                0.22415,                0.22413,                0.76668,              0.0099307,              0.0099307,              0.0099307
                     10,                0.32126,                0.25203,                0.41213,                0.79117,                0.98728,                0.99132,                0.99433,                0.97621,                0.98728,                0.99132,                0.99433,                0.91171,                0.22203,                0.22534,                0.22593,                0.76593,              0.0099208,              0.0099208,              0.0099208
