                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.5099,                 0.6611,                 1.5178,                0.81865,                0.99715,                0.99688,                0.99499,                0.94743,                0.99715,                0.99688,                0.99499,                0.75014,                0.30415,                0.32186,                0.62308,                0.77704,               0.003328,               0.003328,               0.003328
                      2,                0.46352,                0.43244,                0.77421,                 0.8086,                0.99964,                0.99911,                  0.995,                0.93884,                0.99964,                0.99911,                  0.995,                0.76668,                 0.3295,                0.31177,                0.43784,                0.78458,              0.0066283,              0.0066283,              0.0066283
                      3,                0.47433,                0.40583,                0.62351,                0.81525,                0.98817,                0.98553,                0.99405,                0.92354,                0.98817,                0.98553,                0.99405,                0.75605,                  0.377,                0.30885,                 0.4055,                0.79497,              0.0098957,              0.0098957,              0.0098957
                      4,                0.43969,                0.37919,                0.49497,                0.81335,                0.99891,                0.99974,                0.99498,                0.96939,                0.99891,                0.99974,                0.99498,                0.77603,                0.25257,                0.26668,                0.26264,                0.77499,              0.0098515,              0.0098515,              0.0098515
                      5,                0.38678,                0.33998,                0.40803,                0.80537,                0.99983,                      1,                  0.995,                0.96843,                0.99983,                      1,                  0.995,                0.76728,                0.25211,                0.26262,                0.23661,                0.77246,              0.0098515,              0.0098515,              0.0098515
                      6,                0.35682,                0.31839,                0.36697,                0.79985,                0.99952,                0.99982,                  0.995,                0.97437,                0.99952,                0.99982,                  0.995,                0.77282,                0.23497,                0.24987,                0.21346,                0.76856,               0.009802,               0.009802,               0.009802
                      7,                0.33674,                0.30875,                0.34747,                0.79709,                0.99922,                0.99945,                  0.995,                0.97702,                0.99922,                0.99945,                  0.995,                0.76688,                0.21293,                0.25366,                0.20221,                0.76806,              0.0097525,              0.0097525,              0.0097525
                      8,                0.32156,                0.30095,                0.32859,                0.79428,                0.99945,                      1,                  0.995,                0.97857,                0.99945,                      1,                  0.995,                0.77926,                 0.2162,                0.24426,                0.19294,                0.76666,               0.009703,               0.009703,               0.009703
                      9,                0.31157,                 0.2938,                0.31534,                0.79166,                 0.9998,                      1,                  0.995,                 0.9803,                 0.9998,                      1,                  0.995,                0.77819,                0.20501,                0.24689,                0.18395,                0.76575,              0.0096535,              0.0096535,              0.0096535
                     10,                0.30273,                0.29037,                0.30763,                0.79052,                0.99947,                0.99968,                  0.995,                0.98121,                0.99947,                0.99968,                  0.995,                0.78178,                0.19679,                0.23087,                0.17715,                 0.7643,               0.009604,               0.009604,               0.009604
                     11,                0.29547,                 0.2844,                0.29871,                0.78897,                0.99909,                0.99929,                  0.995,                 0.9824,                0.99909,                0.99929,                  0.995,                0.78207,                0.19562,                0.23356,                0.17589,                0.76276,              0.0095545,              0.0095545,              0.0095545
                     12,                0.29122,                0.28087,                0.29683,                0.78865,                0.99978,                0.99991,                  0.995,                0.98033,                0.99978,                0.99991,                  0.995,                 0.7745,                0.20077,                0.23724,                0.17763,                0.76366,               0.009505,               0.009505,               0.009505
                     13,                0.28365,                0.27772,                0.28906,                0.78692,                0.99961,                0.99996,                  0.995,                0.98229,                0.99961,                0.99996,                  0.995,                0.77629,                0.19159,                0.23159,                0.17174,                0.76237,              0.0094555,              0.0094555,              0.0094555
                     14,                0.27822,                 0.2698,                0.28434,                0.78663,                0.99978,                0.99996,                  0.995,                0.98382,                0.99978,                0.99996,                  0.995,                0.78042,                0.18919,                0.23987,                0.16185,                0.76235,               0.009406,               0.009406,               0.009406
                     15,                0.27396,                0.26901,                0.27813,                0.78576,                0.99961,                0.99985,                0.99498,                0.98355,                0.99961,                0.99985,                0.99498,                0.78282,                0.18284,                0.22314,                0.15836,                0.76041,              0.0093565,              0.0093565,              0.0093565
                     16,                0.27011,                0.26636,                0.27582,                 0.7856,                0.99981,                0.99986,                  0.995,                0.98491,                0.99981,                0.99986,                  0.995,                0.78502,                 0.1781,                0.22945,                0.15495,                0.76088,               0.009307,               0.009307,               0.009307
                     17,                0.26698,                0.26583,                0.27201,                0.78492,                0.99974,                      1,                  0.995,                0.98367,                0.99974,                      1,                  0.995,                0.78328,                0.18566,                0.23644,                0.15436,                0.75998,              0.0092575,              0.0092575,              0.0092575
                     18,                0.26315,                 0.2629,                0.27062,                0.78319,                0.99984,                      1,                  0.995,                0.98443,                0.99984,                      1,                  0.995,                0.78036,                0.18437,                  0.238,                0.15235,                0.76055,               0.009208,               0.009208,               0.009208
                     19,                0.26084,                0.25819,                 0.2656,                 0.7837,                0.99987,                      1,                  0.995,                 0.9861,                0.99987,                      1,                  0.995,                0.78501,                0.17631,                0.22429,                0.15056,                0.75949,              0.0091585,              0.0091585,              0.0091585
                     20,                 0.2585,                0.25754,                0.26266,                0.78296,                0.99989,                      1,                  0.995,                0.98477,                0.99989,                      1,                  0.995,                0.77611,                0.18392,                0.23669,                0.14904,                0.76003,               0.009109,               0.009109,               0.009109
                     21,                0.25594,                0.25767,                 0.2631,                0.78306,                0.99964,                      1,                0.99499,                 0.9858,                0.99964,                      1,                0.99499,                0.78242,                0.17481,                0.22512,                0.14707,                 0.7593,              0.0090595,              0.0090595,              0.0090595
                     22,                0.25355,                0.25498,                0.25891,                0.78318,                0.99955,                      1,                  0.995,                0.98515,                0.99955,                      1,                  0.995,                0.78135,                0.17643,                0.22161,                0.14394,                0.75882,                0.00901,                0.00901,                0.00901
                     23,                 0.2523,                0.25423,                0.25774,                0.78242,                0.99981,                0.99996,                  0.995,                 0.9861,                0.99981,                0.99996,                  0.995,                0.78294,                0.17373,                0.22887,                0.14048,                0.75876,              0.0089605,              0.0089605,              0.0089605
                     24,                0.25191,                0.25339,                0.25622,                0.78168,                0.99966,                      1,                  0.995,                0.98591,                0.99966,                      1,                  0.995,                0.77929,                0.17322,                0.22698,                0.14112,                0.75875,               0.008911,               0.008911,               0.008911
                     25,                0.24719,                0.25112,                0.25222,                0.78145,                0.99989,                0.99977,                  0.995,                0.98655,                0.99989,                0.99977,                  0.995,                0.78534,                0.17167,                0.22291,                0.13775,                0.75868,              0.0088615,              0.0088615,              0.0088615
                     26,                0.24635,                0.24943,                0.24975,                0.78149,                0.99983,                      1,                  0.995,                0.98607,                0.99983,                      1,                  0.995,                0.78476,                0.16906,                0.22253,                0.13602,                0.75804,               0.008812,               0.008812,               0.008812
                     27,                0.24454,                0.24889,                 0.2484,                0.78188,                0.99984,                      1,                  0.995,                0.98596,                0.99984,                      1,                  0.995,                0.78465,                0.17192,                0.21926,                0.13734,                0.75831,              0.0087625,              0.0087625,              0.0087625
                     28,                0.24314,                0.24752,                0.24968,                0.78166,                0.99989,                      1,                  0.995,                0.98696,                0.99989,                      1,                  0.995,                0.78767,                0.16986,                0.21874,                0.13467,                0.75769,               0.008713,               0.008713,               0.008713
                     29,                0.24241,                0.24737,                0.24854,                0.78041,                 0.9999,                0.99986,                  0.995,                0.98614,                 0.9999,                0.99986,                  0.995,                0.78329,                0.16907,                0.22632,                0.13474,                0.75747,              0.0086635,              0.0086635,              0.0086635
                     30,                0.24169,                0.24495,                0.24499,                 0.7804,                 0.9997,                      1,                  0.995,                0.98731,                 0.9997,                      1,                  0.995,                0.78696,                0.16705,                 0.2233,                0.13051,                0.75759,               0.008614,               0.008614,               0.008614
                     31,                0.23843,                0.24319,                 0.2442,                0.77993,                 0.9999,                      1,                  0.995,                 0.9871,                 0.9999,                      1,                  0.995,                0.78758,                0.16494,                 0.2158,                0.13127,                 0.7571,              0.0085645,              0.0085645,              0.0085645
                     32,                 0.2379,                0.24548,                0.24498,                0.78055,                 0.9999,                      1,                  0.995,                0.98774,                 0.9999,                      1,                  0.995,                0.78742,                0.16353,                0.21999,                0.12802,                0.75688,               0.008515,               0.008515,               0.008515
                     33,                 0.2375,                0.24624,                0.24222,                0.78024,                0.99989,                      1,                  0.995,                0.98761,                0.99989,                      1,                  0.995,                0.79089,                0.16444,                0.21724,                0.12921,                0.75689,              0.0084655,              0.0084655,              0.0084655
                     34,                0.23634,                0.24307,                0.23839,                0.77823,                0.99982,                      1,                  0.995,                0.98753,                0.99982,                      1,                  0.995,                0.79047,                0.16431,                0.21193,                0.12857,                0.75669,               0.008416,               0.008416,               0.008416
                     35,                0.23525,                0.24013,                0.24108,                0.77946,                0.99979,                      1,                  0.995,                0.98693,                0.99979,                      1,                  0.995,                 0.7861,                0.16525,                0.21903,                0.12916,                0.75745,              0.0083665,              0.0083665,              0.0083665
                     36,                0.23364,                0.23947,                0.23752,                0.77892,                0.99987,                0.99982,                  0.995,                0.98648,                0.99987,                0.99982,                  0.995,                0.78569,                0.16623,                0.22216,                0.12609,                0.75671,               0.008317,               0.008317,               0.008317
                     37,                0.23323,                0.24123,                0.24007,                0.77971,                 0.9999,                      1,                  0.995,                 0.9877,                 0.9999,                      1,                  0.995,                0.78843,                0.16192,                0.21302,                0.12466,                0.75642,              0.0082675,              0.0082675,              0.0082675
                     38,                0.23235,                 0.2402,                0.23629,                0.77924,                0.99988,                      1,                  0.995,                0.98807,                0.99988,                      1,                  0.995,                0.78816,                0.16051,                0.21444,                0.12339,                0.75648,               0.008218,               0.008218,               0.008218
                     39,                0.23031,                0.23838,                 0.2363,                0.77899,                0.99988,                      1,                  0.995,                0.98795,                0.99988,                      1,                  0.995,                0.78868,                0.16014,                0.21184,                0.12345,                0.75651,              0.0081685,              0.0081685,              0.0081685
                     40,                0.23077,                0.24007,                0.23477,                0.77901,                0.99991,                      1,                  0.995,                0.98693,                0.99991,                      1,                  0.995,                0.78636,                0.16375,                0.21808,                0.12291,                0.75661,               0.008119,               0.008119,               0.008119
                     41,                 0.2293,                0.23899,                0.23351,                 0.7791,                0.99986,                      1,                  0.995,                0.98829,                0.99986,                      1,                  0.995,                 0.7887,                0.15752,                0.21081,                0.12079,                0.75626,              0.0080695,              0.0080695,              0.0080695
                     42,                 0.2286,                0.23514,                0.23293,                0.77834,                 0.9999,                      1,                  0.995,                0.98815,                 0.9999,                      1,                  0.995,                 0.7878,                0.15725,                0.21362,                0.12052,                0.75605,                0.00802,                0.00802,                0.00802
                     43,                0.22846,                0.23631,                0.23096,                0.77816,                0.99991,                      1,                  0.995,                0.98864,                0.99991,                      1,                  0.995,                 0.7914,                0.15624,                0.20781,                0.11922,                0.75581,              0.0079705,              0.0079705,              0.0079705
                     44,                0.22783,                0.23613,                0.23002,                0.77879,                0.99987,                      1,                  0.995,                0.98824,                0.99987,                      1,                  0.995,                 0.7915,                0.15591,                0.20633,                0.11781,                0.75582,               0.007921,               0.007921,               0.007921
                     45,                0.22653,                0.23511,                0.23236,                 0.7782,                 0.9999,                      1,                  0.995,                0.98868,                 0.9999,                      1,                  0.995,                0.79185,                0.15415,                0.20575,                0.11788,                0.75581,              0.0078715,              0.0078715,              0.0078715
                     46,                0.22551,                0.23207,                0.22896,                0.77726,                 0.9999,                      1,                  0.995,                0.98894,                 0.9999,                      1,                  0.995,                0.79299,                0.15217,                0.20077,                0.11656,                0.75525,               0.007822,               0.007822,               0.007822
                     47,                0.22539,                 0.2334,                0.22852,                0.77856,                0.99991,                      1,                  0.995,                0.98899,                0.99991,                      1,                  0.995,                0.79339,                 0.1527,                0.20469,                0.11624,                0.75506,              0.0077725,              0.0077725,              0.0077725
                     48,                0.22424,                0.23162,                 0.2283,                0.77801,                0.99991,                      1,                  0.995,                0.98896,                0.99991,                      1,                  0.995,                0.79211,                0.15359,                0.20396,                0.11557,                0.75505,               0.007723,               0.007723,               0.007723
