1,26669070,-1742259,4031396
1,26726191,-1748543,4250761
1,26709820,-1690796,4087257
1,26694211,-1704856,4008529
1,26738353,-1784393,4040783
1,26700671,-1819872,4030498
1,27063061,-1682001,3850955
1,26709164,-1851027,4265724
1,26788573,-1653800,4016758
1,26777281,-1729299,4042093
1,26622160,-1864128,4062297
1,26827289,-1779243,3944950
1,26652565,-1914358,4135193
1,26623150,-1913418,4110340
1,26858941,-1729299,4105666
1,26500428,-1850661,4097089
1,26746659,-1689941,3993439
1,26592993,-1792627,3892150
1,26714010,-1850266,4052988
1,26750248,-1698417,4192374
1,26715254,-1740906,3969867
1,26702164,-1765160,4084459
1,26688741,-1840629,3959182
1,26674586,-1856367,4137575
1,26685922,-1852223,4089298
1,26658512,-1709252,4120003
1,26722186,-1698133,3987863
1,26725173,-1751436,4005610
1,26698113,-1795653,4054829
1,26700724,-1849731,3951594
1,26718638,-1881445,4083212
1,26722896,-1843363,4103552
1,26707885,-1796536,4052693
1,26704575,-1686734,4049258
1,26716660,-1736693,3968882
1,26691863,-1775988,4025630
1,26717827,-1840027,3930655
1,26731948,-1825811,4099409
1,26703327,-1669044,4174883
1,26724984,-1690497,3949988
1,26701095,-1740663,4006600
1,26711852,-1784841,4017269
1,26718005,-1854074,3936480
1,26703156,-1872608,4083344
1,26705379,-1847320,4110229
1,26711809,-1808510,4142389
1,26723069,-1761618,4227010
1,26701212,-1674252,4019583
1,26712973,-1713955,3923032
1,26733301,-1781423,4022735
1,26722775,-1718276,4171005
1,26722769,-1648664,4057569
1,26711900,-1724033,4007444
1,26675001,-1766243,4026685
1,26719913,-1843314,3946137
1,26704352,-1872726,4069007
1,26711478,-1857113,4116815
1,26730057,-1773619,4039001
1,26709126,-1679411,4220624
1,26719497,-1714524,4006804
1,26858207,-2191337,4089169
1,26782980,-2693801,4172841
1,26766119,-5126359,4985398
1,27370418,-5604502,5019141
1,27600257,-5773013,5461593
1,27139507,-6325761,5512760
1,27161089,-6293229,5635825
1,27290129,-6232958,5460239
1,27468433,-4659420,4773708
1,26709407,-1858121,4139069
1,26699926,-2412060,4074785
1,26505637,-6004702,4477244
1,26993091,-6518145,4485422
1,26778946,-1931762,4072285
1,27019693,-3106513,4239093
1,26353998,-6419387,3870223
1,26767328,-5379428,4061551
1,26770720,-1980556,4070585
1,26698444,-3876087,4156535
1,25795291,-5305046,3684907
1,26796496,-5701342,4321930
1,26547244,-5415596,4312354
1,26425819,-5373745,4301686
1,27001482,-2806616,4292181
1,26730127,-1723159,3998930
1,26707562,-1868451,4082322
1,26757403,-2049908,4106801
1,26744655,-1974942,3963153
1,26844716,-2218357,4322335
1,26901768,-1973752,4143510
1,26745338,-2594977,4145209
1,26876038,-3073534,4138154
1,27249921,-9144582,5123031
1,27162836,-6189777,5191105
1,26984569,-5060167,4969579
1,26536057,-2038350,4256618
1,26911265,-5889449,5045315
1,27427411,-6933649,5559756
1,27340683,-6502927,5469812
1,27281886,-6311060,5513245
1,27456107,-6380580,5651365
1,27637801,-6762358,5782421
1,27647199,-6746251,5891261
1,27501368,-5967254,5492131
1,27535073,-6315620,5511251
1,27532119,-6209438,5463953
1,27500447,-6063308,5545099
1,27450716,-5891750,5397258
1,27454979,-5881367,5429771
1,27440046,-5669308,5585667
1,27390800,-5440956,5338796
1,27300402,-5405161,5289859
1,27084868,-5287783,5030103
1,27293322,-5354967,5178954
1,27521018,-5730311,5783784
1,27243907,-4919421,5298892
1,26946079,-4334640,5056005
1,26693999,-1765896,4068134
1,26741539,-1939734,4090706
1,26969020,-5567272,4121019
1,27096802,-5461461,4606468
1,26939434,-5289347,4179112
1,27092638,-5493319,4625469
1,26825810,-3200202,4447010
1,26684010,-1801207,4031183
1,26695597,-2250647,4208939
1,26696718,-1722484,3857992
1,26656972,-2004797,3937837
1,26952722,-2572986,4293623
1,27456718,-5165742,4551720
1,27747355,-6917043,5271383
1,27210773,-4670919,4591303
1,26689990,-1966473,4167852
1,26691032,-1704305,4093834
1,27269416,-4820205,4458586
1,27604377,-5842949,4831379
1,27539269,-5429663,4905368
1,27551991,-5558114,4806046
1,27555380,-5427809,4807850
1,27410264,-5035743,4691072
1,26740494,-1990754,4055388
1,26740082,-1933328,4020259
1,27148337,-3628021,4210698
1,27482871,-5719261,4484783
1,27496865,-5719713,4765726
1,27435894,-5499981,4698922
1,26723301,-1869990,4003693
1,26701040,-1840049,3984691
1,26757054,-1881769,3961999
1,26725248,-2103359,4187824
1,26698300,-1824352,4117986
1,26731937,-2098554,4131266
1,26812213,-3383281,4288160
1,26705399,-1661815,3964938
1,26811054,-2080840,4110513
1,26719874,-1764551,4024753
1,26707657,-1810578,4053124
1,26651591,-2082956,3999317
1,27453703,-1241315,3956604
1,28448451,-167972,3808178
1,27121479,-249880,3776184
1,25745092,-1950888,4133190
1,26702319,-1926895,4091071
1,26645330,-1841892,4072346
1,26724328,-1862566,4102061
1,26644363,-1735530,4107905
1,27354933,-324980,3452244
1,28368034,708320,3174070
1,28052818,1051186,3109291
1,26454284,-1163324,3794546
1,26517202,-1930283,4178917
1,26700077,-1814040,4112315
1,26128548,-4795153,4484230
1,26029625,-6419356,4501857
1,26134818,-5945154,4570981
1,26143608,-5775290,4619385
1,26113295,-5448120,4617667
1,26096415,-5355666,4616465
1,26188995,-4790814,4750173
1,26491766,-2730971,4299495
1,26677898,-2309152,4319626
1,26120709,-4446373,4245241
1,25946577,-5741634,4545266
1,26474553,-2852065,4277544
1,26628799,-3422351,4491899
1,26051439,-5375767,4549678
1,26520550,-2816485,4269313
1,26461323,-3351770,4538230
1,25997878,-5384850,4749597
1,26372667,-3758398,4257794
1,26529774,-2802025,4018445
1,26258452,-4418455,4850171
1,26061747,-5482725,4152278
1,26278994,-3926061,4352225
1,26647430,-2675505,4383518
1,26024267,-5186291,4594121
1,26200293,-5210573,4898266
1,26176064,-5359128,4822671
1,26183230,-5280118,4861113
1,26329527,-4011048,4713328
1,26520902,-2499255,4393384
1,26239773,-4828661,4752885
1,26329415,-4335654,4929858
1,26679084,-2300888,4548245
1,26762861,-1821302,3903967
1,26700729,-1832040,4116802
1,26719777,-1783319,4104556
1,26709157,-1776720,4085268
1,26730335,-1718488,4140743
1,27087223,-1499247,4038965
1,26753421,-1890591,3850913
1,26694994,-1815676,3514258
1,26505157,-1689501,3791080
1,27278471,-2195842,3209523
1,31204858,724376,4416642
1,30450782,591338,4430968
1,26715524,-1651576,4114030
1,26764266,-1658295,3936435
1,26784746,-1710537,3968935
1,26754568,-1760339,3924762
1,26753170,-1736499,3961641
1,26810074,-1749823,3956408
1,26772423,-1762784,3909396
1,26772013,-1804944,4031636
1,26780418,-1790530,4064501
1,26758316,-1775919,4106157
1,26748998,-1716673,4243861
1,26772948,-1667594,4019440
1,26757798,-1709625,4001074
1,26760792,-1759446,3981604
1,26740739,-1785957,4007884
1,26740018,-1809628,4005607
1,26760346,-1815947,4115501
1,26768176,-1795358,4111760
1,26744732,-1767798,4054564
1,26726100,-1658162,3960241
1,26765541,-1742286,4005536
1,26748074,-1779497,4032109
1,26741068,-1829440,3973041
1,26728252,-1813000,4125322
1,26736339,-1743100,4091487
1,26718988,-1682184,4173770
1,26725745,-1664104,4035260
1,26759110,-1730606,3999557
1,26776415,-1756479,4054706
1,26726731,-1832711,3950709
1,26731526,-1820962,4147169
1,26750334,-1775621,4074733
1,26771629,-1732725,4192140
1,26768184,-1666112,4034713
1,26660893,-1120967,4102968
1,26751041,-1784292,4279467
1,26752731,-1952655,4194943
1,27009268,-2179924,4103923
1,26892960,-1786384,3862021
1,27713834,-982266,3898268
1,26855025,-2215144,4283885
1,26583967,-3536367,3673908
1,25444151,-3901965,1806648
1,24262445,-5080782,-16868
1,24084954,-2143578,427890
1,25425440,-4047192,1375155
1,25388980,-1698608,-204388
1,25278883,-1530040,-1641149
1,24521636,-1194946,-2746687
1,24209536,-2289987,-2693910
1,24153295,-3006612,-3431648
1,24932176,-3288296,-3127907
1,25146083,-2855638,-2862861
1,25442247,-2662534,-3260430
1,27224843,-1674784,1396178
1,27325932,-2401077,4249934
1,27652060,-2318856,4596511
1,27283035,-1815219,4472356
1,27424280,-1844469,4123410
1,26608002,-2378218,4371857
1,26930516,-1465012,4419516
1,27335259,-1848597,4542917
1,26849949,-1890734,4169649
1,26512834,-2897185,5061116
1,26899050,-3270334,4695471
1,27444468,-3674209,4636654
1,26445383,-4111022,3865084
1,26741277,-4261965,3117264
1,27092357,-2194012,-307912
1,26652577,-948073,-2463408
1,27704561,-3108402,-2896271
1,28971820,-3007676,-3196622
1,27944425,-2283300,-2641208
1,26143987,638872,242094
1,26903489,-1248034,2738526
1,26637786,-2022395,3660718
1,27219202,-1357989,2977199
1,26321191,-1495899,2898792
1,27398604,-1437788,3375934
1,25621826,-1368583,3157382
1,26879237,-2093852,3439872
1,26698592,-1243382,4063160
1,26222175,-1504804,3824575
1,27342674,-1686081,3743128
1,26805060,-1604956,3881178
1,26696306,-1775153,4033292
1,26722438,-1859082,3971819
1,27300565,-224535,3693967
1,27209858,-1311368,3327071
1,26751641,-1712885,4136337
1,26720781,-1680076,3973841
1,26764888,-1743849,3951848
1,26551066,-1485909,3900372
1,26379354,-1531473,3910214
1,26375336,-1240736,4074396
1,26436122,-1491163,4621065
1,27002545,-2057579,4030343
1,26804053,-1766417,3736640
1,26840620,-1711589,4094646
1,26749581,-1778103,4055531
1,26723275,-1823915,3965831
1,26753570,-1813109,4117374
1,26696843,-1783144,4077294
1,26727142,-1702984,4172321
