                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 0.5099,                 0.6611,                 1.5178,                0.81865,                0.99715,                0.99688,                0.99499,                0.94743,                0.99715,                0.99688,                0.99499,                0.75014,                0.30415,                0.32186,                0.62308,                0.77704,               0.003328,               0.003328,               0.003328
                      2,                0.46535,                0.43279,                0.77294,                0.80874,                0.99949,                 0.9983,                  0.995,                0.94416,                0.99949,                 0.9983,                  0.995,                0.75327,                0.31316,                0.30874,                0.43997,                0.78266,              0.0066481,              0.0066481,              0.0066481
                      3,                 0.4753,                0.40781,                0.61976,                0.81537,                0.99805,                0.99864,                0.99497,                  0.948,                0.99805,                0.99864,                0.99497,                0.76388,                0.30197,                0.27282,                0.35061,                0.78297,              0.0099551,              0.0099551,              0.0099551
                      4,                0.44055,                0.37797,                0.49379,                 0.8135,                0.99907,                0.99962,                  0.995,                0.96922,                0.99907,                0.99962,                  0.995,                0.76811,                0.25057,                0.27302,                0.26692,                0.77653,              0.0099406,              0.0099406,              0.0099406
                      5,                 0.3866,                0.34208,                0.41036,                0.80533,                0.99933,                0.99991,                  0.995,                0.97172,                0.99933,                0.99991,                  0.995,                0.76844,                0.24475,                0.25637,                0.23734,                0.77193,              0.0099406,              0.0099406,              0.0099406
                      6,                0.35832,                0.32076,                0.36954,                0.80008,                0.99917,                0.99967,                  0.995,                0.97331,                0.99917,                0.99967,                  0.995,                0.77159,                0.23516,                 0.2616,                0.21238,                0.76989,              0.0099208,              0.0099208,              0.0099208
                      7,                 0.3362,                0.30895,                0.34762,                0.79692,                0.99979,                0.99992,                  0.995,                0.97749,                0.99979,                0.99992,                  0.995,                 0.7735,                0.21865,                0.25568,                 0.2056,                0.76691,               0.009901,               0.009901,               0.009901
                      8,                0.32261,                0.30029,                0.32932,                0.79466,                0.99961,                0.99982,                  0.995,                0.97716,                0.99961,                0.99982,                  0.995,                0.78285,                0.21715,                0.24506,                0.19345,                0.76847,              0.0098812,              0.0098812,              0.0098812
                      9,                0.31287,                0.29424,                0.31501,                0.79196,                0.99969,                0.99997,                  0.995,                0.97856,                0.99969,                0.99997,                  0.995,                0.77537,                0.21635,                0.25355,                0.18612,                0.76644,              0.0098614,              0.0098614,              0.0098614
                     10,                0.30254,                0.28977,                 0.3077,                0.79078,                0.99984,                      1,                  0.995,                0.98158,                0.99984,                      1,                  0.995,                0.77652,                0.19871,                0.23476,                0.18011,                0.76361,              0.0098416,              0.0098416,              0.0098416
                     11,                0.29636,                 0.2844,                0.29789,                0.78908,                0.99987,                      1,                  0.995,                0.98313,                0.99987,                      1,                  0.995,                0.78142,                0.18915,                0.23603,                0.17062,                0.76322,              0.0098218,              0.0098218,              0.0098218
                     12,                 0.2917,                0.28168,                0.29718,                0.78899,                0.99989,                      1,                  0.995,                 0.9802,                0.99989,                      1,                  0.995,                0.77438,                0.19691,                0.22913,                0.17083,                0.76281,               0.009802,               0.009802,               0.009802
                     13,                0.28487,                0.27839,                0.28911,                0.78657,                0.99962,                0.99964,                  0.995,                0.98257,                0.99962,                0.99964,                  0.995,                0.77953,                0.18821,                0.23015,                0.17047,                0.76245,              0.0097822,              0.0097822,              0.0097822
                     14,                0.27867,                0.27038,                0.28579,                0.78682,                0.99988,                      1,                  0.995,                0.98299,                0.99988,                      1,                  0.995,                  0.778,                0.19333,                 0.2408,                0.16219,                0.76232,              0.0097624,              0.0097624,              0.0097624
                     15,                 0.2769,                0.27012,                  0.282,                0.78609,                0.99982,                      1,                  0.995,                0.98319,                0.99982,                      1,                  0.995,                0.78079,                 0.1861,                0.22847,                  0.162,                0.76038,              0.0097426,              0.0097426,              0.0097426
                     16,                0.27231,                0.26803,                0.27577,                0.78559,                0.99982,                      1,                  0.995,                0.98399,                0.99982,                      1,                  0.995,                0.78114,                0.18266,                0.23588,                0.15646,                0.76043,              0.0097228,              0.0097228,              0.0097228
                     17,                0.27038,                0.26661,                0.27445,                0.78536,                0.99958,                0.99998,                  0.995,                0.98426,                0.99958,                0.99998,                  0.995,                0.78478,                0.18469,                0.23382,                0.15469,                0.76172,               0.009703,               0.009703,               0.009703
                     18,                0.26522,                0.26198,                0.27151,                0.78352,                0.99963,                      1,                  0.995,                0.98484,                0.99963,                      1,                  0.995,                0.78096,                0.18322,                0.23553,                 0.1546,                0.76055,              0.0096832,              0.0096832,              0.0096832
                     19,                0.26326,                0.25966,                0.26721,                0.78403,                0.99983,                0.99982,                  0.995,                0.98532,                0.99983,                0.99982,                  0.995,                0.78585,                0.17315,                0.21844,                0.14981,                0.75991,              0.0096634,              0.0096634,              0.0096634
                     20,                0.26082,                0.26065,                0.26445,                0.78338,                 0.9998,                0.99969,                  0.995,                0.98516,                 0.9998,                0.99969,                  0.995,                0.78184,                0.17864,                0.22714,                0.14726,                0.75994,              0.0096436,              0.0096436,              0.0096436
