                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.60083,                0.63463,                 1.6069,                0.81565,                0.98523,                0.98657,                0.99299,                0.90026,                0.98486,                0.98621,                0.99268,                0.83841,                0.42213,                0.42169,                0.60688,                0.78901,               0.003328,               0.003328,               0.003328
                      2,                0.54171,                0.43006,                0.73646,                0.81093,                 0.9919,                0.99577,                0.99467,                0.92596,                0.99154,                0.99542,                0.99454,                0.85077,                0.36097,                0.32808,                0.47743,                0.79284,              0.0066481,              0.0066481,              0.0066481
                      3,                0.55187,                0.39692,                0.64807,                0.81707,                 0.9951,                0.99508,                0.99474,                 0.9285,                0.99475,                0.99472,                0.99462,                 0.8717,                0.35496,                0.28329,                0.39657,                0.78863,              0.0099551,              0.0099551,              0.0099551
                      4,                0.50765,                0.36894,                0.55326,                0.81209,                0.98812,                0.99223,                0.99447,                0.93776,                0.98795,                0.99205,                0.99431,                 0.8566,                0.33093,                0.30011,                0.35868,                0.78685,              0.0099406,              0.0099406,              0.0099406
                      5,                0.44872,                0.33187,                0.46045,                0.80159,                0.99199,                0.98999,                0.99441,                0.94752,                0.99181,                0.98981,                0.99432,                0.86407,                0.30574,                0.27162,                 0.3065,                0.78325,              0.0099406,              0.0099406,              0.0099406
                      6,                  0.414,                0.30815,                0.41249,                0.79709,                0.99787,                0.99797,                0.99499,                0.96024,                0.99769,                0.99779,                0.99485,                0.86331,                0.27543,                0.26509,                 0.2606,                0.77718,              0.0099208,              0.0099208,              0.0099208
                      7,                0.38779,                 0.2936,                0.38168,                 0.7938,                0.99364,                0.99791,                0.99489,                 0.9606,                0.99328,                0.99756,                0.99484,                0.88487,                0.27495,                0.26957,                0.24504,                0.77432,               0.009901,               0.009901,               0.009901
                      8,                0.36879,                 0.2872,                0.36227,                0.79145,                0.99646,                0.99722,                0.99497,                0.96532,                0.99593,                0.99669,                0.99476,                0.88334,                0.25482,                0.25934,                0.23278,                0.77345,              0.0098812,              0.0098812,              0.0098812
                      9,                0.35771,                0.27819,                0.34644,                0.79047,                0.99886,                0.99918,                  0.995,                0.96274,                0.99868,                0.99901,                0.99499,                0.89071,                0.26838,                0.24225,                0.22863,                0.77264,              0.0098614,              0.0098614,              0.0098614
                     10,                0.34596,                0.27353,                0.33339,                0.78907,                0.99659,                0.99693,                0.99497,                0.97011,                0.99641,                0.99675,                 0.9949,                0.88696,                0.24441,                0.26149,                0.21849,                0.77005,              0.0098416,              0.0098416,              0.0098416
                     11,                0.33478,                0.26524,                0.32571,                0.78733,                0.99849,                0.99893,                0.99499,                0.96985,                0.99795,                0.99839,                0.99492,                0.88562,                0.25054,                0.25826,                0.21222,                0.77048,              0.0098218,              0.0098218,              0.0098218
