                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.50947,                 1.4356,                0.86046,                0.98359,                0.98402,                0.99049,                 0.9526,                0.28477,                0.44694,                 0.7874,              0.0033281,              0.0033281,              0.0033281
                      2,                 0.4881,                0.58728,                0.84573,                0.98193,                0.98515,                0.99052,                0.94583,                0.31158,                0.41748,                0.78993,               0.006635,               0.006635,               0.006635
                      3,                  0.502,                0.54158,                0.85006,                0.96739,                0.96958,                 0.9871,                0.94347,                 0.3024,                0.39274,                0.78617,              0.0099156,              0.0099156,              0.0099156
                      4,                0.47756,                0.47565,                0.84729,                0.98967,                0.98907,                0.99367,                0.96597,                0.26292,                0.30629,                0.78264,              0.0098812,              0.0098812,              0.0098812
                      5,                0.42865,                0.40223,                0.83906,                0.99859,                0.99732,                0.99492,                0.97072,                0.25425,                0.24108,                0.78185,              0.0098812,              0.0098812,              0.0098812
                      6,                0.40473,                0.36215,                 0.8347,                 0.9912,                0.99107,                0.99319,                0.96903,                0.24367,                0.23638,                0.77931,              0.0098416,              0.0098416,              0.0098416
                      7,                0.38615,                 0.3315,                0.83092,                0.99752,                0.99688,                0.99485,                0.97903,                0.21542,                0.20627,                0.77343,               0.009802,               0.009802,               0.009802
                      8,                 0.3713,                0.31196,                0.82917,                 0.9981,                0.99901,                0.99496,                0.98338,                0.20475,                0.19053,                0.77237,              0.0097624,              0.0097624,              0.0097624
                      9,                0.35878,                 0.2961,                 0.8258,                0.99867,                0.99809,                0.99482,                0.98423,                0.19685,                0.18275,                0.77135,              0.0097228,              0.0097228,              0.0097228
                     10,                0.35079,                0.28591,                0.82559,                0.99906,                0.99847,                0.99496,                0.98496,                0.19104,                0.17457,                 0.7687,              0.0096832,              0.0096832,              0.0096832
                     11,                0.34248,                 0.2747,                0.82433,                0.99802,                0.99853,                0.99493,                0.98682,                0.18974,                0.16592,                0.76875,              0.0096436,              0.0096436,              0.0096436
                     12,                0.33543,                0.26632,                0.82172,                0.99858,                0.99965,                0.99495,                0.98793,                0.18411,                0.16165,                0.76609,               0.009604,               0.009604,               0.009604
                     13,                0.32808,                0.26388,                 0.8202,                0.99819,                0.99931,                  0.995,                0.98788,                0.18292,                0.15842,                0.76756,              0.0095644,              0.0095644,              0.0095644
                     14,                0.32289,                0.25419,                 0.8199,                0.99957,                0.99926,                  0.995,                0.98915,                0.17376,                 0.1519,                 0.7649,              0.0095248,              0.0095248,              0.0095248
                     15,                0.31864,                0.24919,                0.81908,                0.99807,                0.99828,                0.99498,                0.98949,                0.17066,                0.14977,                0.76541,              0.0094852,              0.0094852,              0.0094852
                     16,                0.31244,                0.24591,                0.81831,                0.99918,                0.99877,                  0.995,                0.98822,                 0.1707,                0.14411,                0.76535,              0.0094456,              0.0094456,              0.0094456
                     17,                 0.3082,                0.24019,                0.81585,                 0.9971,                0.99787,                0.99496,                0.98926,                0.17207,                0.14506,                0.76411,               0.009406,               0.009406,               0.009406
                     18,                0.30594,                0.23824,                0.81555,                0.99662,                0.99563,                0.99425,                0.98913,                0.16654,                 0.1439,                0.76215,              0.0093664,              0.0093664,              0.0093664
                     19,                0.30506,                0.23577,                0.81662,                0.99862,                0.99872,                0.99475,                0.98997,                0.16513,                 0.1369,                0.76501,              0.0093268,              0.0093268,              0.0093268
                     20,                0.29926,                0.23196,                0.81436,                0.99932,                0.99917,                0.99492,                0.99012,                0.16416,                 0.1334,                0.76369,              0.0092872,              0.0092872,              0.0092872
                     21,                0.29623,                0.22786,                0.81555,                 0.9995,                0.99893,                0.99497,                0.98996,                0.16863,                0.13433,                0.76486,              0.0092476,              0.0092476,              0.0092476
                     22,                0.29439,                0.22696,                0.81378,                0.99862,                0.99863,                0.99491,                0.99062,                0.15828,                 0.1329,                0.76195,               0.009208,               0.009208,               0.009208
                     23,                0.29038,                0.22464,                0.81218,                0.99947,                 0.9996,                0.99498,                0.99153,                0.15139,                0.12208,                0.75894,              0.0091684,              0.0091684,              0.0091684
                     24,                0.28695,                0.22015,                0.80982,                0.99977,                 0.9995,                  0.995,                0.99165,                0.15196,                0.11981,                0.76112,              0.0091288,              0.0091288,              0.0091288
                     25,                0.28301,                0.21775,                0.81048,                0.99951,                0.99925,                0.99481,                0.99115,                0.14709,                  0.117,                0.75799,              0.0090892,              0.0090892,              0.0090892
                     26,                0.28258,                0.21571,                0.80956,                0.99947,                0.99938,                  0.995,                0.99129,                0.14723,                0.11644,                0.75772,              0.0090496,              0.0090496,              0.0090496
                     27,                0.27793,                0.21497,                0.80816,                0.99933,                0.99978,                  0.995,                0.99212,                0.14384,                 0.1116,                0.76034,                0.00901,                0.00901,                0.00901
                     28,                0.27656,                0.21249,                0.80808,                0.99941,                0.99948,                  0.995,                0.99157,                0.14697,                0.11252,                0.75923,              0.0089704,              0.0089704,              0.0089704
                     29,                0.27694,                0.21092,                0.80828,                0.99925,                0.99936,                0.99499,                0.99228,                0.14188,                0.11009,                0.75811,              0.0089308,              0.0089308,              0.0089308
                     30,                0.27303,                0.20848,                0.80798,                0.99921,                0.99963,                0.99499,                0.99241,                0.14146,                0.11021,                0.75913,              0.0088912,              0.0088912,              0.0088912
                     31,                0.27048,                0.20945,                0.80678,                0.99946,                0.99937,                  0.995,                0.99201,                0.14138,                0.10746,                0.75986,              0.0088516,              0.0088516,              0.0088516
                     32,                0.27159,                0.20669,                0.80642,                0.99955,                0.99979,                  0.995,                0.99241,                0.13963,                0.10792,                   0.76,               0.008812,               0.008812,               0.008812
                     33,                0.26929,                0.20616,                0.80608,                0.99975,                0.99941,                  0.995,                0.99243,                0.13807,                0.10627,                0.75672,              0.0087724,              0.0087724,              0.0087724
                     34,                0.26817,                  0.204,                0.80714,                0.99973,                0.99989,                  0.995,                0.99249,                0.13823,                0.10315,                0.75781,              0.0087328,              0.0087328,              0.0087328
                     35,                0.26613,                0.20338,                 0.8061,                0.99931,                0.99978,                  0.995,                0.99268,                0.13676,                0.10376,                0.75753,              0.0086932,              0.0086932,              0.0086932
                     36,                0.26477,                0.20313,                0.80514,                0.99968,                0.99966,                0.99499,                 0.9928,                0.13296,                0.10182,                0.75704,              0.0086536,              0.0086536,              0.0086536
                     37,                0.26395,                0.20146,                0.80473,                0.99925,                      1,                  0.995,                 0.9929,                0.13407,                0.10038,                0.75636,               0.008614,               0.008614,               0.008614
                     38,                0.26277,                0.20161,                 0.8051,                0.99906,                0.99826,                0.99485,                0.99285,                0.13297,                0.10323,                0.75725,              0.0085744,              0.0085744,              0.0085744
                     39,                0.26076,                0.20115,                0.80507,                0.99971,                 0.9996,                  0.995,                  0.993,                0.13039,                0.09926,                0.75565,              0.0085348,              0.0085348,              0.0085348
                     40,                0.25964,                0.20025,                0.80472,                0.99972,                0.99953,                  0.995,                0.99318,                0.13018,                0.09898,                 0.7571,              0.0084952,              0.0084952,              0.0084952
                     41,                0.25883,                0.19782,                0.80255,                0.99988,                0.99972,                  0.995,                0.99305,                0.12972,                0.09852,                0.75694,              0.0084556,              0.0084556,              0.0084556
                     42,                0.25657,                0.19634,                0.80285,                0.99977,                 0.9999,                  0.995,                0.99314,                 0.1288,                0.09546,                0.75755,               0.008416,               0.008416,               0.008416
                     43,                0.25628,                0.19732,                0.80292,                0.99956,                0.99995,                  0.995,                0.99322,                0.12953,                0.09452,                 0.7562,              0.0083764,              0.0083764,              0.0083764
                     44,                0.25574,                0.19587,                 0.8031,                0.99982,                0.99994,                  0.995,                0.99323,                0.12955,                 0.0954,                0.75747,              0.0083368,              0.0083368,              0.0083368
                     45,                0.25438,                0.19495,                 0.8022,                0.99968,                0.99962,                  0.995,                0.99329,                0.12877,                0.09475,                0.75693,              0.0082972,              0.0082972,              0.0082972
                     46,                0.25519,                0.19733,                0.80351,                0.99983,                      1,                  0.995,                0.99317,                0.12691,                0.09339,                0.75783,              0.0082576,              0.0082576,              0.0082576
                     47,                0.25349,                0.19341,                0.80257,                 0.9995,                0.99925,                0.99492,                0.99314,                0.12562,                0.09295,                0.75331,               0.008218,               0.008218,               0.008218
                     48,                0.25223,                0.19481,                0.80167,                 0.9997,                 0.9999,                  0.995,                 0.9933,                0.12519,                0.09216,                0.75325,              0.0081784,              0.0081784,              0.0081784
                     49,                0.25068,                0.19316,                0.80112,                0.99962,                0.99977,                  0.995,                0.99349,                0.12497,                0.09237,                0.75423,              0.0081388,              0.0081388,              0.0081388
                     50,                0.25022,                0.19287,                0.80204,                0.99956,                0.99957,                  0.995,                0.99348,                0.12352,                0.09055,                0.75535,              0.0080992,              0.0080992,              0.0080992
                     51,                0.24754,                0.19028,                0.80102,                0.99955,                0.99959,                  0.995,                0.99347,                0.12227,                0.08922,                0.75481,              0.0080596,              0.0080596,              0.0080596
                     52,                0.24719,                0.19222,                0.80168,                0.99962,                0.99979,                  0.995,                0.99354,                0.12304,                0.08971,                0.75498,                0.00802,                0.00802,                0.00802
                     53,                0.24725,                0.18831,                0.79995,                0.99958,                0.99958,                  0.995,                 0.9935,                0.12271,                0.08817,                0.75475,              0.0079804,              0.0079804,              0.0079804
                     54,                0.24789,                0.18853,                 0.8018,                0.99947,                0.99968,                  0.995,                0.99367,                0.12226,                0.08784,                0.75617,              0.0079408,              0.0079408,              0.0079408
                     55,                0.24124,                0.18829,                0.80108,                0.99954,                0.99961,                  0.995,                0.99372,                0.12092,                0.08818,                0.75829,              0.0079012,              0.0079012,              0.0079012
                     56,                0.24315,                0.18691,                0.80137,                0.99968,                0.99972,                0.99499,                0.99357,                0.11961,                 0.0864,                0.75805,              0.0078616,              0.0078616,              0.0078616
                     57,                 0.2422,                 0.1875,                0.79939,                0.99938,                0.99953,                0.99499,                0.99368,                0.11939,                0.08657,                0.75655,               0.007822,               0.007822,               0.007822
                     58,                0.24391,                 0.1883,                0.80138,                0.99965,                0.99969,                  0.995,                0.99367,                0.12038,                0.08746,                 0.7558,              0.0077824,              0.0077824,              0.0077824
                     59,                0.24084,                0.18613,                0.80029,                 0.9997,                0.99958,                  0.995,                0.99381,                0.11902,                0.08629,                0.75458,              0.0077428,              0.0077428,              0.0077428
                     60,                0.24115,                 0.1852,                0.80002,                0.99985,                0.99963,                  0.995,                0.99384,                0.11816,                0.08512,                 0.7552,              0.0077032,              0.0077032,              0.0077032
                     61,                0.23924,                0.18477,                0.80048,                0.99967,                 0.9996,                  0.995,                 0.9938,                0.11885,                0.08575,                0.75597,              0.0076636,              0.0076636,              0.0076636
                     62,                0.23843,                0.18422,                0.80009,                0.99973,                0.99972,                0.99498,                0.99379,                0.11829,                 0.0853,                0.75626,               0.007624,               0.007624,               0.007624
                     63,                0.23806,                0.18373,                 0.7995,                0.99984,                0.99989,                  0.995,                0.99387,                 0.1186,                0.08505,                0.75661,              0.0075844,              0.0075844,              0.0075844
                     64,                0.23707,                0.18312,                0.79955,                0.99953,                 0.9998,                  0.995,                0.99382,                 0.1174,                0.08418,                0.75552,              0.0075448,              0.0075448,              0.0075448
