                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.56427,                0.57192,                 2.1372,                0.81859,                0.58423,                0.87177,                0.70485,                0.65139,                0.58423,                0.87177,                0.70485,                0.63916,                0.39402,                0.34542,                0.97243,                  0.785,               0.003328,               0.003328,               0.003328
                      2,                0.50477,                0.40677,                0.98366,                 0.8109,                0.89136,                0.92632,                0.95733,                 0.8911,                0.89136,                0.92632,                0.95733,                0.84752,                0.35271,                0.30797,                0.62975,                0.78581,              0.0065954,              0.0065954,              0.0065954
                      3,                0.51178,                0.38625,                0.80945,                0.81863,                0.68511,                0.82041,                0.80213,                0.75003,                0.68511,                0.82041,                0.80213,                0.70681,                0.34602,                 0.3494,                 1.1369,                0.78697,              0.0097968,              0.0097968,              0.0097968
                      4,                0.47574,                0.35135,                0.71055,                0.81694,                0.94763,                 0.9467,                0.98293,                0.94207,                0.94763,                 0.9467,                0.98293,                0.90957,                0.29528,                 0.2438,                0.44305,                0.77854,               0.009703,               0.009703,               0.009703
                      5,                0.41528,                0.30928,                0.59471,                0.80577,                 0.9142,                 0.9404,                0.97708,                0.93812,                 0.9142,                 0.9404,                0.97708,                0.88582,                0.28158,                 0.2654,                0.43549,                0.77489,               0.009703,               0.009703,               0.009703
                      6,                0.38327,                0.29234,                0.52362,                0.79995,                0.97885,                0.98623,                0.99236,                0.96839,                0.97885,                0.98623,                0.99236,                0.91908,                 0.2383,                0.23397,                  0.275,                0.77116,               0.009604,               0.009604,               0.009604
                      7,                0.36108,                0.27691,                0.48128,                0.79616,                0.95699,                0.96697,                 0.9894,                0.96726,                0.95699,                0.96697,                 0.9894,                0.91345,                0.22997,                0.21391,                0.30316,                0.76884,               0.009505,               0.009505,               0.009505
                      8,                0.34179,                0.26583,                0.44794,                0.79291,                0.97959,                0.97979,                0.99143,                 0.9729,                0.97959,                0.97979,                0.99143,                0.91386,                0.22319,                0.22252,                0.25449,                0.76841,               0.009406,               0.009406,               0.009406
                      9,                0.33033,                0.25851,                0.42902,                0.79165,                0.97973,                0.98339,                0.99295,                0.97225,                0.97973,                0.98339,                0.99295,                0.90932,                0.22751,                0.23014,                0.25482,                0.76727,               0.009307,               0.009307,               0.009307
                     10,                0.31735,                0.24937,                 0.4081,                0.79065,                0.98723,                0.99056,                0.99414,                0.97696,                0.98723,                0.99056,                0.99414,                0.92027,                0.21532,                0.22717,                0.22105,                0.76455,               0.009208,               0.009208,               0.009208
                     11,                0.30805,                 0.2474,                0.39452,                0.78816,                0.99481,                0.99493,                0.99472,                0.97983,                0.99481,                0.99493,                0.99472,                0.92209,                 0.2056,                0.22066,                0.20383,                0.76498,               0.009109,               0.009109,               0.009109
                     12,                0.30174,                0.24374,                0.37942,                0.78791,                0.99362,                0.99158,                0.99483,                0.97986,                0.99362,                0.99158,                0.99483,                0.92027,                0.20305,                0.21223,                0.20272,                 0.7637,                0.00901,                0.00901,                0.00901
                     13,                0.29499,                0.23852,                0.37192,                0.78704,                0.99061,                0.99406,                0.99464,                0.97761,                0.99061,                0.99406,                0.99464,                0.92357,                0.20875,                0.21579,                0.20243,                0.76328,               0.008911,               0.008911,               0.008911
                     14,                0.28585,                0.23551,                0.36256,                0.78615,                0.99404,                0.99555,                0.99485,                 0.9804,                0.99404,                0.99555,                0.99485,                0.92152,                0.19979,                0.21691,                0.18914,                0.76263,               0.008812,               0.008812,               0.008812
                     15,                0.28283,                0.23153,                0.35486,                0.78531,                 0.9843,                0.98745,                0.99369,                0.98069,                 0.9843,                0.98745,                0.99369,                0.92324,                0.19286,                0.20416,                0.20533,                0.76145,               0.008713,               0.008713,               0.008713
