                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.99799,                 4.4447,                 1.0239,                      0,                      0,                      0,                      0,                0.61729,                 4.3691,                0.85909,              1.538e-05,              1.538e-05,              1.538e-05
                      2,                0.86511,                 4.4262,                0.99939,                0.00083,                   0.05,                 0.0008,                0.00026,                0.50977,                 4.3052,                0.83157,             3.8069e-05,             3.8069e-05,             3.8069e-05
                      3,                0.73725,                 4.3216,                0.93511,                0.00125,                0.09074,                0.00179,                0.00113,                0.51155,                 4.2223,                0.80967,             6.0302e-05,             6.0302e-05,             6.0302e-05
                      4,                0.78461,                 4.1778,                 0.9206,                0.00861,                0.27963,                 0.0194,                0.00936,                0.55753,                 4.1871,                0.79992,             8.2078e-05,             8.2078e-05,             8.2078e-05
                      5,                0.68539,                 3.9326,                0.86022,                0.01227,                0.42222,                0.06069,                0.04026,                0.58793,                 4.1246,                0.79334,              0.0001034,              0.0001034,              0.0001034
                      6,                0.67126,                 3.6616,                0.87192,                0.01856,                0.59491,                0.09496,                0.06988,                0.60483,                 4.0391,                0.79216,             0.00012426,             0.00012426,             0.00012426
                      7,                0.69619,                 3.5394,                0.88305,                0.02274,                0.65741,                0.10629,                0.08136,                0.58133,                 3.9355,                0.78855,             0.00014466,             0.00014466,             0.00014466
                      8,                0.66357,                 3.3419,                 0.8398,                0.02452,                0.74028,                0.11164,                0.08094,                0.58874,                 3.8855,                0.78597,             0.00016461,             0.00016461,             0.00016461
                      9,                0.74303,                 3.2942,                0.87415,                0.02826,                 0.9125,                0.18145,                0.13524,                 0.6728,                 3.7537,                0.78837,              0.0001841,              0.0001841,              0.0001841
                     10,                0.75455,                 3.0419,                0.88804,                0.02912,                0.94444,                0.20174,                0.15285,                0.70285,                 3.6392,                 0.7914,             0.00020314,             0.00020314,             0.00020314
                     11,                0.70796,                 2.9881,                0.84105,                0.33069,                0.20741,                0.22847,                0.17054,                0.69522,                 3.3858,                0.79139,             0.00022172,             0.00022172,             0.00022172
                     12,                0.70551,                 2.8568,                0.84592,                0.52468,                0.13604,                0.25486,                0.19891,                0.64953,                 3.2868,                0.78701,             0.00023984,             0.00023984,             0.00023984
                     13,                0.75357,                 2.6168,                0.87597,                 0.1962,                0.22648,                0.29425,                0.24829,                0.62247,                 3.1353,                0.79373,              0.0002575,              0.0002575,              0.0002575
                     14,                 0.7064,                  2.402,                0.86117,                0.45097,                 0.1482,                0.30801,                0.26759,                0.58575,                 3.0823,                 0.7925,             0.00027471,             0.00027471,             0.00027471
                     15,                0.70788,                 2.1926,                0.89684,                0.37361,                0.14036,                0.32637,                0.28417,                0.53724,                 3.0444,                0.79039,             0.00029146,             0.00029146,             0.00029146
                     16,                0.65243,                 2.0751,                 0.8554,                0.31513,                0.16077,                0.35379,                0.30112,                0.54872,                 3.0261,                  0.788,             0.00030776,             0.00030776,             0.00030776
