                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.45269,                0.58962,                 1.6339,                0.81772,                0.98607,                 0.9841,                0.99101,                0.93805,                0.98597,                0.98399,                0.99082,                0.73761,                0.30534,                0.33365,                0.50212,                0.78727,              0.0033312,              0.0033312,              0.0033312
                      2,                0.41281,                0.41296,                0.64906,                0.81173,                0.98188,                0.98998,                0.99127,                0.95465,                0.98177,                0.98987,                0.99117,                0.75174,                0.25982,                0.29951,                0.28785,                0.78361,              0.0066513,              0.0066513,              0.0066513
                      3,                0.41606,                0.40147,                 0.4994,                0.81493,                0.98771,                0.99011,                0.99129,                0.95269,                0.98784,                0.98983,                0.99126,                0.75195,                0.26243,                0.29353,                0.26829,                0.78322,              0.0099582,              0.0099582,              0.0099582
                      4,                0.38436,                0.38305,                0.43155,                0.81141,                0.99005,                0.99083,                0.99203,                0.96599,                0.98994,                0.99072,                0.99199,                0.76828,                 0.2299,                 0.2664,                0.22885,                0.77547,              0.0099406,              0.0099406,              0.0099406
                      5,                0.34323,                0.35226,                 0.3833,                0.80345,                0.98821,                0.99353,                 0.9925,                0.97188,                 0.9881,                0.99342,                0.99247,                 0.7681,                0.21325,                0.25853,                0.21235,                0.77104,              0.0099406,              0.0099406,              0.0099406
                      6,                0.31761,                0.33222,                0.35602,                0.79907,                0.98806,                0.99243,                0.99135,                0.97153,                0.98795,                0.99233,                 0.9913,                0.75996,                0.20646,                0.26968,                0.20395,                0.76971,              0.0099208,              0.0099208,              0.0099208
                      7,                0.30414,                0.32248,                0.34013,                0.79732,                0.98906,                0.99454,                0.99148,                0.97284,                0.98895,                0.99443,                0.99134,                0.77134,                0.20028,                0.25196,                0.19138,                0.76909,               0.009901,               0.009901,               0.009901
                      8,                0.29359,                0.31197,                 0.3279,                0.79353,                0.99004,                0.99366,                0.99255,                0.97636,                0.98993,                0.99355,                0.99242,                0.77059,                0.18932,                   0.25,                0.17705,                 0.7664,              0.0098812,              0.0098812,              0.0098812
                      9,                0.28429,                0.30634,                0.31942,                0.79279,                0.98976,                 0.9936,                0.99217,                 0.9793,                0.98965,                0.99349,                0.99206,                0.78325,                0.17896,                0.23426,                0.17273,                0.76445,              0.0098614,              0.0098614,              0.0098614
                     10,                 0.2798,                0.30049,                0.31313,                0.79243,                0.98861,                0.99412,                0.99297,                0.98016,                 0.9885,                0.99401,                0.99288,                0.77298,                0.18082,                0.24189,                0.16946,                0.76502,              0.0098416,              0.0098416,              0.0098416
                     11,                0.27215,                0.29293,                0.30339,                 0.7899,                0.99051,                0.99495,                0.99219,                0.97956,                 0.9904,                0.99485,                0.99204,                0.77805,                 0.1775,                0.23606,                0.16293,                0.76393,              0.0098218,              0.0098218,              0.0098218
                     12,                0.26841,                0.29056,                0.29941,                0.78849,                0.99027,                0.99487,                0.99212,                0.98186,                0.99016,                0.99476,                0.99198,                0.77957,                0.16933,                0.22306,                 0.1585,                0.76257,               0.009802,               0.009802,               0.009802
                     13,                0.26381,                0.28773,                 0.2962,                0.78906,                0.98996,                0.99566,                0.99134,                0.97986,                0.98985,                0.99555,                0.99129,                0.78073,                 0.1765,                0.23495,                0.16167,                0.76364,              0.0097822,              0.0097822,              0.0097822
                     14,                0.26062,                0.28594,                0.29221,                0.78837,                0.99043,                0.99471,                0.99239,                0.98041,                0.99032,                 0.9946,                0.99235,                0.78129,                0.17448,                0.22833,                0.15391,                0.76328,              0.0097624,              0.0097624,              0.0097624
                     15,                0.25873,                0.28266,                0.28952,                0.78809,                0.99006,                0.99593,                0.99242,                0.98243,                0.98995,                0.99582,                0.99229,                0.78257,                0.16786,                0.22583,                0.15065,                 0.7628,              0.0097426,              0.0097426,              0.0097426
                     16,                0.25607,                0.28079,                0.28721,                0.78818,                0.99106,                 0.9942,                0.99221,                0.98183,                0.99095,                0.99409,                0.99203,                0.78132,                0.16961,                0.23089,                0.14772,                0.76166,              0.0097228,              0.0097228,              0.0097228
                     17,                0.25362,                0.27808,                0.28277,                0.78709,                0.99014,                0.99562,                0.99277,                 0.9818,                0.99047,                0.99509,                0.99273,                0.78271,                 0.1683,                0.22969,                0.14471,                0.76125,               0.009703,               0.009703,               0.009703
                     18,                0.25234,                0.27417,                0.28289,                0.78661,                0.98937,                0.99585,                0.99302,                0.98277,                0.98926,                0.99574,                0.99296,                0.78269,                0.16388,                0.22332,                0.14299,                 0.7616,              0.0096832,              0.0096832,              0.0096832
                     19,                0.24902,                0.27211,                0.27578,                0.78645,                0.99017,                0.99483,                0.99334,                0.98508,                0.99007,                0.99472,                0.99328,                0.78654,                0.16191,                0.21857,                 0.1416,                0.76122,              0.0096634,              0.0096634,              0.0096634
                     20,                0.24749,                0.27247,                0.27777,                0.78648,                0.99001,                0.99518,                 0.9933,                 0.9841,                 0.9899,                0.99508,                0.99323,                0.78593,                0.16288,                0.22078,                0.14033,                0.76108,              0.0096436,              0.0096436,              0.0096436
                     21,                0.24581,                0.26807,                 0.2743,                0.78572,                0.99025,                0.99533,                0.99277,                0.98352,                0.99014,                0.99522,                0.99267,                0.78509,                 0.1612,                0.21869,                0.13609,                0.76089,              0.0096238,              0.0096238,              0.0096238
                     22,                0.24453,                0.26701,                0.27157,                0.78567,                  0.991,                0.99537,                0.99284,                0.98359,                 0.9909,                0.99526,                0.99278,                0.78307,                0.16588,                0.22454,                 0.1363,                0.76127,               0.009604,               0.009604,               0.009604
                     23,                0.24363,                0.26535,                0.27181,                0.78589,                0.99169,                0.99472,                0.99323,                0.98442,                0.99159,                0.99461,                0.99315,                0.78412,                0.16219,                0.22055,                0.13487,                0.76087,              0.0095842,              0.0095842,              0.0095842
                     24,                0.24172,                0.26208,                0.26837,                0.78546,                0.99085,                 0.9955,                0.99342,                0.98451,                0.99074,                0.99539,                0.99337,                0.78648,                0.16199,                0.21982,                0.13327,                0.76059,              0.0095644,              0.0095644,              0.0095644
                     25,                0.24198,                0.26409,                0.27112,                0.78596,                0.99142,                0.99476,                0.99307,                0.98468,                0.99131,                0.99465,                0.99301,                0.78518,                 0.1605,                0.21821,                0.13296,                0.76086,              0.0095446,              0.0095446,              0.0095446
                     26,                0.24073,                0.26256,                 0.2688,                0.78604,                0.99186,                0.99473,                0.99367,                0.98489,                 0.9918,                0.99461,                0.99355,                0.78395,                0.16099,                0.21838,                0.13147,                0.76036,              0.0095248,              0.0095248,              0.0095248
                     27,                 0.2383,                0.26273,                0.26691,                0.78491,                0.99049,                0.99707,                0.99332,                0.98486,                0.99038,                0.99697,                0.99323,                 0.7847,                0.15982,                0.21956,                0.12986,                0.76008,               0.009505,               0.009505,               0.009505
                     28,                0.23843,                0.26161,                0.26656,                0.78511,                0.99165,                0.99589,                0.99345,                0.98436,                0.99154,                0.99578,                0.99336,                 0.7828,                0.15928,                0.21839,                0.12809,                0.75996,              0.0094852,              0.0094852,              0.0094852
                     29,                0.23692,                0.26171,                 0.2641,                0.78402,                0.99198,                0.99581,                0.99332,                 0.9838,                0.99187,                 0.9957,                0.99322,                0.78215,                0.16009,                0.21871,                0.12791,                0.75995,              0.0094654,              0.0094654,              0.0094654
                     30,                0.23737,                0.26131,                0.26338,                0.78439,                0.99115,                0.99636,                0.99324,                0.98353,                0.99104,                0.99625,                0.99316,                0.78333,                0.15915,                0.21724,                0.12741,                0.75951,              0.0094456,              0.0094456,              0.0094456
                     31,                0.23528,                0.25772,                0.26264,                0.78444,                0.99134,                0.99598,                0.99287,                0.98337,                0.99124,                0.99587,                 0.9927,                0.78476,                0.15804,                0.21581,                0.12692,                 0.7593,              0.0094258,              0.0094258,              0.0094258
                     32,                0.23469,                 0.2586,                0.26087,                0.78385,                0.99117,                0.99574,                0.99313,                0.98378,                0.99106,                0.99563,                0.99302,                 0.7836,                0.15927,                0.21785,                0.12662,                0.75951,               0.009406,               0.009406,               0.009406
                     33,                0.23455,                0.25683,                0.26062,                0.78373,                 0.9919,                0.99528,                0.99315,                0.98395,                0.99179,                0.99517,                0.99299,                0.78436,                0.15902,                 0.2173,                 0.1259,                0.75942,              0.0093862,              0.0093862,              0.0093862
                     34,                0.23394,                0.25517,                0.26181,                0.78428,                0.99189,                0.99523,                0.99335,                 0.9843,                0.99179,                0.99512,                0.99322,                0.78477,                0.15847,                0.21696,                0.12484,                0.75923,              0.0093664,              0.0093664,              0.0093664
