                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.51945,                 1.4203,                0.83983,                0.99579,                 0.9951,                 0.9949,                0.92641,                0.35188,                 0.4655,                0.79173,               0.003328,               0.003328,               0.003328
                      2,                0.51404,                0.57445,                0.83391,                0.97123,                0.97912,                0.98914,                0.93222,                0.34184,                 0.4432,                0.79489,              0.0066547,              0.0066547,              0.0066547
                      3,                0.53032,                0.52311,                0.83712,                0.98373,                0.99173,                0.99231,                0.94833,                0.30231,                 0.3878,                0.78889,              0.0099749,              0.0099749,              0.0099749
                      4,                 0.4884,                0.46424,                 0.8303,                0.99323,                0.99517,                0.99469,                0.95748,                0.29073,                0.30614,                0.78473,              0.0099703,              0.0099703,              0.0099703
                      5,                0.43506,                0.37711,                 0.8222,                0.99586,                 0.9946,                0.99442,                0.97518,                0.23732,                0.24622,                0.77718,              0.0099703,              0.0099703,              0.0099703
                      6,                0.40094,                0.33694,                0.81657,                0.99924,                0.99968,                0.99498,                0.97369,                0.24681,                0.22312,                0.77613,              0.0099604,              0.0099604,              0.0099604
                      7,                0.38058,                0.30525,                0.81417,                0.99936,                0.99912,                0.99492,                0.98146,                0.21652,                0.19866,                0.77394,              0.0099505,              0.0099505,              0.0099505
                      8,                0.36318,                0.28132,                0.80989,                0.99938,                0.99983,                  0.995,                0.98152,                0.21366,                0.18929,                0.77319,              0.0099406,              0.0099406,              0.0099406
                      9,                0.35135,                0.26817,                0.80862,                0.99972,                0.99985,                  0.995,                0.98364,                0.20819,                0.18025,                0.77145,              0.0099307,              0.0099307,              0.0099307
                     10,                0.33969,                 0.2605,                0.80718,                0.99978,                0.99981,                  0.995,                0.98259,                0.21556,                0.17822,                0.77233,              0.0099208,              0.0099208,              0.0099208
                     11,                0.33173,                0.24639,                0.80517,                0.99984,                0.99987,                  0.995,                0.98644,                0.19398,                0.16606,                   0.77,              0.0099109,              0.0099109,              0.0099109
                     12,                0.32638,                0.24087,                0.80449,                0.99987,                0.99981,                  0.995,                 0.9879,                0.17781,                0.15439,                0.76714,               0.009901,               0.009901,               0.009901
                     13,                0.31923,                0.23797,                0.80454,                0.99968,                 0.9996,                  0.995,                 0.9831,                0.21133,                0.16332,                0.77144,              0.0098911,              0.0098911,              0.0098911
                     14,                0.31253,                0.23115,                0.80321,                0.99979,                0.99976,                  0.995,                0.98696,                0.18505,                0.15212,                0.76835,              0.0098812,              0.0098812,              0.0098812
                     15,                0.30768,                0.22723,                0.80177,                0.99857,                0.99828,                0.99499,                0.98813,                 0.1872,                0.15145,                0.76751,              0.0098713,              0.0098713,              0.0098713
                     16,                  0.302,                0.22362,                0.80197,                0.99855,                0.99796,                0.99497,                0.98966,                0.16579,                  0.142,                0.76551,              0.0098614,              0.0098614,              0.0098614
                     17,                0.29952,                0.21902,                 0.7992,                0.99948,                0.99984,                  0.995,                0.98868,                0.17773,                0.14327,                0.76645,              0.0098515,              0.0098515,              0.0098515
                     18,                 0.2947,                0.21561,                0.80022,                0.99982,                0.99992,                  0.995,                0.99021,                0.16565,                0.13785,                 0.7667,              0.0098416,              0.0098416,              0.0098416
                     19,                0.28916,                0.21193,                0.79945,                0.99986,                0.99996,                  0.995,                0.98958,                0.16747,                0.13427,                0.76567,              0.0098317,              0.0098317,              0.0098317
                     20,                0.28638,                0.20982,                0.79872,                0.99952,                0.99963,                  0.995,                0.99111,                 0.1574,                0.13308,                0.76555,              0.0098218,              0.0098218,              0.0098218
                     21,                0.28402,                0.20705,                0.79905,                0.99985,                0.99995,                  0.995,                0.99061,                0.16154,                0.13085,                0.76518,              0.0098119,              0.0098119,              0.0098119
                     22,                0.28032,                0.20462,                0.79788,                0.99984,                0.99992,                  0.995,                0.99128,                0.15183,                0.12296,                0.76457,               0.009802,               0.009802,               0.009802
                     23,                0.27764,                0.20234,                0.79836,                0.99971,                0.99992,                  0.995,                0.99133,                0.15143,                0.12473,                0.76387,              0.0097921,              0.0097921,              0.0097921
                     24,                0.27581,                0.20069,                 0.7967,                0.99779,                0.99915,                  0.995,                0.99068,                0.16006,                0.12735,                0.76522,              0.0097822,              0.0097822,              0.0097822
                     25,                 0.2734,                0.19782,                 0.7977,                0.99965,                 0.9998,                  0.995,                0.99145,                0.14738,                0.12154,                0.76382,              0.0097723,              0.0097723,              0.0097723
                     26,                0.27076,                0.19784,                0.79677,                0.99987,                0.99993,                  0.995,                0.99149,                  0.151,                0.12009,                0.76407,              0.0097624,              0.0097624,              0.0097624
                     27,                0.26888,                0.19404,                0.79608,                0.99986,                0.99999,                  0.995,                0.99163,                0.15327,                0.12319,                 0.7643,              0.0097525,              0.0097525,              0.0097525
                     28,                0.26741,                0.19443,                0.79541,                0.99988,                      1,                  0.995,                0.99145,                0.15357,                0.11945,                0.76369,              0.0097426,              0.0097426,              0.0097426
                     29,                0.26686,                0.19293,                0.79557,                0.99981,                 0.9998,                  0.995,                0.99204,                0.14914,                0.11755,                0.76326,              0.0097327,              0.0097327,              0.0097327
                     30,                0.26438,                0.19087,                0.79595,                 0.9997,                 0.9999,                  0.995,                0.99204,                0.14448,                0.11556,                0.76261,              0.0097228,              0.0097228,              0.0097228
                     31,                0.26202,                0.19137,                0.79604,                0.99988,                0.99988,                  0.995,                0.99195,                0.14397,                0.11357,                0.76232,              0.0097129,              0.0097129,              0.0097129
                     32,                0.26231,                0.18967,                0.79556,                0.99979,                 0.9998,                  0.995,                0.99232,                0.14233,                0.11184,                0.76201,               0.009703,               0.009703,               0.009703
                     33,                0.26131,                 0.1894,                0.79538,                0.99981,                0.99998,                  0.995,                0.99237,                0.14056,                0.11062,                0.76215,              0.0096931,              0.0096931,              0.0096931
                     34,                 0.2596,                0.18846,                0.79407,                0.99988,                0.99993,                  0.995,                0.99196,                0.14746,                0.11355,                0.76259,              0.0096832,              0.0096832,              0.0096832
                     35,                0.25849,                0.18709,                0.79451,                0.99989,                      1,                  0.995,                 0.9924,                0.14185,                0.11006,                0.76214,              0.0096733,              0.0096733,              0.0096733
                     36,                0.25611,                0.18576,                0.79395,                0.99988,                      1,                  0.995,                0.99285,                0.13686,                0.10787,                0.76107,              0.0096634,              0.0096634,              0.0096634
