                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.42452,                 1.0882,                0.84289,                0.99734,                0.99378,                0.99486,                0.96628,                0.23554,                0.35699,                0.78633,              0.0033312,              0.0033312,              0.0033312
                      2,                0.40433,                0.50999,                0.83592,                0.99565,                0.99063,                0.99471,                0.96995,                0.22261,                0.28187,                0.78791,              0.0066513,              0.0066513,              0.0066513
                      3,                0.40813,                0.41658,                0.84012,                0.99563,                0.99281,                0.99475,                0.97209,                0.23062,                 0.2278,                0.78915,              0.0099583,              0.0099583,              0.0099583
                      4,                0.38425,                0.33365,                0.83852,                0.99754,                0.99275,                0.99494,                 0.9792,                0.21017,                0.19889,                 0.7857,              0.0099406,              0.0099406,              0.0099406
                      5,                0.34935,                0.28304,                0.83175,                0.99745,                0.99552,                0.99495,                0.98122,                0.20611,                0.17728,                0.78291,              0.0099406,              0.0099406,              0.0099406
                      6,                0.32782,                0.25941,                0.82723,                0.99762,                0.99444,                0.99493,                0.98236,                0.18899,                0.16305,                0.78291,              0.0099208,              0.0099208,              0.0099208
                      7,                0.31684,                0.24458,                0.82581,                0.99781,                0.99482,                0.99496,                0.98454,                0.17872,                0.14928,                 0.7782,               0.009901,               0.009901,               0.009901
                      8,                0.30488,                0.23447,                0.82245,                0.99805,                0.99479,                 0.9949,                0.98668,                0.17378,                0.14448,                0.77912,              0.0098812,              0.0098812,              0.0098812
                      9,                0.29836,                0.22873,                 0.8218,                0.99821,                0.99544,                0.99496,                0.98628,                0.17061,                0.13976,                0.77772,              0.0098614,              0.0098614,              0.0098614
                     10,                0.29124,                0.22088,                0.81966,                0.99793,                0.99608,                0.99496,                0.98812,                0.15857,                0.13108,                0.77554,              0.0098416,              0.0098416,              0.0098416
                     11,                0.28579,                0.21552,                0.81705,                0.99807,                0.99571,                0.99496,                0.98865,                0.15701,                0.12858,                0.77476,              0.0098218,              0.0098218,              0.0098218
                     12,                0.28121,                0.20999,                0.81608,                0.99752,                0.99626,                0.99498,                0.98904,                0.15469,                0.12423,                0.77341,               0.009802,               0.009802,               0.009802
                     13,                0.27457,                0.20805,                0.81608,                0.99802,                0.99605,                0.99498,                0.98949,                0.15273,                0.12281,                0.77399,              0.0097822,              0.0097822,              0.0097822
                     14,                0.27059,                 0.2034,                0.81517,                0.99803,                0.99618,                0.99493,                0.98956,                0.14851,                0.11883,                0.77256,              0.0097624,              0.0097624,              0.0097624
                     15,                0.26729,                0.20119,                0.81426,                0.99815,                0.99647,                0.99498,                 0.9898,                 0.1479,                0.11589,                0.77165,              0.0097426,              0.0097426,              0.0097426
                     16,                0.26483,                0.20064,                0.81283,                0.99804,                0.99616,                0.99499,                0.98997,                0.14447,                0.11604,                0.77018,              0.0097228,              0.0097228,              0.0097228
                     17,                0.26004,                0.19431,                0.80995,                 0.9981,                0.99669,                0.99498,                0.99068,                0.14096,                0.10571,                0.76996,               0.009703,               0.009703,               0.009703
                     18,                0.25801,                0.19153,                 0.8095,                 0.9984,                0.99615,                0.99499,                0.99092,                0.13906,                0.10343,                0.76859,              0.0096832,              0.0096832,              0.0096832
                     19,                0.25473,                0.18955,                0.80797,                0.99825,                0.99613,                0.99498,                0.99099,                0.13906,                0.10206,                 0.7689,              0.0096634,              0.0096634,              0.0096634
                     20,                0.25349,                0.18817,                 0.8076,                0.99854,                0.99603,                0.99498,                0.99128,                0.13486,                0.09861,                0.76589,              0.0096436,              0.0096436,              0.0096436
                     21,                0.25175,                0.18688,                0.80699,                0.99816,                0.99637,                0.99498,                0.99137,                0.13474,                0.09817,                0.76606,              0.0096238,              0.0096238,              0.0096238
                     22,                0.25116,                0.18481,                0.80691,                0.99832,                0.99625,                0.99499,                0.99152,                 0.1335,                0.09695,                0.76589,               0.009604,               0.009604,               0.009604
                     23,                0.24807,                0.18452,                0.80689,                0.99835,                0.99622,                0.99499,                0.99164,                0.13378,                0.09572,                0.76586,              0.0095842,              0.0095842,              0.0095842
                     24,                  0.247,                0.18261,                0.80599,                0.99841,                0.99623,                0.99499,                0.99169,                0.13164,                0.09514,                0.76592,              0.0095644,              0.0095644,              0.0095644
                     25,                0.24585,                0.18153,                0.80649,                0.99854,                0.99622,                0.99499,                 0.9917,                0.13161,                0.09401,                0.76632,              0.0095446,              0.0095446,              0.0095446
                     26,                0.24448,                0.17981,                0.80454,                0.99861,                0.99607,                0.99499,                0.99179,                0.13162,                0.09298,                0.76499,              0.0095248,              0.0095248,              0.0095248
                     27,                 0.2429,                 0.1791,                0.80508,                0.99847,                0.99626,                0.99499,                0.99199,                0.13058,                0.09203,                0.76564,               0.009505,               0.009505,               0.009505
                     28,                0.24125,                0.17922,                0.80519,                0.99837,                0.99656,                0.99498,                0.99195,                0.12886,                0.09071,                0.76564,              0.0094852,              0.0094852,              0.0094852
                     29,                0.23996,                0.17811,                0.80429,                 0.9988,                0.99623,                0.99499,                  0.992,                0.12887,                0.09059,                0.76551,              0.0094654,              0.0094654,              0.0094654
                     30,                0.23863,                0.17757,                0.80355,                0.99858,                0.99651,                0.99499,                0.99201,                0.12802,                0.09017,                 0.7648,              0.0094456,              0.0094456,              0.0094456
                     31,                0.23739,                0.17724,                0.80384,                0.99819,                0.99644,                0.99499,                0.99211,                0.12779,                0.08982,                0.76538,              0.0094258,              0.0094258,              0.0094258
                     32,                0.23686,                0.17608,                0.80296,                0.99765,                0.99695,                0.99499,                0.99211,                0.12761,                0.08905,                0.76525,               0.009406,               0.009406,               0.009406
                     33,                 0.2369,                0.17576,                0.80333,                0.99781,                0.99693,                0.99499,                0.99217,                0.12728,                0.08829,                 0.7652,              0.0093862,              0.0093862,              0.0093862
                     34,                0.23495,                0.17424,                0.80334,                0.99794,                0.99698,                0.99499,                0.99216,                0.12682,                0.08778,                0.76509,              0.0093664,              0.0093664,              0.0093664
                     35,                0.23463,                0.17324,                0.80269,                0.99884,                0.99617,                0.99499,                0.99217,                0.12632,                 0.0871,                0.76508,              0.0093466,              0.0093466,              0.0093466
                     36,                0.23414,                0.17472,                0.80364,                 0.9985,                0.99649,                0.99499,                0.99225,                0.12625,                0.08685,                0.76518,              0.0093268,              0.0093268,              0.0093268
                     37,                0.23363,                0.17358,                0.80333,                0.99888,                0.99589,                0.99499,                 0.9922,                0.12584,                0.08648,                0.76502,               0.009307,               0.009307,               0.009307
                     38,                0.23194,                 0.1723,                0.80197,                0.99869,                0.99628,                0.99499,                0.99227,                0.12571,                0.08631,                0.76477,              0.0092872,              0.0092872,              0.0092872
                     39,                0.23149,                 0.1712,                0.80156,                0.99854,                0.99652,                0.99499,                0.99225,                0.12549,                 0.0859,                0.76467,              0.0092674,              0.0092674,              0.0092674
                     40,                0.23025,                0.17106,                 0.8014,                0.99882,                0.99631,                0.99499,                0.99232,                0.12506,                0.08574,                0.76452,              0.0092476,              0.0092476,              0.0092476
                     41,                0.23074,                0.17021,                0.80137,                0.99878,                0.99637,                0.99498,                0.99227,                0.12496,                 0.0855,                0.76444,              0.0092278,              0.0092278,              0.0092278
                     42,                0.22952,                 0.1695,                0.80159,                 0.9989,                 0.9963,                0.99499,                0.99229,                0.12458,                0.08497,                0.76445,               0.009208,               0.009208,               0.009208
                     43,                0.22849,                0.16997,                0.80136,                0.99872,                0.99637,                0.99499,                0.99231,                0.12443,                 0.0849,                0.76445,              0.0091882,              0.0091882,              0.0091882
                     44,                0.22828,                0.16861,                0.80032,                0.99857,                0.99632,                0.99499,                0.99232,                0.12426,                0.08465,                0.76437,              0.0091684,              0.0091684,              0.0091684
                     45,                0.22866,                0.16903,                0.80062,                 0.9986,                0.99633,                0.99499,                0.99235,                0.12409,                0.08451,                0.76439,              0.0091486,              0.0091486,              0.0091486
                     46,                0.22842,                0.16956,                0.80121,                0.99855,                 0.9963,                0.99499,                0.99234,                0.12396,                0.08445,                0.76437,              0.0091288,              0.0091288,              0.0091288
                     47,                0.22708,                0.16876,                0.80041,                 0.9983,                0.99664,                0.99499,                0.99236,                 0.1238,                0.08415,                0.76431,               0.009109,               0.009109,               0.009109
                     48,                0.22654,                0.16931,                0.80023,                0.99831,                0.99669,                0.99499,                0.99234,                0.12384,                0.08403,                0.76428,              0.0090892,              0.0090892,              0.0090892
                     49,                0.22741,                0.16834,                0.80051,                0.99839,                0.99676,                0.99499,                0.99235,                0.12386,                0.08407,                0.76428,              0.0090694,              0.0090694,              0.0090694
                     50,                0.22703,                0.16683,                0.80125,                0.99834,                0.99676,                0.99499,                0.99238,                0.12375,                  0.084,                 0.7643,              0.0090496,              0.0090496,              0.0090496
                     51,                0.22654,                0.16865,                0.80045,                 0.9983,                0.99668,                0.99499,                0.99237,                0.12357,                0.08412,                0.76428,              0.0090298,              0.0090298,              0.0090298
                     52,                0.22559,                0.16817,                0.80002,                0.99843,                0.99664,                0.99499,                0.99237,                0.12332,                0.08394,                0.76423,                0.00901,                0.00901,                0.00901
                     53,                 0.2256,                0.16736,                0.79951,                0.99838,                0.99665,                0.99499,                0.99241,                0.12323,                0.08404,                0.76417,              0.0089902,              0.0089902,              0.0089902
                     54,                0.22341,                0.16633,                0.79894,                0.99838,                0.99671,                0.99499,                0.99244,                0.12304,                  0.084,                0.76409,              0.0089704,              0.0089704,              0.0089704
                     55,                0.22468,                0.16654,                0.79946,                0.99832,                0.99682,                0.99499,                0.99247,                0.12288,                0.08393,                0.76404,              0.0089506,              0.0089506,              0.0089506
                     56,                0.22334,                0.16557,                0.79941,                0.99843,                0.99677,                0.99499,                0.99246,                0.12268,                0.08383,                0.76401,              0.0089308,              0.0089308,              0.0089308
