                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3077,                 1.9193,                 4.4521,                0.90236,                0.00296,                0.56303,                0.07942,                0.04747,                0.00376,                0.68356,                0.07938,                 0.0466,                0.88444,                 1.3047,                 4.3719,                0.83532,             0.00023428,             0.00023428,             0.00023428
                      2,                 1.0188,                 1.1814,                 3.2224,                0.85369,                0.61353,                0.16698,                 0.2657,                0.19921,                0.61353,                0.16698,                0.24615,                0.16804,                0.82222,                  1.004,                 3.2212,                0.83387,             0.00046761,             0.00046761,             0.00046761
                      3,                0.95353,                 1.0157,                 2.8673,                0.85482,                0.49188,                0.47358,                0.39316,                0.31241,                0.49017,                0.45896,                 0.3729,                0.25754,                0.81308,                0.98168,                 2.6438,                0.83335,             0.00069622,             0.00069622,             0.00069622
                      4,                0.90327,                0.95545,                 2.5161,                0.85154,                0.46195,                0.53514,                 0.4879,                0.38233,                0.45864,                0.53128,                0.48305,                0.30452,                0.70846,                0.79409,                 2.2935,                0.82357,             0.00069279,             0.00069279,             0.00069279
                      5,                0.88926,                0.95183,                 2.2062,                0.84136,                0.48872,                0.63762,                0.57596,                0.45853,                0.48137,                0.63222,                0.56224,                0.38095,                0.74981,                0.77635,                 1.9788,                0.83504,             0.00069279,             0.00069279,             0.00069279
                      6,                0.85988,                0.89884,                 1.9443,                0.84498,                0.48832,                0.70082,                0.66908,                0.54565,                0.48832,                0.70082,                0.66908,                0.47062,                0.66442,                0.83562,                 1.6486,                0.80173,             0.00068573,             0.00068573,             0.00068573
                      7,                0.84498,                0.86852,                 1.7513,                0.83842,                0.52604,                0.77093,                0.74729,                0.58762,                0.53331,                0.74858,                0.72935,                 0.4796,                0.72643,                0.77904,                 1.5183,                0.81138,             0.00067866,             0.00067866,             0.00067866
                      8,                0.80534,                0.82918,                 1.6012,                0.82971,                0.53636,                0.69573,                0.71028,                0.57113,                0.53877,                0.71231,                0.70491,                0.46521,                0.72734,                0.84842,                 1.6509,                0.81967,             0.00067159,             0.00067159,             0.00067159
                      9,                0.79211,                0.84607,                 1.4451,                0.82991,                   0.61,                0.78742,                0.80128,                0.63887,                0.62845,                0.73612,                0.77392,                0.51495,                0.65744,                0.78468,                 1.3724,                0.80661,             0.00066452,             0.00066452,             0.00066452
                     10,                 0.7656,                0.79769,                 1.3848,                0.82647,                 0.6853,                0.75083,                 0.8227,                0.67006,                0.68737,                0.74334,                 0.8038,                0.56366,                0.65737,                0.74467,                 1.2464,                0.80674,             0.00065745,             0.00065745,             0.00065745
                     11,                0.79901,                0.78141,                 1.3435,                0.83446,                0.71516,                0.72248,                 0.8342,                0.68122,                0.73392,                0.67795,                0.79343,                0.55064,                0.65733,                0.66556,                 1.0533,                0.80948,             0.00065038,             0.00065038,             0.00065038
                     12,                0.77231,                0.78956,                 1.2126,                0.83511,                0.68989,                0.81577,                0.87854,                0.73055,                0.69015,                0.81367,                0.86794,                0.60038,                0.63453,                0.68456,                 1.0363,                0.80354,             0.00064331,             0.00064331,             0.00064331
                     13,                0.75995,                0.77992,                 1.2297,                0.82254,                0.72098,                0.83183,                0.89778,                0.72007,                0.68182,                 0.8153,                0.86122,                0.59297,                0.62311,                0.71411,                0.99003,                0.79348,             0.00063625,             0.00063625,             0.00063625
                     14,                0.74948,                0.77276,                 1.1671,                0.83295,                0.72882,                0.85582,                0.91248,                 0.7254,                0.72864,                0.84795,                0.89062,                0.59218,                0.69296,                0.73494,                0.97028,                0.80758,             0.00062918,             0.00062918,             0.00062918
                     15,                0.75386,                0.79219,                 1.1177,                0.82587,                0.76986,                0.76256,                 0.8697,                0.73145,                 0.7542,                0.75149,                0.84806,                0.56758,                 0.6014,                0.80357,                0.91924,                0.80136,             0.00062211,             0.00062211,             0.00062211
                     16,                0.74876,                0.76867,                 1.0808,                0.83088,                0.76043,                0.86066,                0.91446,                0.74418,                0.72879,                0.83604,                0.87336,                0.59435,                0.63815,                 0.6786,                0.86415,                0.80568,             0.00061504,             0.00061504,             0.00061504
                     17,                0.72721,                0.75212,                 1.0752,                0.82351,                0.81108,                0.90201,                0.92744,                0.76803,                0.76041,                0.87835,                0.88229,                0.59234,                0.60885,                0.73251,                0.79179,                0.79698,             0.00060797,             0.00060797,             0.00060797
                     18,                0.71851,                0.77365,                 1.0428,                 0.8292,                0.80677,                0.81764,                0.92351,                0.75087,                0.80776,                0.80978,                 0.9019,                0.59146,                0.64843,                0.79489,                0.90444,                 0.7975,              0.0006009,              0.0006009,              0.0006009
                     19,                0.71433,                0.74123,                0.96916,                0.81896,                0.79258,                0.87455,                0.93929,                0.76736,                0.77048,                0.86441,                0.91254,                0.61951,                0.64919,                0.73897,                0.73627,                0.80657,             0.00059383,             0.00059383,             0.00059383
                     20,                0.68966,                0.70787,                0.91486,                0.81752,                0.81968,                 0.8524,                0.92275,                0.73831,                0.82235,                0.83873,                0.90679,                0.62014,                0.68189,                0.77372,                0.84576,                0.80421,             0.00058677,             0.00058677,             0.00058677
                     21,                 0.7005,                0.72605,                0.90913,                0.81842,                0.86226,                0.85673,                0.91933,                0.75659,                0.82855,                0.82324,                0.86612,                0.59139,                0.60291,                0.75069,                0.76389,                0.79518,              0.0005797,              0.0005797,              0.0005797
                     22,                0.70166,                0.72078,                0.87618,                0.81584,                0.84298,                0.92891,                0.94034,                0.77175,                0.82136,                0.91231,                0.91103,                0.61643,                0.62047,                0.71621,                0.70639,                0.79791,             0.00057263,             0.00057263,             0.00057263
                     23,                0.68912,                0.71742,                0.89588,                0.81723,                0.85384,                0.82318,                0.91326,                0.75106,                0.82211,                0.82493,                0.90613,                0.60696,                0.61916,                0.72324,                0.78484,                0.79575,             0.00056556,             0.00056556,             0.00056556
                     24,                0.70724,                0.70999,                 0.9033,                0.82228,                0.80244,                0.88406,                 0.9161,                0.77088,                 0.7817,                0.86625,                0.88506,                0.61174,                 0.5841,                0.67156,                0.71825,                0.79148,             0.00055849,             0.00055849,             0.00055849
                     25,                0.68223,                0.70401,                0.87657,                0.81401,                0.84027,                 0.8887,                0.93793,                 0.7856,                0.82555,                0.86815,                0.91985,                0.62747,                0.59474,                0.65996,                0.66727,                0.79083,             0.00055142,             0.00055142,             0.00055142
