                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5733,                 6.9506,                      0,                 3.6638,                0.97518,                0.20501,                0.68198,                0.29708,                0.19132,                 0.1163,                 0.0234,                0.00622,                0.00088,                 1.0519,                 6.5387,                      0,                 2.8576,                0.85084,              0.0002188,              0.0002188,              0.0002188
                      2,                0.96437,                 5.8245,                      0,                 2.0421,                0.84225,                0.37144,                0.73237,                0.51506,                0.35888,                 0.0573,                0.07908,                0.02486,                0.00303,                0.91282,                 5.5241,                      0,                 2.1312,                0.83128,             0.00039746,             0.00039746,             0.00039746
                      3,                0.85361,                 5.6338,                      0,                 1.6018,                 0.8266,                 0.5362,                0.69533,                0.68512,                0.51811,                0.04539,                0.04653,                0.01472,                0.00188,                0.78826,                  5.422,                      0,                 1.4272,                0.81906,              0.0005321,              0.0005321,              0.0005321
                      4,                0.77334,                 5.5218,                      0,                 1.2842,                0.81394,                0.56588,                0.78716,                0.79463,                0.61574,                 0.0314,                 0.0375,                0.01172,                0.00135,                0.73883,                 5.5605,                      0,                 1.3558,                0.80964,              0.0004689,              0.0004689,              0.0004689
                      5,                0.75408,                 5.4958,                      0,                 1.0892,                0.81592,                0.76209,                0.79885,                0.87132,                0.69057,                0.06692,                0.07426,                0.02924,                0.00361,                0.67434,                 5.3531,                      0,                  1.044,                0.80709,              0.0004689,              0.0004689,              0.0004689
                      6,                0.67597,                 5.4366,                      0,                0.89597,                0.80889,                0.78251,                0.86842,                0.91063,                0.73843,                0.10663,                 0.1144,                0.06434,                0.00786,                0.61273,                 5.1885,                      0,                0.93032,                0.80258,             0.00040287,             0.00040287,             0.00040287
                      7,                0.66721,                  5.416,                      0,                0.83386,                0.80177,                0.81426,                0.87153,                 0.9251,                 0.7573,                0.13783,                0.14989,                0.06928,                0.00936,                0.61066,                 5.1673,                      0,                0.83198,                0.79957,             0.00033683,             0.00033683,             0.00033683
                      8,                0.60791,                 5.3942,                      0,                0.74965,                0.79622,                0.85629,                0.89013,                0.93231,                 0.7715,                0.19134,                0.21168,                0.11331,                0.01449,                0.57776,                  5.043,                      0,                0.79245,                0.79898,              0.0002708,              0.0002708,              0.0002708
                      9,                0.59389,                 5.3529,                      0,                0.70191,                0.79778,                0.84754,                0.86866,                0.93857,                0.78655,                0.20869,                0.24416,                0.13625,                0.01948,                0.57607,                 4.8295,                      0,                0.78527,                0.79763,             0.00020477,             0.00020477,             0.00020477
                     10,                0.56794,                  5.363,                      0,                0.65499,                0.79456,                0.87475,                0.89388,                0.94791,                0.80144,                0.23928,                0.22314,                 0.1353,                0.01879,                0.53199,                 4.8403,                      0,                0.68782,                0.79513,             0.00013874,             0.00013874,             0.00013874
